id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
54,135-16003-0014,ERROR,0.2758,0.2799,0.3416,Erreur! Vous ne pouvez pas ajouter ce fichier. Vous devez être connecté pour ajouter des fichiers.,Erreur.
55,135-16003-0015,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,0.4113,0.4567,0.5472,"Car, dans ces révolutions, ce n'est pas le peuple qui révolte, c'est le roi. Le peuple ne révolte pas, il se révolte. C'est là toute la différence. Le roi révolte le peuple, le peuple révolte Dieu. Il n'y a qu'une révolution, celle du peuple; il n'y en a pas d'autre. Le","Car dans les révolutions le révolté, ce n'est pas le peuple, c'est le roi."
56,135-16003-0016,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,0.3002,0.3774,0.4916,"Chaque révolution, étant une conséquence normale, contient en elle-même sa légitimité, que les faux révolutionnaires déshonorent quelquefois, mais qui demeure, même souillée, qui survit, même tachée de sang. C'est ce qu'on appelle l'esprit de la révolution. L'esprit des révolutions n'est autre chose que l'","Toute révolution, étant un accomplissement normal, contient en elle sa légitimité, que de faux révolutionnaires déshonorent quelquefois, mais qui persiste, même souillée, qui survit, même ensanglantée."
57,135-16003-0017,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,0.3246,0.4098,0.5079,"Les révolutions ne naissent pas de l'accident, mais de la nécessité. L'accident n'est qu'un accident; la nécessité est une nécessité. La nécessité est un besoin, le besoin est une loi, la loi est un principe, le principe est une idée, l'idée est une puissance, la puissance est une force, la force est une volonté, la volonté est un","Les révolutions sortent, non d'un accident, mais de la nécessité."
58,135-16003-0018,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,0.4238,0.4833,0.5673,"Une révolution, c'est un retour du fictif au réel. C'est le retour de l'idée à la chose. La révolution n'est rien d'autre qu'une idée qui revient à la réalité. Elle n'est pas autre chose que la réalité elle-même. La réalité est une idée qui se retourne sur elle-même et qui s'appelle elle-même; la révolution",Une révolution est un retour du factice au réel.
59,135-16003-0019,IT IS BECAUSE IT MUST BE THAT IT IS,0.3439,0.4206,0.4991,C'est parce qu'il doit être que c'est.,Elle est parce qu'il faut qu'elle soit.
60,135-16003-0020,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,0.3008,0.4036,0.5223,"À défaut de cuirasse, dans son manque de logique, ils attaquaient cette révolution dans sa royauté. La royauté, c'est le roi. Le roi, c'était Louis XVI. Louis XVI, c'étaient les Tuileries. Les Tuileries, ce sont les ministres. Les ministres, ce sont Colbert. Colbert, ce sont Mazarin. Mazarin, ce sont Richelieu","Ils la frappaient savamment là où elle était vulnérable, au défaut de sa cuirasse, à son manque de logique; ils attaquaient cette révolution dans sa royauté."
61,135-16003-0021,THEY SHOUTED TO IT REVOLUTION,0.4217,0.6308,0.6798,"On criait: « Révolution!» On criait aussi: « Vive l'Empereur!» et on criait encore: « À bas les Bourbons!» On ne savait plus ce qu'on criait. On criait de tout son coeur, de toute sa force, de toutes ses lèvres, de tous ses poumons; on criait comme on n'avait jamais crié de sa vie. On",Ils lui criaient: Révolution
62,135-16003-0022,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,0.268,0.433,0.5427,Les factions sont des aveugles qui visent juste.,Les factions sont des aveugles qui visent juste.
63,135-16003-0023,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,0.3534,0.4569,0.5454,Ce cri s'élevait à la fois des républicains et des royalistes. Il était le cri de l'espoir et de la crainte. Les royalistes le poussaient comme un cri d'angoisse; les républicains comme un cri de triomphe. Les uns disaient: «Vive le roi!» Les autres disaient:  «Vive la liberté!» Les uns criaient:,"Ce cri, les républicains le poussaient également."
64,135-16003-0024,BUT COMING FROM THEM THIS CRY WAS LOGICAL,0.4672,0.4243,0.5233,"Mais venant d'eux, ce cri était logique.","Mais, venant d'eux, ce cri était logique."
65,135-16003-0026,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,0.4143,0.4367,0.5515,"La fermentation philosophique répondait à la fermentation démocratique. Celle-ci s'exprimait par des cris, celle-là par des livres. Les cris de 1789 avaient fait naître les livres de 1814. Les livres de l'Empire avaient donné naissance aux cris de la Restauration. La Restauration avait enfanté les livres de la monarchie de Ju",À la fermentation démocratique répondait la fermentation philosophique.
66,135-16003-0027,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,0.3841,0.3713,0.4559,"Les élus se sentaient troublés aussi bien que les masses d'une autre façon, mais tout autant que les masses. Les élus étaient troublés parce qu'ils voyaient que les masses étaient troublées; les masses, parce que les élus l'étaient. C'est ainsi qu'ils se troublaient réciproquement, et que chacun d'eux était troublé","L'élite se sentait troublée comme la foule; autrement, mais autant."
67,135-16003-0028,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,0.4246,0.4248,0.5065,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux, avec des secousses épileptiques indescriptibles. Le 18 brumaire de 1799, le 18 juin 1832, le 2 décembre 1851, le 4 septembre 1","Des penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec je ne sais quelles vagues secousses épileptiques."
68,135-16003-0029,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,0.4377,0.4274,0.5053,"Ces rêveurs, isolés ou réunis en familles et presque en communion, tournaient pacifiquement, mais profondément, les questions sociales; des mineurs impassibles, qui poussaient tranquillement leurs galeries dans les entrailles d'un volcan à peine troublé par le bruit sourd et par les fournaises dont ils apercevaient les lueurs","Ces songeurs, les uns isolés, les autres réunis en familles et presque en communions, remuaient les questions sociales, pacifiquement, mais profondément; mineurs impassibles, qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine dérangés par les commotions sourdes et par les fournaises entrevues."
69,135-16003-0030,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,0.442,0.3782,0.4799,"Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée. C'était un spectacle de paix. La paix est un des plus beaux spectacles qu'on puisse offrir à l'homme. Il n'y a rien de si doux que la paix, rien de si charmant que la sérénité. L'homme est fait pour la paix et la sér",Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée.
70,135-16003-0031,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,0.3774,0.4002,0.5102,Ces hommes ont laissé aux partis politiques la question des droits; ils se sont occupés de la question du bonheur. Ils n'ont pas voulu qu'on leur demandât s'ils croyaient à l'égalité des hommes; ils ont voulu savoir si l'on croyait au bonheur de tous les hommes. Ils ne se sont pas préoccupés de savoir s'il,"Ces hommes laissaient aux partis politiques la question des droits, ils s'occupaient de la question du bonheur."
71,135-16003-0034,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,0.5105,0.4469,0.5352,"Dans la civilisation telle qu'elle s'est formée, un peu par le commandement de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, s'unissent et s'amalgament d'une façon à former un véritable roc dur, suivant une loi dynamique. Ce roc dur est la société humaine. La société humaine est le produit de la civilisation. La","Dans la civilisation telle qu'elle se fait, un peu par Dieu, beaucoup par l'homme, les intérêts se combinent, s'agrègent et s'amalgament de manière à former une véritable roche dure, selon une loi dynamique."
72,135-16003-0035,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,0.5493,0.4824,0.5483,Et de faire jaillir les eaux vivifiantes de la félicité humaine.,et tâchaient de percer cette roche et d'en faire jaillir les eaux vives de la félicité humaine.
73,135-16003-0036,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,0.3528,0.4573,0.5496,"De la question de l'échafaud à la question de la guerre, leurs ouvrages embrassaient tout. Leur pensée ne s'arrêtait qu'au moment où elle atteignait les limites de l'imagination humaine. Ils n'avaient pas d'idée qu'ils ne fussent pas capables d'exprimer par des mots ou par des chiffres. Ils ne connaissaient","Depuis la question de l'échafaud jusqu'à la question de la guerre, leurs travaux embrassaient tout."
74,135-16003-0037,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,0.4026,0.39,0.4939,"Tous les problèmes que les socialistes s'étaient proposés, visions cosmogoniques, rêveries et mysticismes mis de côté, se réduisent à deux problèmes principaux: 1° Produire la richesse; 2° Distribuer la richesse. 1° La production de la richesse, c'est l'économie politique. 2° La répartition de la rich","Tous les problèmes que les socialistes se proposaient, les visions cosmogoniques, la rêverie et le mysticisme écartés, peuvent être ramenés à deux problèmes principaux:  Premier problème: Produire la richesse."
75,135-16003-0038,THE DISTRIBUTION OF ENJOYMENT,0.4767,0.3607,0.4957,La distribution du plaisir. Chapitre II. L'égoïsme. 1. L'homme est un animal égoïste. 2. L'amour-propre. 3. L'orgueil. 4. L'ambition. 5. L'avarice. 6. La cupidité. 7. L'envie. 8. La jalousie. 9.,la distribution des jouissances.
76,135-16003-0039,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,0.476,0.3633,0.4696,De l'emploi convenable des forces résulte le pouvoir public.,Du bon emploi des forces résulte la puissance publique.
77,135-16003-0040,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,0.6094,0.3882,0.521,"De la bonne répartition des jouissances résulte le bonheur individuel. De la mauvaise répartition, le malheur. Le bonheur collectif résulte de l'harmonie des intérêts individuels. Le malheur résulte du conflit des intérêts. L'harmonie et le conflit sont les deux faces d'une même médaille. L'un et l'autre sont",De la bonne distribution des jouissances résulte le bonheur individuel.
78,135-16003-0041,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,0.5832,0.4423,0.5492,"Par une bonne distribution, il faut entendre non pas une distribution égale, mais une distribution équitable. C'est-à-dire qu'elle doit être faite d'après les besoins et les facultés de chacun, et non d'après l'égalité des facultés et des besoins de tous. L'une et l'autre ne sont pas les mêmes choses. L'","Par bonne distribution, il faut entendre non distribution égale, mais distribution équitable."
79,135-16003-0042,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,0.5033,0.4216,0.5294,"De ces deux choses combinées, puissance publique sans bonheur individuel à l'intérieur, résultaient des résultats sociaux de prospérité. C'était là ce qu'on appelait le bon vieux temps. Il n'y avait pas de mauvais temps, il n'y en avait qu'un, le présent. Le passé n'existait plus, le futur n'","De ces deux choses combinées, puissance publique au dehors, bonheur individuel au dedans, résulte la prospérité sociale."
80,135-16003-0043,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,0.5718,0.5342,0.628,"La prospérité sociale, c'est l'homme heureux, le citoyen libre, la nation grande.","Prospérité sociale, cela veut dire l'homme heureux, le citoyen libre, la nation grande."
81,135-16003-0044,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,0.3952,0.3454,0.4731,"L'Angleterre a résolu le premier de ces deux problèmes. Elle n'a pu résoudre le second. Elle a essayé de le résoudre, mais elle n'y est pas parvenue. Elle a tenté d'établir un monopole de la banque en Angleterre, mais elle a échoué. La banque d'Angleterre n'est pas une banque nationale. Elle est une ban",L'Angleterre résout le premier de ces deux problèmes.
82,135-16003-0045,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,0.59,0.4653,0.5826,"Elle crée la richesse admirablement, elle la partage mal. Elle crée l'abondance, elle partage la pauvreté. Elle est la mère de l'industrie, elle est la mère du paupérisme. Elle est le berceau de l'art, elle est le tombeau de la science. Elle est l'âme de la société, elle est l'enfer de l'human",Elle crée admirablement la richesse; elle la répartit mal.
83,135-16003-0046,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,0.2292,0.4383,0.5498,"Cette solution, qui est complète d'un seul côté, l'entraîne fatalement dans deux extrêmes, l'opulence monstrueuse et la misère monstreuse. C'est ce qu'on appelle l'esclavage. L'esclave n'est pas un homme, c'est une chose. Il n'a pas d'intérêts, il n'a que des besoins","Cette solution qui n'est complète que d'un côté la mène fatalement à ces deux extrêmes: opulence monstrueuse, misère monstrueuse."
84,135-16003-0047,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,0.3878,0.3736,0.4875,"Tous les plaisirs pour quelques-uns, toutes les privations pour le reste, c'est-à-dire pour le peuple, privilège, exception, monopole, féodalité, naissent du travail lui-même.","Toutes les jouissances à quelques-uns, toutes les privations aux autres, c'est-à-dire au peuple; le privilège, l'exception, le monopole, la féodalité, naissent du travail même."
85,135-16003-0048,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,0.2821,0.4176,0.5336,"Une situation fausse et dangereuse, qui nourrit le pouvoir public ou la misère privée, qui plante les racines de l'État dans les souffrances de l'individu, c'est ce qu'on appelle l'injustice. C'est ce que l'on nomme l'inégalité. L'un et l'autre ne sont que deux faces d'une même","Situation fausse et dangereuse qui assoit la puissance publique sur la misère privée, et qui enracine la grandeur de l'État dans les souffrances de l'individu."
86,135-16003-0049,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,0.4133,0.4358,0.5352,"Une grandeur mal constituée, dans laquelle sont combinés tous les éléments matériels, et dans laquelle n'entre aucun élément moral. C'est la grandeur de l'antiquité grecque et romaine; c'est aussi la grandeur du moyen âge. La grandeur moderne est une grandeur bien constituée, où l'élément moral domine. Elle est le résultat de l'",Grandeur mal composée où se combinent tous les éléments matériels et dans laquelle n'entre aucun élément moral.
87,135-16003-0050,COMMUNISM,0.3006,0.401,0.4859,"Le communisme. 1. Le communisme, c'est l'abolition de la propriété privée des moyens de production. C'est le partage égalitaire de ces moyens entre tous les membres de la société humaine. L'idée du communisme est très ancienne. Elle remonte à l'antiquité grecque et romaine. Mais ce n'est qu'au dix-huitième siècle",Le communisme
