id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
60,766-144496-0089,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,0.2985,0.4795,0.5592,<s> [VAL:0.30 ARO:0.48 DOM:0.56] KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME IF YOU CAN HELP IT FOR I AM NOT WORTHY THAT YOU SHOULD THINK SO LOWLY OF ME AS TO BELIEVE THAT I COULD DO SUCH A THING AS THAT WHICH YOU HAVE TOLD ME YOU THINK I HAVE DONE AND IF YOU HAD BEEN WITH ME YOU WOULD HAVE,"Tuez-moi, pour me punir de l'avoir recherchée et connue, criminelle comme je suis, mais ne pensez pas cela de moi!»"
61,766-144496-0090,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,0.324,0.1983,0.3197,,"Quand elle se tut, il la releva doucement."
62,766-144496-0091,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,0.3705,0.365,0.4573,"Martha, répliqua M. Nickleby","« Marthe, dit-il, Dieu me préserve de vous juger!"
63,766-144496-0092,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,0.3795,0.4029,0.5131,"dit M. Pickwick. Vous avez raison, mon garçon, dit M. Bumble; vous avez raison. Je ne veux pas que ma fille épouse quelqu'un d'autre que vous. Vous êtes un brave garçon, et vous mérite","Dieu m'en préserve, moi plus que tout autre homme au monde!"
64,766-144496-0094,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,0.3475,0.4365,0.5011,,"Enfin!» Il s'arrêta un moment, puis il reprit: « Vous ne comprenez pas pourquoi Monsieur et moi nous désirons vous parler."
65,766-144496-0095,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,0.4189,0.4052,0.4815,,Vous ne savez pas ce que nous voulons.
66,766-144496-0096,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,0.5243,0.3919,0.4835,"Il y eut un moment de silence. D'Artagnan se leva. Athos le suivit. Porthos et Aramis restèrent assis. Le silence dura encore quelques instants. Enfin Athos se rapprocha de Mordaunt, et lui dit d'une voix basse et douce:  --",Écoutez-moi!»  Son influence sur elle fut complète.
67,766-144496-0097,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,0.3119,0.2888,0.401,<s> [VAL:0.31 ARO:0.29 DOM:0.40] SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE IN CONTRADISTINCTION TO THE EXTRAORDINARY VIOLENCE OF HER FEELINGS WHEN SHE HAD FIRST HEARD THE NEWS OF HER HUSBANDS DEATH FROM THE HANDS OF THE MAN WHO HAD KILLED HIM AND WHO WAS NOW STANDING BESIDE HER ON THE THRESHOLD OF HER HOME,"Elle resta devant lui, sans bouger, comme si elle craignait de rencontrer son regard, mais sa douleur exaltée devint muette."
68,766-144496-0103,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,0.4536,0.4126,0.4982,,"Peut-être si vous aviez eu un ami, tout rude et tout bourru qu'il pût être, vous auriez fini par l'aimer, peut-être seriez-vous devenue pour lui ce que ma nièce était pour moi.»  Elle tremblait en silence; il l'enveloppa soigneusement de son châle, qu'elle avait laissé tomber."
69,766-144496-0104,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,0.5426,0.3979,0.4751,,"« Je sais, dit-il, que si elle me revoyait une fois, elle me suivrait au bout du monde, mais aussi qu'elle fuirait au bout du monde pour éviter de me revoir."
70,766-144496-0105,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,0.4087,0.4061,0.5006,<s> [VAL:0.41 ARO:0.41 DOM:0.50] FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED ITSELF TO HIS OBSERVING EYE AND THAT HE HAD DRAWN HIS OWN CONCLUSIONS FROM IT AND THAT THEY WERE THE SAME AS THOSE WHICH I HAD ALREADY DRAWN FOR MYSELF I COULD NOT DOUBT OR DOUBTED NOT THAT HE LOVED ME BUT THAT HE DID NOT LOVE,"Elle n'a pas le droit de douter de mon amour, elle n'en doute pas; non, elle n'en doute pas, répéta-t-il avec une calme certitude de la vérité de ses paroles, mais il y a de la honte entre nous, et c'est là ce qui nous sépare!»  Il était évident, à la façon ferme et claire dont il parlait, qu'il avait étudié à fond chaque détail de cette question qui était tout pour lui."
71,766-144496-0106,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,0.5318,0.4876,0.5449,,"« Nous croyons probable, reprit-il, maître Davy que voici et moi, qu'un jour elle dirigera vers Londres sa pauvre course égarée et solitaire."
72,766-144496-0108,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,0.6249,0.4314,0.5371,J'ai entendu dire qu'elle était très-riche. Est-ce vrai?--Je n'en sais rien. Je n'ai jamais entendu parler de sa fortune,Vous disiez qu'elle avait été bonne et douce pour vous.
73,766-144496-0109,BLESS HER I KNEW SHE WAS,0.6068,0.5326,0.62,,"Que Dieu la bénisse, je le sais bien!"
74,766-144496-0110,I KNEW SHE ALWAYS WAS TO ALL,0.5442,0.502,0.5636,,Je sais qu'elle a toujours été bonne pour tout le monde.
75,766-144496-0111,YOURE THANKFUL TO HER AND YOU LOVE HER,0.7017,0.5463,0.6297,"Elle vous a été très bonne, n'est-ce pas?  – Oui. Et vous l'aimez beaucoup. N'est-il pas vrai?  – C'est vrai. Et vous la remerciez de tout ce qu'elle","Vous lui avez de la reconnaissance, et vous l'aimez."
76,766-144496-0112,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,0.4274,0.3721,0.4735,"Et que Dieu vous bénisse!»  Elle le regarda d'un air étonné, comme si elle doutait de ce qu'il venait de lui dire.  « Vous m'approuvez?» dit-elle.  « Oui, dit-il, je vous approuve. Vous avez","Aidez-nous à la retrouver, et que le ciel vous récompense!»  Pour la première fois elle leva rapidement les yeux sur lui, comme si elle n'en pouvait croire ses oreilles."
77,766-144496-0113,WILL YOU TRUST ME,0.3558,0.2942,0.3733,"C’est une très belle jeune fille.  – Oui, monsieur.  – Vous la trouvez jolie?  – Très jolie.  – Elle vous plaît?  – Elle me plaît beaucoup.",« Vous voulez vous fier à moi?
78,766-144496-0114,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,0.5561,0.3666,0.4592,"Il y eut un moment de silence. Puis Mme Danglars reprit d'une voix basse et émue:  --Monsieur le comte, dit-elle, je vous demande pardon de vous importuner ainsi, mais j'ai besoin de savoir ce que vous avez fait de l'argent que vous",demanda-t-elle avec étonnement et à voix basse.
79,766-144496-0115,FULL AND FREE SAID MISTER PEGGOTTY,0.5984,0.5098,0.5848,"dit M. Peggotty, j'aurais bien voulu y être!»  Mme Peggotty leva les yeux au ciel, et s'écria:  « Mon Dieu! mon Dieu!»  Et elle fondit en larmes.  Mistress Steerforth la regarda d'un air","-- De tout notre coeur, dit M. Peggotty."
80,766-144496-0116,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,0.4201,0.382,0.4773,Si jamais je la trouvais,"-- Vous me permettez de lui parler si je la retrouve; de lui donner un abri, si j'ai un abri à partager avec elle, et puis de venir, sans le lui dire, vous chercher pour vous amener auprès d'elle?» demanda-t-elle vivement."
81,766-144496-0117,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,0.5226,0.3848,0.4934,<s> [VAL:0.52 ARO:0.38 DOM:0.49] WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE FOR HER BROTHER AND THAT WHEN HE WAS RESCUED FROM THE POWER OF HIS ENEMIES AND RESTORED TO HIS FAMILY AND FRIENDS SHE SHOULD CONTINUE TO LABOUR FOR HIM UNTIL HE HAD REGAINED HIS ORIGINAL POSITION IN SOCIETY AND HAD BEEN RESTORED,"Nous répondîmes au même instant: « Oui!»  Elle leva les yeux au ciel et déclara solennellement qu'elle se vouait à cette tâche, ardemment et fidèlement; qu'elle ne l'abandonnerait pas, qu'elle ne s'en laisserait jamais distraire, tant qu'il y aurait une lueur d'espoir."
82,766-144496-0118,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,0.4138,0.3312,0.4364,,"Elle prit le ciel à témoin que, si elle chancelait dans son oeuvre, elle consentait à être plus misérable et plus désespérée, si c'était possible, qu'elle ne l'avait été ce soir-là, au bord de cette rivière, et qu'elle renonçait à tout jamais à implorer le secours de Dieu ou des hommes!"
83,766-144496-0119,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,0.4086,0.3026,0.4204,,"Elle parlait à voix basse, sans se tourner de notre côté, comme si elle s'adressait au ciel qui était au-dessus de nous; puis elle fixait de nouveau les yeux sur l'eau sombre."
84,766-144496-0120,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,0.4817,0.2825,0.4011,,"Quand j'eus cessé de parler, elle demanda où elle pourrait venir nous chercher, si l'occasion s'en présentait."
85,766-144496-0121,UNDER A DULL LAMP IN THE ROAD I WROTE OUR TWO ADDRESSES ON A LEAF OF MY POCKET BOOK WHICH I TORE OUT AND GAVE TO HER AND WHICH SHE PUT IN HER POOR BOSOM,0.4153,0.3586,0.4482,,"Un faible réverbère éclairait la route, j'écrivis nos deux adresses sur une feuille de mon agenda, je la lui remis, elle la cacha dans son sein."
86,766-144496-0122,I ASKED HER WHERE SHE LIVED HERSELF,0.4499,0.278,0.3989,,Je lui demandai où elle demeurait.
87,766-144496-0124,MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME,0.4475,0.3678,0.4632,<s> [VAL:0.45 ARO:0.37 DOM:0.46] MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME UNLESS I SHOULD BE ABLE TO GIVE HER SOMETHING MORE VALUABLE THAN MONEY WHICH I DID NOT THINK IT WOULD BE POSSIBLE FOR ME TO DO AT THE PRESENT MOMENT SINCE I HAD NEVER BEEN ABLE TO SAVE ANYTHING FROM WHAT I HAD EARNED BY MY LABOURS,"M. Peggotty me suggéra, à voix basse, une pensée qui déjà m'était venue; je tirai ma bourse, mais il me fut impossible de lui persuader d'accepter de l'argent, ni d'obtenir d'elle la promesse qu'elle y consentirait plus tard."
88,766-144496-0125,I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH,0.3341,0.3676,0.4667,<s> [VAL:0.33 ARO:0.37 DOM:0.47] I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH TO THE VERY FONDAMENTS OF OUR BEING AND THAT IT WOULD BE BETTER FOR HER TO STAY WHERE SHE WAS UNTIL SHE HEARD SOMETHING MORE CERTAIN OF HER HUSBANDS SAFETY THAN SHE COULD EVER HOPE TO HEAR BY ANY OTHER MEANS THAN HIS OWN,"Je lui représentai que, pour un homme de sa condition, M. Peggotty n'était pas pauvre, et que nous ne pouvions nous résoudre à la voir entreprendre une pareille tâche à l'aide de ses seules ressources."
89,766-144496-0128,THERE MAY BE WORK TO BE GOT SHE SAID ILL TRY,0.4559,0.4008,0.5085,"Il y a peut-être quelque chose à faire, dit-elle, je vais essayer de trouver quelque chose pour toi, si je le peux. »  Elle s'approcha de la fenêtre et jeta un coup d'œil dans la rue.","« Je trouverai de l'ouvrage, dit-elle, j'essayerai."
90,766-144496-0129,AT LEAST TAKE SOME ASSISTANCE I RETURNED UNTIL YOU HAVE TRIED,0.3827,0.4748,0.555,"Mais je vais vous donner quelques conseils. Vous êtes jeune, vous avez de l'esprit, vous êtes jolie, et vous n'avez qu'à vous marier pour être heureuse. D'ailleurs, il y a","-- Acceptez au moins, en attendant, notre assistance, lui disais-je."
91,766-144496-0130,I COULD NOT DO WHAT I HAVE PROMISED FOR MONEY SHE REPLIED I COULD NOT TAKE IT IF I WAS STARVING,0.2621,0.4496,0.5187,,"-- Je ne peux pas faire pour de l'argent ce que je vous ai promis, répondit-elle; lors même que je mourrais de faim, je ne pourrais l'accepter."
92,766-144496-0131,TO GIVE ME MONEY WOULD BE TO TAKE AWAY YOUR TRUST TO TAKE AWAY THE OBJECT THAT YOU HAVE GIVEN ME,0.5012,0.4939,0.5771,,"Me donner de l'argent, ce serait me retirer votre confiance, m'enlever le but auquel je veux tendre"
93,766-144496-0132,IN THE NAME OF THE GREAT JUDGE SAID I DISMISS THAT TERRIBLE IDEA,0.2956,0.4009,0.4793,,"-- Au nom du grand Juge, devant lequel nous paraîtrons tous un jour, bannissez cette terrible idée."
94,766-144496-0133,WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED,0.3002,0.2623,0.3806,<s> [VAL:0.30 ARO:0.26 DOM:0.38] WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED THAT SHE DID NOT KNOW WHAT SHE COULD DO BUT SHE WAS READY TO DO ANYTHING THAT WOULD BE OF USE TO HER FATHER AND MOTHER AND BROTHERS AND SISTERS AND ANYBODY ELSE THAT WAS IN NEED OF HER SERVICES AND SHE WOULD GIVE HERSELF,"Nous pouvons tous faire du bien en ce monde, si nous le voulons seulement.» Elle tremblait, son visage était plus pâle, lorsqu'elle répondit"
95,766-144496-0135,IF ANY GOOD SHOULD COME OF ME I MIGHT BEGIN TO HOPE FOR NOTHING BUT HARM HAS EVER COME OF MY DEEDS YET,0.3836,0.3512,0.4385,,"Si je parvenais à faire un peu de bien, je pourrais commencer à espérer; mais jusqu'ici ma conduite n'a été que mauvaise."
96,766-144496-0136,I AM TO BE TRUSTED FOR THE FIRST TIME IN A LONG WHILE WITH MY MISERABLE LIFE ON ACCOUNT OF WHAT YOU HAVE GIVEN ME TO TRY FOR,0.3801,0.3485,0.4665,"J'ai confiance pour la première fois depuis longtemps dans ma misérable vie, à cause de ce que vous m'avez donné","Pour la première fois, depuis bien longtemps, je désire de vivre pour me dévouer à l'oeuvre que vous m'avez donnée à faire."
97,766-144496-0137,I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD,0.3319,0.295,0.3978,<s> [VAL:0.33 ARO:0.29 DOM:0.40] I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD BY HERSELF WITH HER HEAD BENT DOWN AND HER EYES FIXED ON THE GROUND BEFORE HER AS IF SHE WERE SEEKING FOR SOMETHING WHICH SHE HAD LOST AND WHICH IT WOULD BE OF NO USE TO HER TO FIND NOW THAT IT WAS GONE FOR GOOD AND ALL FOREVER AND E,"Je n'en sais pas davantage, et je n'en peux rien dire de plus.»  Elle retint ses larmes qui recommençaient à couler, et, avançant vers M. Peggotty sa main tremblante, elle le toucha comme s'il possédait quelque vertu bienfaisante, puis elle s'éloigna sur la route solitaire."
98,766-144496-0138,SHE HAD BEEN ILL PROBABLY FOR A LONG TIME I OBSERVED UPON THAT CLOSER OPPORTUNITY OF OBSERVATION THAT SHE WAS WORN AND HAGGARD,0.2735,0.2825,0.4073,,"Elle avait été malade; on le voyait à son maigre et pâle visage, à ses yeux enfoncés qui révélaient de longues souffrances et de cruelles privations."
99,766-144496-0139,WE FOLLOWED HER AT A SHORT DISTANCE OUR WAY LYING IN THE SAME DIRECTION UNTIL WE CAME BACK INTO THE LIGHTED AND POPULOUS STREETS,0.4148,0.3168,0.4348,,"Nous la suivîmes de loin, jusqu'à ce que nous fussions de retour au milieu des quartiers populeux."
100,766-144496-0140,I HAD SUCH IMPLICIT CONFIDENCE IN HER DECLARATION THAT I THEN PUT IT TO MISTER PEGGOTTY WHETHER IT WOULD NOT SEEM IN THE ONSET LIKE DISTRUSTING HER TO FOLLOW HER ANY FARTHER,0.4109,0.3027,0.4308,<s> [VAL:0.41 ARO:0.30 DOM:0.43] I HAD SUCH IMPLICIT CONFIDENCE IN HER DECLARATION THAT I THEN PUT IT TO MISTER PEGGOTTY WHETHER IT WOULD NOT SEEM IN THE ONSET LIKE DISTRUSTING HER TO FOLLOW HER ANY FARTHER THAN SHE HAD ALREADY GONE AND TO LEAVE HER ALONE WITH HER OWN THOUGHTS AND FEELINGS FOR THE REST OF THE JOURNEY WHICH WAS TO LAST TWENTY FOUR HOURS OR THEREABOUTS[VAL: 0.42 ARO 0.31 DOM 0.50] BUT HE SAID NO,"J'avais une confiance si absolue dans ses promesses, que j'insinuai à M. Peggotty qu'il vaudrait peut-être mieux ne pas aller plus loin; elle croirait que nous voulions la surveiller."
101,766-144496-0141,HE BEING OF THE SAME MIND AND EQUALLY RELIANT ON HER WE SUFFERED HER TO TAKE HER OWN ROAD AND TOOK OURS WHICH WAS TOWARDS HIGHGATE,0.4124,0.3098,0.4423,,"Il fut de mon avis, et laissant Marthe suivre sa route, nous nous dirigeâmes vers Highgate."
102,766-144496-0142,THERE WAS A NEW AND THOUGHTFUL COMPASSION IN HIM THAT I WAS AT NO LOSS TO INTERPRET,0.5459,0.3268,0.4525,,il y avait dans sa voix une tendre compassion bien facile à comprendre.
103,766-144496-0143,IT WAS MIDNIGHT WHEN I ARRIVED AT HOME,0.353,0.2911,0.3778,,Il était minuit quand j'arrivai chez moi.
104,766-144496-0144,I HAD REACHED MY OWN GATE AND WAS STANDING LISTENING FOR THE DEEP BELL OF SAINT PAULS THE SOUND OF WHICH I THOUGHT HAD BEEN BORNE TOWARDS ME AMONG THE MULTITUDE OF STRIKING CLOCKS WHEN I WAS RATHER SURPRISED TO SEE THAT THE DOOR OF MY AUNTS COTTAGE WAS OPEN AND THAT A FAINT LIGHT IN THE ENTRY WAS SHINING OUT ACROSS THE ROAD,0.5522,0.3912,0.4779,<s> [VAL:0.55 ARO:0.39 DOM:0.48] I HAD REACHED MY OWN GATE AND WAS STANDING LISTENING FOR THE DEEP BELL OF SAINT PAULS THE SOUND OF WHICH I THOUGHT HAD BEEN BORNE TOWARDS ME AMONG THE MULTITUDE OF STRIKING CLOCKS WHEN I WAS RATHER SURPRISED TO SEE THAT THE DOOR OF MY AUNTS COTTAGE WAS OPEN AND THAT A FAINT LIGHT IN THE ENTRY WAS SHINING OUT ACROSS THE ROADWAY[Pg 216] TO MEET MY EYES AS I PASSED THE WINDOW OF THE LITTLE DRAWING ROOM WHICH LOOKED OUT UPON THE STREET WHERE I WAS THEN STANDING[Val:0.60 Aro:0.29 Dom:0.70] I WAS SOMEWHAT ALARMED AT FINDING,"J'allais rentrer, et j'écoutais le son des cloches de Saint-Paul qui venait jusqu'à moi au milieu du bruit des horloges de la ville, lorsque je remarquai avec surprise que la porte du cottage de ma tante était ouverte et qu'on apercevait une faible lueur devant la maison."
105,766-144496-0145,THINKING THAT MY AUNT MIGHT HAVE RELAPSED INTO ONE OF HER OLD ALARMS AND MIGHT BE WATCHING THE PROGRESS OF SOME IMAGINARY CONFLAGRATION IN THE DISTANCE I WENT TO SPEAK TO HER,0.4721,0.3725,0.4631,,"Je m'imaginai que ma tante avait repris quelqu'une de ses terreurs d'autrefois, et qu'elle observait au loin les progrès d'un incendie imaginaire; je m'avançai donc pour lui parler."
106,766-144496-0146,IT WAS WITH VERY GREAT SURPRISE THAT I SAW A MAN STANDING IN HER LITTLE GARDEN,0.5794,0.387,0.4826,,Quel ne fut pas mon étonnement quand je vis un homme debout dans son petit jardin!
107,766-144496-0147,HE HAD A GLASS AND BOTTLE IN HIS HAND AND WAS IN THE ACT OF DRINKING,0.4369,0.3725,0.4843,,Il tenait à la main une bouteille et un verre et était occupé à boire.
108,766-144496-0148,I STOPPED SHORT AMONG THE THICK FOLIAGE OUTSIDE FOR THE MOON WAS UP NOW THOUGH OBSCURED AND I RECOGNIZED THE MAN WHOM I HAD ONCE SUPPOSED TO BE A DELUSION OF MISTER DICKS HE WAS EATING AS WELL AS DRINKING AND SEEMED TO EAT WITH A HUNGRY APPETITE,0.4362,0.3429,0.4552,<s> [VAL:0.44 ARO:0.34 DOM:0.46] I STOPPED SHORT AMONG THE THICK FOLIAGE OUTSIDE FOR THE MOON WAS UP NOW THOUGH OBSCURED AND I RECOGNIZED THE MAN WHOM I HAD ONCE SUPPOSED TO BE A DELUSION OF MISTER DICKS HE WAS EATING AS WELL AS DRINKING AND SEEMED TO EAT WITH A HUNGRY APPETITE HE WAS A LITTLE TALL AND THIN OF FIGURE BUT HIS FACE WAS RED AND SWEATY AND HIS HAIR AND BEARD WERE DARK AND COARSE HE WAS DRESSED IN A BLUE JACKET AND BREECHES OF THE SAME COLOUR AND HAD ON HIS FEET A PAIR OF LEATHER BOOTS,"Je m'arrêtai au milieu des arbres, et, à la lueur de la lune qui paraissait à travers les nuages, je reconnus l'homme que j'avais rencontré une fois avec ma tante dans les rues de la cité, après avoir cru longtemps auparavant que cet être fantastique n'était qu'une hallucination de plus du pauvre cerveau de M. Dick."
