id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
58,135-16003-0018,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,0.4238,0.4833,0.5673,,Une révolution est un retour du factice au réel.
59,135-16003-0019,IT IS BECAUSE IT MUST BE THAT IT IS,0.3439,0.4206,0.4991,,Elle est parce qu'il faut qu'elle soit.
60,135-16003-0020,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,0.3008,0.4036,0.5223,<s> [VAL:0.30 ARO:0.40 DOM:0.52] IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY AND IN ITS DEMOCRACY BOTH OF WHICH THEY COULD NOT UNDERSTAND AND WHICH TO THEM SEEMED EQUALLY DANGEROUS TO THEMSELVES AND TO THEIR PRINCIPLE OF GOVERNMENT WHICH HAD BEEN FOR SO LONG A TIME ESTABLISHED BY THEIR FATHERS,"Ils la frappaient savamment là où elle était vulnérable, au défaut de sa cuirasse, à son manque de logique; ils attaquaient cette révolution dans sa royauté."
61,135-16003-0021,THEY SHOUTED TO IT REVOLUTION,0.4217,0.6308,0.6798,,Ils lui criaient: Révolution
62,135-16003-0022,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,0.268,0.433,0.5427,Les factions sont des aveugles qui visent juste parce qu'ils ne savent pas ce qu'ils visent. La faction est un aveugle qui viserait juste s'il s,Les factions sont des aveugles qui visent juste.
63,135-16003-0023,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,0.3534,0.4569,0.5454,,"Ce cri, les républicains le poussaient également."
64,135-16003-0024,BUT COMING FROM THEM THIS CRY WAS LOGICAL,0.4672,0.4243,0.5233,,"Mais, venant d'eux, ce cri était logique."
65,135-16003-0026,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,0.4143,0.4367,0.5515,La fermentation philosophique répondit à la fermentation démocratique au milieu du,À la fermentation démocratique répondait la fermentation philosophique.
66,135-16003-0027,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,0.3841,0.3713,0.4559,,"L'élite se sentait troublée comme la foule; autrement, mais autant."
67,135-16003-0028,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,0.4246,0.4248,0.5065,<s> [VAL:0.42 ARO:0.42 DOM:0.51] THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS THAT SEEMED TO COME FROM THE DEPTHS OF THE EARTH AND WERE FELT ON THE SURFACE OF THE OCEAN AS WELL AS ON THE SHORES OF AMERICA AND EUROPE AND ASIA AND AFRICA AND AUSTRALIA AND NEW ZEALAND AND THE ANTARCTIC CONTINENT AND THE ARCTIC ICELAN,"Des penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec je ne sais quelles vagues secousses épileptiques."
68,135-16003-0029,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,0.4377,0.4274,0.5053,<s> [VAL:0.44 ARO:0.43 DOM:0.51] THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES THROUGH THE OPENINGS IN THE ROOF OF THEIR WORKSHOPS WITHOUT BEING AWARE THAT THEY WERE IN THE MIDST OF AN EARTHQUAKE AND THAT THEIR LABOURS WERE CONDUCTING THEM TO THE VERY FOUNDATIONS OF THE EARTH THESE WORKMEN WITH THEIR FACES BURIED,"Ces songeurs, les uns isolés, les autres réunis en familles et presque en communions, remuaient les questions sociales, pacifiquement, mais profondément; mineurs impassibles, qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine dérangés par les commotions sourdes et par les fournaises entrevues."
69,135-16003-0030,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,0.442,0.3782,0.4799,Cette tranquillité était le spectateur le moins agréable de cette époque d'agitation. M. Gillenormand n'y prêtait aucune attention. Il se contentait de regarder M. de Boville. M. de,Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée.
70,135-16003-0031,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,0.3774,0.4002,0.5102,,"Ces hommes laissaient aux partis politiques la question des droits, ils s'occupaient de la question du bonheur."
71,135-16003-0034,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,0.5105,0.4469,0.5352,,"Dans la civilisation telle qu'elle se fait, un peu par Dieu, beaucoup par l'homme, les intérêts se combinent, s'agrègent et s'amalgament de manière à former une véritable roche dure, selon une loi dynamique."
72,135-16003-0035,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,0.5493,0.4824,0.5483,,et tâchaient de percer cette roche et d'en faire jaillir les eaux vives de la félicité humaine.
73,135-16003-0036,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,0.3528,0.4573,0.5496,,"Depuis la question de l'échafaud jusqu'à la question de la guerre, leurs travaux embrassaient tout."
74,135-16003-0037,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,0.4026,0.39,0.4939,<s> [VAL:0.40 ARO:0.39 DOM:0.49] ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH AND SECONDLY TO DISTRIBUTE IT EQUITABLY BETWEEN ALL THE MEMBERS OF SOCIETY IN OTHER WORDS TO ESTABLISH A PERFECT SYSTEM OF POLITICAL ECONOMY WHICH SHOULD GUARANTEE TO EVERY CITIZEN AN EQUAL SHARE IN THE PRODUCTION,"Tous les problèmes que les socialistes se proposaient, les visions cosmogoniques, la rêverie et le mysticisme écartés, peuvent être ramenés à deux problèmes principaux:  Premier problème: Produire la richesse."
75,135-16003-0038,THE DISTRIBUTION OF ENJOYMENT,0.4767,0.3607,0.4957,,la distribution des jouissances.
76,135-16003-0039,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,0.476,0.3633,0.4696,"De l'emploi convenable des forces résulte le pouvoir public, qui constitue la souveraineté de l'État[1]. 2. Le pouvoir public est la faculté que possède l'État d'imposer des lois à ses sujets et de les faire respecter. 3. Le",Du bon emploi des forces résulte la puissance publique.
77,135-16003-0040,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,0.6094,0.3882,0.521,,De la bonne distribution des jouissances résulte le bonheur individuel.
78,135-16003-0041,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,0.5832,0.4423,0.5492,,"Par bonne distribution, il faut entendre non distribution égale, mais distribution équitable."
79,135-16003-0042,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,0.5033,0.4216,0.5294,<s> [VAL:0.50 ARO:0.42 DOM:0.53] FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY AND POLITICAL STABILITY WHICH ARE THE OBJECTS OF ALL GOVERNMENTS BUT WHICH CAN NEVER BE ATTAINED BY ANY OTHER MEANS THAN THOSE WHICH HAVE BEEN POINTED OUT IN THE PRECEDING PARAGRAPHS AND WHICH CONSIST IN THE ESTABLISH,"De ces deux choses combinées, puissance publique au dehors, bonheur individuel au dedans, résulte la prospérité sociale."
80,135-16003-0043,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,0.5718,0.5342,0.628,,"Prospérité sociale, cela veut dire l'homme heureux, le citoyen libre, la nation grande."
81,135-16003-0044,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,0.3952,0.3454,0.4731,,L'Angleterre résout le premier de ces deux problèmes.
82,135-16003-0045,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,0.59,0.4653,0.5826,,Elle crée admirablement la richesse; elle la répartit mal.
83,135-16003-0046,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,0.2292,0.4383,0.5498,<s> [VAL:0.23 ARO:0.44 DOM:0.55] THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS IN THE FIRST CASE AND IN THE SECOND ABSOLUTE INDIFFERENCE TO EVERYTHING EXCEPT HER OWN PERSONAL CONVENIENCE AND HAPPINESS WHICH SHE CONCEIVES TO BE THE ONLY THING WORTH CULTIVATING IN THE WORLD AND THE ONLY ONE WHICH IT IS POSSIBLE TO CULT,"Cette solution qui n'est complète que d'un côté la mène fatalement à ces deux extrêmes: opulence monstrueuse, misère monstrueuse."
84,135-16003-0047,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,0.3878,0.3736,0.4875,<s> [VAL:0.39 ARO:0.37 DOM:0.49] ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF WHICH IS THE SOURCE OF EVERYTHING THAT IS GOOD AND BEAUTIFUL IN SOCIETY AND WHICH BY ITS VERY NATURE CAN NEVER BE THE PROPERTY OF ANY ONE INDIVIDUAL BUT ALWAYS OF THE WHOLE COMMUNITY AS A WHOLE AND OF EACH AND EVERY MEMBER OF THAT COMMUN,"Toutes les jouissances à quelques-uns, toutes les privations aux autres, c'est-à-dire au peuple; le privilège, l'exception, le monopole, la féodalité, naissent du travail même."
85,135-16003-0048,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,0.2821,0.4176,0.5336,,"Situation fausse et dangereuse qui assoit la puissance publique sur la misère privée, et qui enracine la grandeur de l'État dans les souffrances de l'individu."
86,135-16003-0049,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,0.4133,0.4358,0.5352,Il y avait dans l'expression de son visage quelque chose qui semblait indiquer qu'il n'était pas satisfait.Il se leva et alla s'asseoir sur le bord de la fenêtre,Grandeur mal composée où se combinent tous les éléments matériels et dans laquelle n'entre aucun élément moral.
87,135-16003-0050,COMMUNISM,0.3006,0.401,0.4859,,Le communisme
88,135-16003-0051,THEY ARE MISTAKEN,0.1226,0.4084,0.5307,Ils se trompent en croyant qu'ils ont quelque chose à craindre de nous; nous n',Ils se trompent.
89,135-16003-0052,THEIR DIVISION KILLS PRODUCTION,0.1424,0.4011,0.5257,,Leur répartition tue la production.
90,135-16003-0053,EQUAL PARTITION ABOLISHES EMULATION AND CONSEQUENTLY LABOR,0.2712,0.4201,0.523,"Le partage égal abolit l'émulation et par conséquent le travail, qui est la source de tout progrès dans l'individu comme dans les corps collectifs de la société des hommes. Le partage",Le partage égal abolit l'émulation.Et par conséquent le travail.
91,135-16003-0054,IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES,0.2161,0.3908,0.5121,<s> [VAL:0.22 ARO:0.39 DOM:0.51] IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES AND WHICH IS KILLED IN ITS TURN BY WHAT IT HAS DIVIDED ITSELF INTO PARTS\nEnglish: IT IS A DIVISION MADE BY BUTCHERS WHO KILL WHAT THEY DIVIDE AND WHO ARE IN THEIR TURN KILLED BY THAT INTO WHICH THEY HAVE THEMSELVES BEEN DIVID,"C'est une répartition faite par le boucher, qui tue ce qu'il partage."
92,135-16003-0055,THE TWO PROBLEMS MUST BE COMBINED AND MADE BUT ONE,0.4595,0.4579,0.5473,,Les deux solutions veulent être combinées et n'en faire qu'une.
93,135-16003-0056,SOLVE ONLY THE FIRST OF THE TWO PROBLEMS YOU WILL BE VENICE YOU WILL BE ENGLAND,0.4949,0.4808,0.5717,,"Ne résolvez que le premier des deux problèmes, vous serez Venise, vous serez l'Angleterre."
94,135-16003-0057,YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN,0.4451,0.4702,0.5725,<s> [VAL:0.45 ARO:0.47 DOM:0.57] YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN OF THE PROVERB WHO SAYS TO HIMSELF I AM RICH AND NOBODY CAN TAKE MY RICHES AWAY FROM ME BUT IF YOU WISH TO BE RICH IN THE TRUE SENSE OF THE WORD YOU MUST BECOME THE POOR MAN OF THAT SAME PROVERB WHICH SAYS I AM POOR AND EVERY,"Vous aurez comme Venise une puissance artificielle, ou comme l'Angleterre une puissance matérielle; vous serez le mauvais riche."
95,135-16003-0058,YOU WILL DIE BY AN ACT OF VIOLENCE AS VENICE DIED OR BY BANKRUPTCY AS ENGLAND WILL FALL,0.1541,0.35,0.4894,,"Vous périrez par une voie de fait, comme est morte Venise, ou par une banqueroute, comme tombera l'Angleterre."
96,135-16003-0059,AND THE WORLD WILL ALLOW TO DIE AND FALL ALL THAT IS MERELY SELFISHNESS ALL THAT DOES NOT REPRESENT FOR THE HUMAN RACE EITHER A VIRTUE OR AN IDEA,0.299,0.3773,0.488,,"Et le monde vous laissera mourir et tomber, parce que le monde laisse tomber et mourir tout ce qui n'est que l'égoïsme, tout ce qui ne représente pas pour le genre humain une vertu ou une idée."
97,135-16003-0060,IT IS WELL UNDERSTOOD HERE THAT BY THE WORDS VENICE ENGLAND WE DESIGNATE NOT THE PEOPLES BUT SOCIAL STRUCTURES,0.4196,0.3852,0.4857,,"Il est bien entendu ici que par ces mots, Venise, l'Angleterre, nous désignons non des peuples, mais des constructions sociales"
98,135-16003-0063,THE UNFORESEEN NECESSITY FOR THE STATESMAN TO TAKE PHILOSOPHERS INTO ACCOUNT CONFUSED EVIDENCES OF WHICH WE CATCH A GLIMPSE A NEW SYSTEM OF POLITICS TO BE CREATED WHICH SHALL BE IN ACCORD WITH THE OLD WORLD WITHOUT TOO MUCH DISACCORD WITH THE NEW REVOLUTIONARY IDEAL A SITUATION IN WHICH IT BECAME NECESSARY TO USE LAFAYETTE TO DEFEND POLIGNAC PERHAPS AN EVENTUAL INDEFINABLE RESIGNATION BORN OF THE VAGUE ACCEPTANCE OF A SUPERIOR DEFINITIVE RIGHT HIS DESIRE TO REMAIN OF HIS RACE HIS DOMESTIC SPIRIT HIS SINCERE RESPECT FOR THE PEOPLE HIS OWN HONESTY PREOCCUPIED LOUIS PHILIPPE ALMOST PAINFULLY AND THERE WERE MOMENTS WHEN STRONG AND COURAGEOUS AS HE WAS HE WAS OVERWHELMED BY THE DIFFICULTIES OF BEING A KING,0.4553,0.4567,0.5464,<s> [VAL:0.46 ARO:0.46 DOM:0.55] THE UNFORESEEN NECESSITY FOR THE STATESMAN TO TAKE PHILOSOPHERS INTO ACCOUNT CONFUSED EVIDENCES OF WHICH WE CATCH A GLIMPSE A NEW SYSTEM OF POLITICS TO BE CREATED WHICH SHALL BE IN ACCORD WITH THE OLD WORLD WITHOUT TOO MUCH DISACCORD WITH THE NEW REVOLUTIONARY IDEAL A SITUATION IN WHICH IT BECAME NECESSARY TO USE LAFAYETTE TO DEFEND POLIGNAC PERHAPS AN EVENTUAL INDEFINABLE RESIGNATION BORN OF THE VAGUE ACCEPTANCE OF A DUTY WHICH HAD BEEN IMPOSED UPON HIM AND WHICH HE COULD NOT EXPLAIN TO HIMSELF BUT WHICH SEEMED TO REQUIRE THAT HE SHOULD MAKE SOMETHING OUT OF HIS LIFE WHILE HE WAS STILL YOUNG ENOUGH TO MAKE ANYTHING,"la nécessité inattendue pour l'homme d'État de compter avec les philosophes, de confuses évidences entrevues, une politique nouvelle à créer, d'accord avec le vieux monde sans trop de désaccord avec l'idéal révolutionnaire, une situation dans laquelle il fallait user Lafayette à défendre Polignac, l'intuition du progrès transparent sous l'émeute, les chambres et la rue, les compétitions à équilibrer autour de lui, sa foi dans la révolution, peut-être on ne sait quelle résignation éventuelle née de la vague acceptation d'un droit définitif et supérieur, sa volonté de rester de sa race, son esprit de famille, son sincère respect du peuple, sa propre honnêteté, préoccupaient Louis-Philippe presque douloureusement, et par instants, si fort et si courageux qu'il fût, l'accablaient sous la difficulté d'être roi."
99,135-16003-0064,HE FELT UNDER HIS FEET A FORMIDABLE DISAGGREGATION,0.303,0.3875,0.5119,,Il sentait sous ses pieds une désagrégation redoutable
100,135-16003-0065,PILES OF SHADOWS COVERED THE HORIZON,0.467,0.3552,0.4401,Il n'y avait plus rien à faire. Le soleil semblait avoir disparu de la face de la terre. L'atmosphère s'assombrissait de minute en minute. La température baiss,De ténébreux amoncellements couvraient l'horizon.
101,135-16003-0066,A STRANGE SHADE GRADUALLY DRAWING NEARER EXTENDED LITTLE BY LITTLE OVER MEN OVER THINGS OVER IDEAS A SHADE WHICH CAME FROM WRATHS AND SYSTEMS,0.483,0.3693,0.4493,<s> [VAL:0.48 ARO:0.37 DOM:0.45] A STRANGE SHADE GRADUALLY DRAWING NEARER EXTENDED LITTLE BY LITTLE OVER MEN OVER THINGS OVER IDEAS A SHADE WHICH CAME FROM WRATHS AND SYSTEMS AND PHILOSOPHIES BUT WHICH WAS NOT OF THEM IT WAS SOMETHING ELSE IT WAS THE SHADOW OF A SHADOW IT WAS A GHOST OF A GHOST IT WAS AN INVISIBLE INVISIBILITY IT WAS EVEN MORE THAN THAT IT WAS NOTHING LESS THAN THE SPIRIT OF THE TIME IT WAS,"Une ombre étrange gagnant de proche en proche, s'étendait peu à peu sur les hommes, sur les choses, sur les idées; ombre qui venait des colères et des systèmes."
102,135-16003-0067,SPIRITS TREMBLED IN THE SOCIAL ANXIETY LIKE LEAVES AT THE APPROACH OF A STORM,0.3501,0.3669,0.4536,Il y eut un moment de silence. M. Gillenormand se leva et alla s'asseoir sur le bord de la fenêtre. M. de Saint-Méran se leva à son tour et s'approcha de la cheminée. Les deux vieillards se regardèrent en silence pendant quelques secondes. Puis M,Les esprits tremblaient dans l'anxiété sociale comme les feuilles à l'approche d'un orage.
103,135-16003-0068,THE ELECTRIC TENSION WAS SUCH THAT AT CERTAIN INSTANTS THE FIRST COMER A STRANGER BROUGHT LIGHT,0.4914,0.4161,0.4851,,"La tension électrique était telle qu'à de certains instants le premier venu, un inconnu, éclairait."
104,135-16003-0069,THEN THE TWILIGHT OBSCURITY CLOSED IN AGAIN,0.3818,0.2899,0.3756,"Alors l'obscurité du crépuscule se referma autour de lui, et il sentit qu'il était seul au monde.Il s'assit sur un banc de p",Puis l'obscurité crépusculaire retombait.
105,135-16003-0070,AT INTERVALS DEEP AND DULL MUTTERINGS ALLOWED A JUDGMENT TO BE FORMED AS TO THE QUANTITY OF THUNDER CONTAINED BY THE CLOUD,0.404,0.3796,0.4757,"Par intervalles, des grondements profonds et sourds permettaient de juger de la quantité de tonnerre contenue","Par intervalles, de profonds et sourds grondements pouvaient faire juger de la quantité de foudre qu'il y avait dans la nuée."
106,135-16020-0001,BRUJON AFTER HAVING PASSED A MONTH IN THE PUNISHMENT CELL HAD HAD TIME IN THE FIRST PLACE TO WEAVE A ROPE IN THE SECOND TO MATURE A PLAN,0.4075,0.3831,0.4889,<s> [VAL:0.41 ARO:0.38 DOM:0.49] BRUJON AFTER HAVING PASSED A MONTH IN THE PUNISHMENT CELL HAD HAD TIME IN THE FIRST PLACE TO WEAVE A ROPE IN THE SECOND TO MATURE A PLAN IN THE THIRD TO EXECUTE IT IN THE FOURTH TO ESCAPE IN THE FIFTH TO REACH THE COUNTRY IN THE SIXTH TO MAKE HIMSELF KNOWN IN THE SEVENTH TO BECOME RICH IN THE EIGHTH TO MARRY IN THE NINTH TO HAVE CHILDREN IN THE TENTH TO DIE IN THE ELE,"Brujon, ayant passé un mois dans une chambre de punition, avait eu le temps, premièrement, d'y tresser une corde, deuxièmement, d'y mûrir un plan."
107,135-16020-0004,WHO PLUNDER THE ROOFS AND DESPOIL THE GUTTERS BY THE PROCESS CALLED DOUBLE PICKINGS,0.423,0.4244,0.5261,,Ses premières études dans son art s'étaient dirigées vers les toits; il avait fait faire de grands progrès à l'industrie des arracheurs de plomb qui dépouillent les toitures et dépiautent les gouttières par le procédé dit _au gras-double_.
108,135-16020-0005,THE CIRCUMSTANCE WHICH PUT THE FINISHING TOUCH ON THE MOMENT PECULIARLY FAVORABLE FOR AN ATTEMPT AT ESCAPE AT THAT VERY MOMENT A PORTION OF THE SLATES ON THE PRISON,0.4446,0.3835,0.4943,<s> [VAL:0.44 ARO:0.38 DOM:0.49] THE CIRCUMSTANCE WHICH PUT THE FINISHING TOUCH ON THE MOMENT PECULIARLY FAVORABLE FOR AN ATTEMPT AT ESCAPE AT THAT VERY MOMENT A PORTION OF THE SLATES ON THE PRISON ROOF HAD BEEN REMOVED FOR THE PURPOSE OF MAKING REPAIRS IN THE CEILING OF THE DUNGEON AND THIS OPENING HAD NOT BEEN CLOSED UP AGAIN WHEN THE WORKMEN HAD RETIRED FOR THE NIGHT AND THEY HAD FORGOTTEN TO DO SO WHEN THEY RETURNED THE NEXT MORNING,"Ce qui achevait de rendre l'instant favorable pour une tentative d'évasion, c'est que les couvreurs remaniaient et rejointoyaient, en ce moment-là même, une partie des ardoises de la prison."
109,135-16020-0006,THE SAINT BERNARD COURTYARD WAS NO LONGER ABSOLUTELY ISOLATED FROM THE CHARLEMAGNE AND THE SAINT LOUIS COURTS,0.4187,0.37,0.4645,,La cour Saint-Bernard n'était plus absolument isolée de la cour Charlemagne et de la cour Saint-Louis.
