id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
50,766-144496-0078,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,0.3447,0.2617,0.3481,"Et elle abaissait la tête, comme si elle était lourde de souvenirs insupportables. M. de Saint-Méran s'approcha d'elle et lui dit à l'oreille:  --Madame, il faut que je vous parle.","tantôt elle penchait son front vers la terre comme s'il était trop lourd pour elle, sous le poids de tant de douloureux souvenirs."
51,766-144496-0079,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,0.3678,0.5513,0.6155,"Je suis un malheur pour moi-même, une honte vivante pour tous ceux qui m'approchent!»  Tout à coup elle se tourna vers mon compagnon:  «Monsieur, dit-elle, j'ai besoin de parler à quelqu'un. Pouvez-vous m'écouter?»  «Oui, madame, répondit-il, je suis prêt à vous écouter","Comment pourrai-je continuer à vivre ainsi, moi qui porte avec moi la malédiction de moi-même, moi qui ne suis qu'une honte vivante pour tout ce qui m'approche?» Tout à coup elle se tourna vers mon compagnon."
52,766-144496-0080,STAMP UPON ME KILL ME,0.1361,0.7595,0.7736,"« Frappez-moi, tuez-moi!» s'écria-t-il.","« Foulez-moi aux pieds, tuez-moi!"
53,766-144496-0081,WHEN SHE WAS YOUR PRIDE,0.4106,0.5339,0.6015,Quand elle était votre fierté!,Quand elle était encore votre orgueil
54,766-144496-0083,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,0.422,0.5207,0.5642,"C'eût été une honte pour vous, même maintenant, si elle et moi avions échangé une parole. Vous ne pouvez pas me croire, je le sais bien, mais je suis sûre qu'elle n'a jamais rien dit à personne de ce qui s'est passé entre elle et moi. Elle n'en a pas eu l'occasion, car nous ne nous sommes jamais revus","Vous rougiriez de honte, même en ce moment, si elle échangeait une parole avec moi."
55,766-144496-0084,I DONT COMPLAIN,0.0569,0.414,0.4712,"Je ne m'en plains pas. J'aime mieux cela que de rester à la campagne. Je n'ai jamais aimé la campagne. J'ai toujours voulu vivre dans une grande ville. C'est là que je me sens le plus à mon aise. Quand j'étais enfant, j'avais toujours envie d'aller à Paris. J'y étais si heureuse!",Je ne me plains pas.
56,766-144496-0085,I KNOW THERE IS A LONG LONG WAY BETWEEN US,0.7008,0.5475,0.602,"Je sais qu'il y a entre nous un long, long chemin à parcourir. Mais je suis sûre qu'un jour nous le franchirons tous les deux. Oh! oui, je le sais bien. Je le sais parce que je t'aime, parce que tu m'aimes, et parce que nous sommes faits l'un pour l'autre. N'est-ce pas,","Elle et moi, je sais qu'il y a une grande... grande distance entre nous."
57,766-144496-0086,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,0.4626,0.5068,0.5879,"Je dis seulement, avec toute ma culpabilité et ma misère sur la tête, que je lui suis reconnaissant de tout mon âme, et que je l'aime. Elle m'aime-t-elle à son tour? Je n'en sais rien, mais j'espère qu'elle me pardonnera ce que j'ai pu lui faire souffrir. Si elle ne m'a pas pardonné","Je dis seulement, en sentant tout le poids de mon crime et de ma misère, que je lui suis reconnaissante du fond du coeur, et que je l'aime."
58,766-144496-0087,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,0.337,0.4286,0.5003,"Oh! ne croyez pas que tout le pouvoir que j'avais d'aimer quelque chose soit entièrement épuisé. Je vous aime toujours autant qu'auparavant. Vous n'avez qu'à m'écrire, et je vous répondrai à l'instant même. Adieu, ma chère enfant. Votre affectionnée mère. P. S. J'ai reçu votre lett",Oh! ne croyez pas que je sois devenue incapable d'aimer!
59,766-144496-0088,THROW ME AWAY AS ALL THE WORLD DOES,0.3666,0.4746,0.5438,Jette-moi à la poubelle comme le fait tout le monde.,Rejetez-moi comme le monde me rejette!
60,766-144496-0089,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,0.2985,0.4795,0.5592,"Me tuer parce que je suis ce que je suis, et qu'elle m'a toujours connu, mais ne me croyez pas capable de la haïr. Je ne la hais pas, je l'aime encore plus qu'elle ne m'a jamais aimé. Oh! si vous saviez ce que j'ai souffert, ce que je souffre encore, et ce que je vais souffrir encore!","Tuez-moi, pour me punir de l'avoir recherchée et connue, criminelle comme je suis, mais ne pensez pas cela de moi!»"
61,766-144496-0090,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,0.324,0.1983,0.3197,"Il la regardait, et quand elle était silencieuse, il l'élevait doucement sur ses genoux. Puis il l'embrassait sur le front, sur les joues, sur les lèvres, sur les mains, sur les pieds, sur le ventre, sur la poitrine, sur les épaules, sur les reins, sur les hanches, sur les cuisses, sur","Quand elle se tut, il la releva doucement."
62,766-144496-0091,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,0.3705,0.365,0.4573,"Martha, dit M. Peggotty, Dieu m'en préserve, comme je le croirais!»  Et il se mit à pleurer.  Martha s'approcha de lui, l'embrassa, et lui dit:  « Ne pleurez pas, monsieur Peggotty. Vous n'avez rien à vous reprocher. Vous avez fait tout ce qu'il était en votre pouvoir pour sau","« Marthe, dit-il, Dieu me préserve de vous juger!"
63,766-144496-0092,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,0.3795,0.4029,0.5131,"Interdis-moi, je t'en prie, de faire ce que je ferais si j'étais toi! Ma fille! ma fille! mon amour! mon bonheur! ma joie! mon ciel! ma terre! ma vie! ma mort! mon âme! mon esprit! mon coeur! mon sang! ma chair! mon sanglot! ma larme! mon souffle! ma voix! mon cri","Dieu m'en préserve, moi plus que tout autre homme au monde!"
64,766-144496-0094,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,0.3475,0.4365,0.5011,"Il s'arrêta un moment, puis continua:  « Vous ne comprenez donc pas que ce monsieur et moi avons voulu vous parler?»  « Non, monsieur, je ne le comprends pas. »  « Eh bien, c'est que nous avons quelque chose à vous dire, et que nous n'avons pas voulu le faire en présence de M. Madeleine. »","Enfin!» Il s'arrêta un moment, puis il reprit: « Vous ne comprenez pas pourquoi Monsieur et moi nous désirons vous parler."
65,766-144496-0095,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,0.4189,0.4052,0.4815,"Vous ne comprenez pas ce qu'il y a là-dedans. Nous avons devant nous quelque chose d'extraordinaire. Nous sommes en présence d'un événement qui va changer le cours des choses. Nous allons entrer dans une nouvelle ère. Nous entrons dans l'ère de la liberté, de la justice, de la fraternité, de l'égalité, de",Vous ne savez pas ce que nous voulons.
66,766-144496-0096,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,0.5243,0.3919,0.4835,"Écoutez, maintenant, son influence sur elle était complète. Elle n'avait plus qu'à obéir. Elle obéissait. Elle était prête à tout ce qu'il lui ordonnerait. Tout ce qu'elle pouvait désirer, c'était qu'il l'aimât. Elle ne pouvait le lui demander, mais elle espérait qu'il le sentirait. Elle",Écoutez-moi!»  Son influence sur elle fut complète.
67,766-144496-0097,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,0.3119,0.2888,0.401,"Elle se tenait devant lui en reculant, comme si elle eût eu peur de le regarder, mais sa douleur passionnée était tout à fait muette et silencieuse. Elle ne pleurait pas, elle ne gémissait pas; elle ne disait rien, elle ne faisait rien; elle n'était plus qu'une ombre, un spectre, un fantôme. Elle n'avait plus d'â","Elle resta devant lui, sans bouger, comme si elle craignait de rencontrer son regard, mais sa douleur exaltée devint muette."
68,766-144496-0103,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,0.4536,0.4126,0.4982,"Peut-être pouvez-vous deviner que si vous aviez eu un ami comme celui-là, vous auriez fini par l'aimer comme elle l'aimait, car elle tremblait silencieusement. Il lui prit doucement son châle, qu'elle avait laissé tomber par terre, et la couvrit de son manteau. Puis il s'assit près d'","Peut-être si vous aviez eu un ami, tout rude et tout bourru qu'il pût être, vous auriez fini par l'aimer, peut-être seriez-vous devenue pour lui ce que ma nièce était pour moi.»  Elle tremblait en silence; il l'enveloppa soigneusement de son châle, qu'elle avait laissé tomber."
69,766-144496-0104,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,0.5426,0.3979,0.4751,"« Ainsi, dit-il, je sais qu'elle irait jusqu'au bout du monde avec moi, si elle pouvait me revoir encore une fois, pour ne plus me voir jamais!» Et il se mit à pleurer comme un enfant. M. Micawber le regarda d'un air de compassion, et lui dit: « Monsieur, je vous en prie, rappelez-vous que vous êtes","« Je sais, dit-il, que si elle me revoyait une fois, elle me suivrait au bout du monde, mais aussi qu'elle fuirait au bout du monde pour éviter de me revoir."
70,766-144496-0105,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,0.4087,0.4061,0.5006,"Car, quoique je n'aie aucune raison de douter de mon amour pour elle, et que je ne doute pas de son amour pour moi, il y a de la honte qui s'interpose entre nous; je lis dans chacun de ses traits, dans chacune de ses paroles, une nouvelle preuve de l'importance qu'il attache à ce sujet, et de la façon","Elle n'a pas le droit de douter de mon amour, elle n'en doute pas; non, elle n'en doute pas, répéta-t-il avec une calme certitude de la vérité de ses paroles, mais il y a de la honte entre nous, et c'est là ce qui nous sépare!»  Il était évident, à la façon ferme et claire dont il parlait, qu'il avait étudié à fond chaque détail de cette question qui était tout pour lui."
71,766-144496-0106,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,0.5318,0.4876,0.5449,"D'après nos calculs, il s'en allait; et moi, je pensais qu'un jour elle ferait son propre chemin, solitaire et pauvre, jusqu'à Londres. J'étais bien sûre qu'elle y arriverait un jour ou l'autre. J'espérais seulement qu'elle n'y arriverait pas avant que j'eusse eu le plaisir de la revoir.","« Nous croyons probable, reprit-il, maître Davy que voici et moi, qu'un jour elle dirigera vers Londres sa pauvre course égarée et solitaire."
72,766-144496-0108,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,0.6249,0.4314,0.5371,"Vous avez parlé d'elle comme d'une personne agréable, douce et gracieuse.",Vous disiez qu'elle avait été bonne et douce pour vous.
73,766-144496-0109,BLESS HER I KNEW SHE WAS,0.6068,0.5326,0.62,"Que Dieu la bénisse! je savais bien que c'était elle. Oh! oui! je l'avais reconnue au premier coup d'oeil. C'était une de ces femmes qui ne se trompent jamais. Elle avait l'oeil perçant comme un miroir. Oh! non, ce n'était pas une femme, c'était une sorcière. C'est pour cela qu'elle","Que Dieu la bénisse, je le sais bien!"
74,766-144496-0110,I KNEW SHE ALWAYS WAS TO ALL,0.5442,0.502,0.5636,Je savais qu'elle l'avait toujours été pour tout le monde. J'étais sûre qu'elle le serait aussi pour moi. Mais je n'avais jamais osé le lui dire. J'avais peur qu'elle ne m'en vînt à me haïr si je lui avais révélé que je l'aimais. J'aurais préféré mourir plutôt que de,Je sais qu'elle a toujours été bonne pour tout le monde.
75,766-144496-0111,YOURE THANKFUL TO HER AND YOU LOVE HER,0.7017,0.5463,0.6297,"Vous lui êtes reconnaissant, et vous l'aimez. Vous avez beau me dire que vous n'êtes pas amoureux, je sais bien que vous l'êtes. Vous ne pouvez vous empêcher de l'aimer. Vous n'avez qu'à vous regarder pour vous en convaincre. Vous voyez bien que vous avez l'air d'un am","Vous lui avez de la reconnaissance, et vous l'aimez."
76,766-144496-0112,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,0.4274,0.3721,0.4735,"– Et que le ciel vous récompense!»  Elle le regarda vivement, et pour la première fois  comme si elle doutait de ce qu’il venait de dire.  « Vous n’avez rien à craindre, monsieur, répondit-elle  d’une voix basse et tremblante. Vous avez fait ce que  vous aviez à faire, et je vous en remercie.»","Aidez-nous à la retrouver, et que le ciel vous récompense!»  Pour la première fois elle leva rapidement les yeux sur lui, comme si elle n'en pouvait croire ses oreilles."
77,766-144496-0113,WILL YOU TRUST ME,0.3558,0.2942,0.3733,"Voulez-vous me faire confiance?...--Oui, monsieur. Ah! monsieur, je vous en remercie. Vous voyez bien que je ne suis pas méchante, puisque j'ai eu pitié de vous. Vous allez me dire que je vous ai fait peur, n'est-ce pas? Eh bien, je vous avouerai que vous m'avez fait peur",« Vous voulez vous fier à moi?
78,766-144496-0114,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,0.5561,0.3666,0.4592,"demanda-t-elle d'une voix basse, étonnée. Oui, monsieur, répondit le domestique. Ah! mon Dieu! s'écria Mme Danglars en poussant un soupir de soulagement. J'avais peur qu'il fût arrivé quelque malheur à M. de Monte-Cristo. Qu'est-ce qui lui est arrivé?",demanda-t-elle avec étonnement et à voix basse.
79,766-144496-0115,FULL AND FREE SAID MISTER PEGGOTTY,0.5984,0.5098,0.5848,"– Complète et gratuite, dit M. Peggotty.","-- De tout notre coeur, dit M. Peggotty."
80,766-144496-0116,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,0.4201,0.382,0.4773,"Si jamais je la retrouvais, si jamais je pouvais lui offrir un asile, si jamais j'avais un asile à partager avec elle, et qu'alors, sans qu'elle s'en doutât, je venais à vous et que je vous amenais chez elle... demanda-t-elle vivement. Oui, oui, c'est ce que je ferai!»  Et","-- Vous me permettez de lui parler si je la retrouve; de lui donner un abri, si j'ai un abri à partager avec elle, et puis de venir, sans le lui dire, vous chercher pour vous amener auprès d'elle?» demanda-t-elle vivement."
81,766-144496-0117,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,0.5226,0.3848,0.4934,"Nous répondîmes ensemble:  – Oui. Elle leva les yeux et déclara solennellement  qu’elle se consacrerait à cette tâche avec ferveur et  fidélité; qu’elle ne s’en détournerait jamais, qu’elle  ne l’abandonnerait pas tant qu’il resterait le moindre  espoir de réussir. »  «","Nous répondîmes au même instant: « Oui!»  Elle leva les yeux au ciel et déclara solennellement qu'elle se vouait à cette tâche, ardemment et fidèlement; qu'elle ne l'abandonnerait pas, qu'elle ne s'en laisserait jamais distraire, tant qu'il y aurait une lueur d'espoir."
82,766-144496-0118,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,0.4138,0.3312,0.4364,"Si elle n'était pas fidèle à elle-même, l'abandonnerait-elle plus abandonnée et plus désespérée qu'elle ne l'avait été sur le bord du fleuve ce soir-là, et alors tout l'aiderait, humain et divin, à renoncer à elle pour toujours. Mais elle ne le renoncerait pas, elle ne le ferait pas. Elle ne pouvait","Elle prit le ciel à témoin que, si elle chancelait dans son oeuvre, elle consentait à être plus misérable et plus désespérée, si c'était possible, qu'elle ne l'avait été ce soir-là, au bord de cette rivière, et qu'elle renonçait à tout jamais à implorer le secours de Dieu ou des hommes!"
83,766-144496-0119,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,0.4086,0.3026,0.4204,"Elle ne souleva pas sa voix au-dessus de son souffle ni ne nous adressa la parole, mais dit ceci au ciel nocturne: Alors elle se tint profondément silencieuse. Puis elle s'éloigna et disparut dans la forêt. Nous restâmes là, immobiles et muets, jusqu'à ce que le soleil se fût levé","Elle parlait à voix basse, sans se tourner de notre côté, comme si elle s'adressait au ciel qui était au-dessus de nous; puis elle fixait de nouveau les yeux sur l'eau sombre."
84,766-144496-0120,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,0.4817,0.2825,0.4011,"Nous étions prévenus que nous serions communiqués avec, si l'occasion s'en présentait. En attendant, nous devions rester dans la chambre où nous étions arrivés. C'était une pièce assez vaste, meublée d'une table, de deux chaises, d'un lit, d'une armoire et d'une glace. Il n'y avait pas","Quand j'eus cessé de parler, elle demanda où elle pourrait venir nous chercher, si l'occasion s'en présentait."
