id,EnglishText,TranslatedFrench
68,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"Peut-être pouvez-vous deviner que si vous aviez un ami comme cela, vous finiriez par l'aimer, au bout d'un certain temps, comme elle tremblait silencieusement. Il lui mit soigneusement son châle, qu'il avait ramassé à terre. Elle s'en alla en silence. Quand elle fut partie, il resta debout, les yeux fixés sur le feu"
69,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"« Par là, dit-il, je sais bien qu'elle irait jusqu'au bout du monde avec moi, si elle pouvait me revoir une fois, pour ne plus me voir. Oh! je la connais bien, moi!»  Et il se mit à rire de son rire le plus étrange.  « Oh! je la connais bien, moi!»  Et il se mit à rire de son rire le"
70,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car, bien qu'elle ne soit pas, sans doute, mon amour, et qu'elle ne soit pas, sans doute, mon amour, il y a de la honte qui s'interpose entre nous, et je lis dans chaque mot de son façon de s'exprimer, claire et impérieuse, de s'exprimer, nouvelle preuve qu'il a pensé à ce sujet dans chaque trait qu'"
71,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"Selon nos calculs, il devait arriver ce jour-là à Londres, et il me semble que, si je ne l'avais pas vu, elle aurait fait son chemin à Londres, pauvre créature! toute seule. Oh! je ne sais pas ce qu'il est devenu, mais je ne le reverrai plus. Je ne sais pas ce qu'il est devenu, mais je ne le reverrai plus."
72,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"Vous avez dit qu'elle vous parlait avec douceur et bonté. Vous avez même ajouté qu'elle vous avait promis de vous épouser. Est-ce vrai? demanda le juif. Non, non, c'est un mensonge, s'écria le jeune homme. Je ne lui ai jamais parlé de mariage. Je ne lui ai jamais dit que je l'a"
73,BLESS HER I KNEW SHE WAS,"Je la bénisais, je le savais bien. Et je me disais: « Oh! que je fusse là au lieu d'elle!» Oh! que j'aurais été heureux de mourir pour elle!»  Je me sentis tout à coup un homme. Je me levai, je me mis à marcher dans la chambre, et je me disais: « Oh! que je suis heureux"
74,I KNEW SHE ALWAYS WAS TO ALL,Je savais bien qu'elle l'était pour tout le monde. Mais je ne voulais pas qu'elle le fût pour moi. J'avais peur qu'elle ne me parût moins belle si je la voyais avec un autre. J'avais peur aussi qu'elle ne me parût plus belle avec un autre. J'avais peur de tout. J'avais peur de la peine que j
75,YOURE THANKFUL TO HER AND YOU LOVE HER,"Vous lui êtes reconnaissant, et vous l'aimez. Oh! je le sais bien. Vous ne pouvez vous défendre d'un sentiment de tendresse pour elle. Vous ne pouvez vous défendre de le lui témoigner. Vous ne pouvez vous défendre de le lui dire. Vous ne pouvez vous défendre de le lui montrer. Vous ne pouvez vous"
76,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"--Et que Dieu vous récompense, dit-elle en le regardant avec une sorte de hâte, comme si elle doutait de ce qu'il venait de lui dire. Et pour la première fois elle lui parut embarrassée. Elle se leva brusquement, et, se retournant vers lui:--Je vous remercie, dit-elle, de votre bon conseil; mais je ne puis pas l'écouter mainten"
77,WILL YOU TRUST ME,Voulez-vous me faire confiance?... Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en supplie! Oh! je vous en
78,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle, étonnée. Oh! je vous en prie!»  Et elle se hâta de descendre l'escalier. M. de Villefort la suivit. Mme de Villefort resta sur le perron. M. de Villefort ouvrit la porte. Mme de Villefort resta sur le perron. M. de Villefort ouvrit la porte. Mme de Villefort resta sur le per"
79,FULL AND FREE SAID MISTER PEGGOTTY,"– Libre et entier, dit Peggotty. Et tu es mon ami, mon petit?... »  Il me prit la main et la serra fortement. Je lui serrai la sienne à mon tour. Je ne sais pas si je lui ai promis de ne jamais le quitter, mais je crois bien que j'ai fait cette promesse. Je ne sais pas non plus si je lui ai dit que je l'"
80,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"Si jamais je la retrouve, si je puis lui offrir un asile, si j'ai un asile à lui offrir, et sans qu'elle le sache, je viendrai à vous et je vous conduirai à elle,» demanda-t-elle vivement. « Oh! oui, je vous en supplie, oui, je vous en supplie!» s'écria-t-elle en se"
81,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"Nous avons répondu ensemble: « Oui, » elle leva les yeux et déclara solennellement qu'elle se consacrerait à cette tâche avec ferveur et fidélité, qu'elle ne s'y laisserait jamais distraire, qu'elle ne l'abandonnerait jamais tant qu'il y aurait la moindre chance de succès. Nous nous embrassâmes"
82,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,"Si elle n'était pas fidèle à elle-même, la mort, en s'en allant, pourrait la laisser plus désolée et plus désespérée qu'elle ne l'avait été sur le bord du fleuve ce soir-là, et alors tout ce qui pouvait aider l'homme et le divin pourrait renoncer à elle pour toujours. Mais elle ne le pensait pas. Elle ne pouvait le"
83,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,"Elle ne leva pas la voix au-dessus de sa respiration, elle ne nous parla pas, mais elle dit cela au ciel de la nuit: « Alors elle se tint profondément tranquille. » Puis elle se recueillit. Puis elle s'endormit. Puis elle mourut. Et elle fut enterrée. Et elle fut oubliée. Et le ciel de la nuit resta"
84,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,"Il nous dit que nous devions nous présenter à une porte donnant sur la rue du Cours, et que, si l'occasion se présentait, nous serions prévenus. Nous nous rendîmes à cette porte. Nous y attendîmes. Bientôt nous entendîmes un pas rapide et précipité s'approcher. Bientôt la porte s'ouvrit, et un homme parut. C'"
85,UNDER A DULL LAMP IN THE ROAD I WROTE OUR TWO ADDRESSES ON A LEAF OF MY POCKET BOOK WHICH I TORE OUT AND GAVE TO HER AND WHICH SHE PUT IN HER POOR BOSOM,"Sous une lampe de la route, je lui écrivis nos deux adresses sur une feuille de mon portefeuille, que je lui donnai et qu'elle mit dans son sein. Je lui dis que si jamais elle avait besoin de moi, elle devait me faire signe de la main. Elle me promit de le faire. Je lui dis aussi que si jamais je l'apercevais dans la rue, je"
86,I ASKED HER WHERE SHE LIVED HERSELF,Je lui demandai où elle habitait.Elle me dit qu'elle habitait dans le même immeuble que moi. J'étais très surprise. J'avais l'impression qu'elle s'était arrangée pour me rencontrer. J'avais l'impression aussi qu'elle avait quelque chose à me dire. J'avais l'impression que je devais lui parler. J'ava
87,MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME,"M. Peggotty, me suggérant à voix basse ce que j'avais déjà pensé, je tirai ma bourse; mais je ne pus la faire accepter d'argent, ni lui faire donner la promesse de le lui en demander à un autre moment. Je ne pus non plus la faire consentir à me dire où était la maison de M. Bumble. Je la suppliai de me le dire"
88,I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH,"Je lui dis que M. Peggotty ne pouvait être appelé à payer, dans sa situation, un pareil dépôt; que nous étions tous deux choqués par cette misérable détresse. Elle me répondit qu'elle n'avait pas d'autre ressource que moi, et que je devais la soutenir. Je lui dis que je ne pouvais le faire. Nous restâmes là,"
89,THERE MAY BE WORK TO BE GOT SHE SAID ILL TRY,"Il y a peut-être du travail à avoir, dit-elle; je vais essayer. Et elle se dirigea vers la porte. Je l'arrêtai. Non, dit-elle, je ne veux pas travailler. Je ne veux pas travailler pour M. Wickfield. Je ne veux pas travailler pour M. Wickfield. Je ne veux pas travailler pour M. Wickfield. Je ne"
90,AT LEAST TAKE SOME ASSISTANCE I RETURNED UNTIL YOU HAVE TRIED,"--Prenez du moins un peu d'aide, monsieur, répondis-je, jusqu'à ce que vous ayez essayé. Vous n'avez pas essayé. Vous n'avez pas essayé de vous lever. Vous n'avez pas essayé de marcher. Vous n'avez pas essayé de parler. Vous n'avez pas essay"
91,I COULD NOT DO WHAT I HAVE PROMISED FOR MONEY SHE REPLIED I COULD NOT TAKE IT IF I WAS STARVING,"--Je n'aurais pas fait ce que je vous ai promis pour de l'argent, répondit-elle; je n'aurais pas pris de l'argent si j'étais morte de faim. Oh! monsieur, je vous en prie, ne me faites pas souffrir ainsi. Oh! monsieur, je vous en supplie, ne me faites pas souffrir ainsi. Oh! monsieur, je vous"
92,TO GIVE ME MONEY WOULD BE TO TAKE AWAY YOUR TRUST TO TAKE AWAY THE OBJECT THAT YOU HAVE GIVEN ME,"Vous me donneriez de l'argent, vous me priveriez de votre confiance, vous me priveriez de l'objet que vous m'avez donné. Non, non, je ne veux pas de vos dons. Je ne veux pas que vous vous hâtez de me payer. Je ne veux pas que vous vous hâtez de me décharger de votre dette. Je ne veux pas que"
93,IN THE NAME OF THE GREAT JUDGE SAID I DISMISS THAT TERRIBLE IDEA,"-- Au nom du grand juge, dis-je, écartez cette terrible idée!»  M. de Villefort fit un mouvement. La porte s'ouvrit. M. de Villefort tressaillit. M. de Villefort tressaillit. M. de Villefort tressaillit. M. de Villefort tressaillit. M. de Villefort tressaillit. M. de Villefort tressa"
94,WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED,"Nous pouvons tous faire quelque chose de bon, si nous voulons.»  Elle tremblait, et ses lèvres tremblaient, et son visage était plus pâle, en répondant. Elle n'avait pas encore eu le temps de réfléchir à ce qu'elle allait dire. Elle se hâta de continuer:  « Je ne sais pas si vous avez entendu parler de"
95,IF ANY GOOD SHOULD COME OF ME I MIGHT BEGIN TO HOPE FOR NOTHING BUT HARM HAS EVER COME OF MY DEEDS YET,"Si quelque bien venait de moi, je pourrais espérer; mais tout ce que j'ai fait n'a produit que du mal. Cependant, je ne désespère pas encore. J'ai un jour rêvé que je me tenais sur la lisière d'un bois, et que je voyais au loin une jeune fille qui s'apprêtait à se jeter dans un torrent. Je me précipitai"
96,I AM TO BE TRUSTED FOR THE FIRST TIME IN A LONG WHILE WITH MY MISERABLE LIFE ON ACCOUNT OF WHAT YOU HAVE GIVEN ME TO TRY FOR,"Je me fais un point d'honneur de ne pas décevoir la confiance que vous me témoignez pour la première fois depuis longtemps, en mettant à mal ma misérable existence, pour la cause que vous me proposez. Je ne vous dirai pas que je ne suis pas un homme à me laisser aller à de pareilles bassesses, mais je ne vous dirai pas non plus que je ne suis pas un homme à ne"
97,I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD,"Je ne sais pas davantage, et je ne puis dire davantage encore, reprit-elle en étouffant les sanglots qui commençaient à lui monter aux yeux, et en posant sa main tremblante sur le bras de M. Peggotty, comme si elle croyait y trouver une vertu guérissante, elle s'éloigna sur la route désolée. M. Peggotty"
98,SHE HAD BEEN ILL PROBABLY FOR A LONG TIME I OBSERVED UPON THAT CLOSER OPPORTUNITY OF OBSERVATION THAT SHE WAS WORN AND HAGGARD,"Elle était malade, probablement depuis longtemps, je remarquai, à cette occasion de plus près, qu'elle était épuisée et hagarde. J'avais toujours eu une profonde sympathie pour elle, et je ne pouvais croire qu'elle eût été capable de commettre un crime aussi odieux. J'étais convaincu qu'elle était innocente. J'étais convaincu"
99,WE FOLLOWED HER AT A SHORT DISTANCE OUR WAY LYING IN THE SAME DIRECTION UNTIL WE CAME BACK INTO THE LIGHTED AND POPULOUS STREETS,"Nous la suivîmes à  peu de distance, notre chemin se dirigeant dans la  même direction, jusqu’à ce que nous revînmes dans les  rues éclairées et peuplées. Nous nous arrêtâmes  devant une auberge. La femme de chambre, qui était de  service, nous apprit que nous étions à une distance de  deux lieues de la ville. Nous prîmes"
100,I HAD SUCH IMPLICIT CONFIDENCE IN HER DECLARATION THAT I THEN PUT IT TO MISTER PEGGOTTY WHETHER IT WOULD NOT SEEM IN THE ONSET LIKE DISTRUSTING HER TO FOLLOW HER ANY FARTHER,"J'avais une confiance si implicite en ses déclarations, que je demandai à M. Peggotty s'il ne paraîtrait pas indélicat de ne pas la suivre plus loin. Il me répondit qu'il ne le pensait pas. Je le crus, et je ne le crus pas. J'étais si troublé que je ne savais plus ce que je pensais"
101,HE BEING OF THE SAME MIND AND EQUALLY RELIANT ON HER WE SUFFERED HER TO TAKE HER OWN ROAD AND TOOK OURS WHICH WAS TOWARDS HIGHGATE,"Nous la laissâmes prendre le sien, qui était celui de Highgate, et nous empruntâmes le nôtre, qui était celui de la rue de la Colline. Nous nous dirigeâmes vers la maison de M. Lorry. M. Lorry était à la porte. Il nous demanda où nous allions. Nous lui répondîmes que nous allions chez M. Defarge. Il nous dit qu"
102,THERE WAS A NEW AND THOUGHTFUL COMPASSION IN HIM THAT I WAS AT NO LOSS TO INTERPRET,Il y avait en lui une compassion nouvelle et réfléchie que je n'avais pas besoin d'interpréter. J'étais heureux de le voir si touché. J'étais heureux de le voir si bon. J'étais heureux de le voir si paisible. J'étais heureux de le voir si calme. J'étais heureux de le voir
103,IT WAS MIDNIGHT WHEN I ARRIVED AT HOME,"Il était minuit quand je rentrai chez moi. J'avais la tête si lourde que je ne pus m'empêcher de me coucher sans d'abord manger un morceau. J'avais toujours soif, et je pris un verre de vin. Je me couchai enfin, mais je ne pus dormir. J'étais si troublé que je ne pus fermer"
104,I HAD REACHED MY OWN GATE AND WAS STANDING LISTENING FOR THE DEEP BELL OF SAINT PAULS THE SOUND OF WHICH I THOUGHT HAD BEEN BORNE TOWARDS ME AMONG THE MULTITUDE OF STRIKING CLOCKS WHEN I WAS RATHER SURPRISED TO SEE THAT THE DOOR OF MY AUNTS COTTAGE WAS OPEN AND THAT A FAINT LIGHT IN THE ENTRY WAS SHINING OUT ACROSS THE ROAD,"J'étais arrivé à ma porte et j'attendais que retentisse la sonnerie de Saint-Paul, dont le bruit, mêlé à celui des cloches, m'avait paru se propager parmi les cloches de la ville, quand je fus surpris de voir la porte de la maison de ma tante ouverte et une f"
105,THINKING THAT MY AUNT MIGHT HAVE RELAPSED INTO ONE OF HER OLD ALARMS AND MIGHT BE WATCHING THE PROGRESS OF SOME IMAGINARY CONFLAGRATION IN THE DISTANCE I WENT TO SPEAK TO HER,"Pensant que ma tante avait peut-être repris une de ses vieilles alarmes, et qu'elle suivait à distance le cours d'une imaginaire flamme, je me rendis chez elle. Mais elle était dans son lit, et me dit qu'elle était bien portante. Je lui demandai si elle avait eu des rêves. Elle me répondit qu'elle n'avait rêvé que de moi. Je"
106,IT WAS WITH VERY GREAT SURPRISE THAT I SAW A MAN STANDING IN HER LITTLE GARDEN,Ce fut avec une grande surprise que je vis un homme qui se tenait dans son petit jardin. Il était à l'angle de la maison et je ne pouvais le voir que de dos. Il portait un bonnet de velours noir et un habit de drap bleu clair. Il était penché sur une plante qu'il arrosait. Je ne pus voir son visage. J'étais si loin
107,HE HAD A GLASS AND BOTTLE IN HIS HAND AND WAS IN THE ACT OF DRINKING,Il avait une tasse et une bouteille à la main et buvait. J'allai m'asseoir sur un banc. Il me regarda et me dit:  --Qui es-tu?»  Je lui répondis:  --Je suis le fils de l'homme qui a été pendu ici. Il me demanda:  --Qu'est-ce que cela te fait?»  Je lui répondis
108,I STOPPED SHORT AMONG THE THICK FOLIAGE OUTSIDE FOR THE MOON WAS UP NOW THOUGH OBSCURED AND I RECOGNIZED THE MAN WHOM I HAD ONCE SUPPOSED TO BE A DELUSION OF MISTER DICKS HE WAS EATING AS WELL AS DRINKING AND SEEMED TO EAT WITH A HUNGRY APPETITE,"Je m'arrêtai court, au milieu d'un épais feuillage, car la lune était alors levée, quoique voilée, et je reconnus l'homme que j'avais cru un jour une illusion de M. Dick; il mangeait aussi bien qu'il buvait, et il semblait manger avec un appétit affamé. Je me mis à l'observer"
109,AS IF IT WERE THE FIRST TIME HE HAD SEEN IT,"Il le regarda comme s'il le voyait pour la première fois. Puis il se tourna vers le comte:  « Vous avez bien fait, monsieur le comte, de me faire venir ici. J'ai eu tort de ne pas venir plus tôt. J'avais entendu parler de vous, mais je ne vous connaissais pas. Maintenant je vous connais. Vous êtes un"
