id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
49,766-144496-0074,0.266,0.2919,0.4337,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps habituée à n'avoir aucun contrôle sur elle-même, l'agonie aiguë de son remords et de sa douleur était terrible. Elle ne pouvait s'empêcher de fondre en larmes à chaque fois qu'elle pensait à ce qu'elle venait d'apprendre.  « Oh! mon Dieu!» s'écria-t-elle tout à coup.  «","peu habituée à se contraindre, s'abandonnait à toute l'agonie de sa douleur et de ses remords."
50,766-144496-0078,0.3447,0.2617,0.3481,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Et elle abaissait la tête, comme si elle était lourde de souvenirs insupportables.Il y eut un moment de silence. Puis Mme Danglars reprit:  --Monsieur le comte, dit-elle d'une voix faible et tremblante, je vous en prie, ayez pitié de moi.Voilà tout ce que j'avais à vous dire.","tantôt elle penchait son front vers la terre comme s'il était trop lourd pour elle, sous le poids de tant de douloureux souvenirs."
51,766-144496-0079,0.3678,0.5513,0.6155,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"« Comment puis-je continuer comme je suis, une malédiction pour moi-même, une honte vivante pour tous ceux qui m'approchent?»  Tout à coup elle se tourna vers mon compagnon:  « Qu'est-ce que vous en pensez, monsieur?» demanda-t-elle. Vous êtes un homme d'expérience, vous avez vécu dans le monde","Comment pourrai-je continuer à vivre ainsi, moi qui porte avec moi la malédiction de moi-même, moi qui ne suis qu'une honte vivante pour tout ce qui m'approche?» Tout à coup elle se tourna vers mon compagnon."
52,766-144496-0080,0.1361,0.7595,0.7736,STAMP UPON ME KILL ME,"Faites-moi un pied de grue, tuez-moi!» s'écria Danglars. Et il se jeta à genoux devant Monte-Cristo. « Ah! monsieur le comte, dit-il, pardonnez-moi, je vous en supplie!»  Et il se mit à sangloter.  « Vous ne m'avez donc pas pardonné","« Foulez-moi aux pieds, tuez-moi!"
53,766-144496-0081,0.4106,0.5339,0.6015,WHEN SHE WAS YOUR PRIDE,"Quand elle était votre fierté!»  Mme Danglars poussa un soupir de soulagement. M. le comte de Monte-Cristo s'approcha d'elle et lui dit d'une voix basse et douce:  « Vous n'avez rien à craindre de moi, madame. »  Elle tressaillit.  « Ah! monsieur! s'écria",Quand elle était encore votre orgueil
54,766-144496-0083,0.422,0.5207,0.5642,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"Il serait honteux pour toi, même maintenant, si elle et moi échangeions un mot!»  Mme Danglars poussa un soupir de soulagement. M. le comte de Monte-Cristo s'approcha d'elle et lui baisa la main.  « Je vous remercie, dit-il, de l'intérêt que vous avez eu pour ma santé.»","Vous rougiriez de honte, même en ce moment, si elle échangeait une parole avec moi."
55,766-144496-0084,0.0569,0.414,0.4712,I DONT COMPLAIN,"Je ne m'en plains pas. Je n'ai rien à me reprocher. J'ai fait ce que j'avais à faire, et je ne regrette pas d'y avoir consacré ma vie. J'aurais voulu seulement qu'on m'eût laissé la liberté d'agir comme il me plairait. Mais on ne m'a pas laissé cette liberté. On m",Je ne me plains pas.
56,766-144496-0085,0.7008,0.5475,0.602,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"Je sais qu'il y a entre nous un long, long chemin à parcourir. Mais je suis sûre que nous le parcourirons tous les deux. Vous m'avez dit que vous m'aimiez, n'est-ce pas? Eh bien, je vous aime, moi aussi. Je vous aime comme je n'ai jamais aimé personne au monde. Vous ne pouvez pas savoir","Elle et moi, je sais qu'il y a une grande... grande distance entre nous."
57,766-144496-0086,0.4626,0.5068,0.5879,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"Je dis seulement, avec toute ma culpabilité et toute ma misère sur la tête, que je lui suis reconnaissant de tout mon âme et que je l'aime. J'espère qu'elle me pardonnera. »  Mme Danglars se leva brusquement et s'écria:  « Ah! monsieur, monsieur!»  Monte-Cristo s'approcha d'","Je dis seulement, en sentant tout le poids de mon crime et de ma misère, que je lui suis reconnaissante du fond du coeur, et que je l'aime."
58,766-144496-0087,0.337,0.4286,0.5003,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,"Oh! ne croyez pas que tout le pouvoir que j'avais d'aimer quelque chose soit entièrement épuisé. J'ai encore de la tendresse, beaucoup de tendresse, mais je ne sais plus comment l'exprimer. Vous m'avez dit que vous étiez fâchée de ne pouvoir me rendre visite. Vous n'avez pas besoin de vous en aller si loin pour",Oh! ne croyez pas que je sois devenue incapable d'aimer!
59,766-144496-0088,0.3666,0.4746,0.5438,THROW ME AWAY AS ALL THE WORLD DOES,"Mettez-moi au rebut, comme tout le monde me met au rebut!»  Danglars fit un pas en arrière. C'était la première fois qu'il éprouvait de la répugnance à se trouver en présence de Monte-Cristo. « Ah! monsieur le comte, dit-il d'une voix étranglée, je vous demande pardon de vous avoir importuné",Rejetez-moi comme le monde me rejette!
60,766-144496-0089,0.2985,0.4795,0.5592,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"Me tuer parce que je suis ce que je suis et que je l'ai toujours connue! Mais ne me croyez pas capable de cela!»  Mme Danglars se leva brusquement. Elle était pâle comme la mort, et ses lèvres tremblaient.  « Ah! monsieur le comte, s'écria-t-elle, vous ne savez pas ce que vous dites","Tuez-moi, pour me punir de l'avoir recherchée et connue, criminelle comme je suis, mais ne pensez pas cela de moi!»"
61,766-144496-0090,0.324,0.1983,0.3197,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regarda et, quand elle se taisait, il la souleva doucement et l'embrassa sur les lèvres. Mais elle ne répondit pas à son baiser, et il la laissa retomber sur ses genoux.  « Oh! mon Dieu!» s'écria-t-il.  « Vous ne m'aimez donc pas?»  « Je vous aime","Quand elle se tut, il la releva doucement."
62,766-144496-0091,0.3705,0.365,0.4573,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"Martha, dit M. Peggotty, Dieu m'en préserve, car je crois que vous seriez malheureuse. Vous n'êtes pas faite pour la pauvreté. Vous avez besoin d'une maison, d'un jardin, d'une cuisine, et de tout ce qu'il y a de beau et de bon dans la vie. Vous ne pouvez être heure","« Marthe, dit-il, Dieu me préserve de vous juger!"
63,766-144496-0092,0.3795,0.4029,0.5131,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"« Ne me défendez pas, je vous en prie, dit-il, d'empêcher ma fille d'épouser celui qu'elle aime!»  Mme Danglars poussa un soupir de soulagement. M. le comte de Monte-Cristo avait prononcé ces paroles d'une voix si douce et si calme, qu'elles semblaient sortir d'un","Dieu m'en préserve, moi plus que tout autre homme au monde!"
64,766-144496-0094,0.3475,0.4365,0.5011,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"Il s'arrêta un moment, puis continua:  « Vous ne comprenez pas que ce monsieur et moi avons voulu vous parler?»  « Non, monsieur, je ne le comprends pas.»  « Eh bien, c'est que nous avons quelque chose à vous dire qui est de la plus haute importance pour vous.»  « Pour moi!»  « Oui, pour vous!»","Enfin!» Il s'arrêta un moment, puis il reprit: « Vous ne comprenez pas pourquoi Monsieur et moi nous désirons vous parler."
65,766-144496-0095,0.4189,0.4052,0.4815,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"Vous ne comprenez pas ce que c'est que ça, nous avons devant nous!»  M. Gillenormand s'arrêta, et regarda autour de lui comme pour voir s'il y avait quelqu'un qui pût l'entendre. Puis il reprit d'une voix plus basse:  « Nous avons à faire à un homme qui n'est pas un homme, c'est",Vous ne savez pas ce que nous voulons.
66,766-144496-0096,0.5243,0.3919,0.4835,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,"Écoutez, maintenant, son influence sur elle était complète. Elle n'avait plus qu'à se laisser entraîner. Elle ne pouvait résister plus longtemps à l'attrait irrésistible qu'il exerçait sur elle. Il lui semblait qu'elle n'avait pas d'autre choix que de se laisser aller à ses désirs. Elle était prête à tout pour lui plaire.",Écoutez-moi!»  Son influence sur elle fut complète.
67,766-144496-0097,0.3119,0.2888,0.401,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui en frémissant, comme si elle eût eu peur de le regarder en face, mais sa douleur passionnée était tout à fait silencieuse et muette. Elle ne disait rien, elle ne pleurait pas, elle n'essayait même pas de cacher son chagrin; elle ne faisait que souffrir et trembler. Il la regarda fixement pendant quelques secondes","Elle resta devant lui, sans bouger, comme si elle craignait de rencontrer son regard, mais sa douleur exaltée devint muette."
68,766-144496-0103,0.4536,0.4126,0.4982,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"Peut-être pouvez-vous deviner que si vous aviez un ami comme celui-là, vous finiriez par l'aimer comme elle l'aimait, car elle tremblait silencieusement.»  Il lui prit doucement son châle qu'elle avait laissé à terre, et l'enveloppa soigneusement autour d'elle. C'était un vieux châle de","Peut-être si vous aviez eu un ami, tout rude et tout bourru qu'il pût être, vous auriez fini par l'aimer, peut-être seriez-vous devenue pour lui ce que ma nièce était pour moi.»  Elle tremblait en silence; il l'enveloppa soigneusement de son châle, qu'elle avait laissé tomber."
69,766-144496-0104,0.5426,0.3979,0.4751,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"« Par là, dit-il, je sais qu'elle irait jusqu'au bout du monde avec moi, si elle pouvait me revoir une fois, pour éviter de me revoir!»  Et il se mit à sangloter comme un enfant. C'était la première fois qu'il pleurait depuis qu'il était arrivé à l'hôpital.  « Oh! mon Dieu!» s'é","« Je sais, dit-il, que si elle me revoyait une fois, elle me suivrait au bout du monde, mais aussi qu'elle fuirait au bout du monde pour éviter de me revoir."
70,766-144496-0105,0.4087,0.4061,0.5006,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car, quoique je n'aie aucun doute sur son amour pour moi, et qu'il n'y ait aucune honte entre nous, je lis dans chacun de ses traits, dans chacune de ses paroles, une nouvelle preuve de ce qu'il a pensé à ce sujet dans chaque trait et dans chaque parole qu'il m'a adressées. J'en conclus que","Elle n'a pas le droit de douter de mon amour, elle n'en doute pas; non, elle n'en doute pas, répéta-t-il avec une calme certitude de la vérité de ses paroles, mais il y a de la honte entre nous, et c'est là ce qui nous sépare!»  Il était évident, à la façon ferme et claire dont il parlait, qu'il avait étudié à fond chaque détail de cette question qui était tout pour lui."
71,766-144496-0106,0.5318,0.4876,0.5449,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"D'après nos calculs, il est parti, et moi, j'ai l'intention de me rendre à Londres un jour ou l'autre pour suivre ma pauvre et solitaire destinée. J'espère que vous ne m'en tiendrez pas rigueur. Adieu, ma chère amie. Je vous embrasse de tout mon cœur. Votre sincère et dévoué ami,","« Nous croyons probable, reprit-il, maître Davy que voici et moi, qu'un jour elle dirigera vers Londres sa pauvre course égarée et solitaire."
72,766-144496-0108,0.6249,0.4314,0.5371,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"Vous avez parlé d'elle comme d'une personne aimable, bonne et douce. Vous l'avez trouvée telle?-- Oui. -- Et vous l'aimez?-- Je ne sais pas. -- Vous n'avez pas l'intention de l'épouser?-- Non. -- Pourquoi ne l'épousez-vous pas?-- Parce que je ne",Vous disiez qu'elle avait été bonne et douce pour vous.
73,766-144496-0109,0.6068,0.5326,0.62,BLESS HER I KNEW SHE WAS,"Je savais bien qu'elle l'était!»  Mme Danglars se mit à rire. J'étais si heureux que je ne pus m'empêcher de rire avec elle. Nous avons passé une soirée charmante. Le lendemain matin, j'ai pris congé d'elle, en lui promettant de la revoir le plus tôt possible.","Que Dieu la bénisse, je le sais bien!"
74,766-144496-0110,0.5442,0.502,0.5636,I KNEW SHE ALWAYS WAS TO ALL,"Je savais qu'elle l'était toujours pour tout le monde. J'étais sûr qu'elle le serait aussi pour moi. Mais je n'avais pas prévu qu'elle m'aimât autant que je l'aimais à moi. »  « Oh! mon Dieu!» s'écria-t-elle. « Vous m'aimez?»  « Oui,",Je sais qu'elle a toujours été bonne pour tout le monde.
75,766-144496-0111,0.7017,0.5463,0.6297,YOURE THANKFUL TO HER AND YOU LOVE HER,Vous lui êtes reconnaissant et vous l'aimez. Vous avez raison de l'aimer. C'est une charmante fille. Mais elle n'est pas faite pour vous. Vous n'êtes pas faits l'un pour l'autre. Vous ne pouvez pas être heureux ensemble. Vous êtes trop différents. Votre caractère est trop opposé. Vous,"Vous lui avez de la reconnaissance, et vous l'aimez."
76,766-144496-0112,0.4274,0.3721,0.4735,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"Et que le ciel vous récompense!»  Elle le regarda vivement, et, pour la première fois, comme si elle eût douté de ce qu'il venait de lui dire. M. Danglars baissa les yeux. « Oui, dit-il d'une voix sourde, oui, madame, je vous le promets. »  Et il sortit sans ajouter un mot de plus.","Aidez-nous à la retrouver, et que le ciel vous récompense!»  Pour la première fois elle leva rapidement les yeux sur lui, comme si elle n'en pouvait croire ses oreilles."
77,766-144496-0113,0.3558,0.2942,0.3733,WILL YOU TRUST ME,"« Voulez-vous me faire confiance?»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait ce mot prononcé par Monte-Cristo.  « Vous me faites peur, dit-il d'une voix sourde, vous me faites bien peur!»  Et il alla s'asseoir sur un fauteuil.  Monte-C",« Vous voulez vous fier à moi?
78,766-144496-0114,0.5561,0.3666,0.4592,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle d'une voix basse, stupéfaite. Eh bien, oui!» répondit le docteur. « Je l'ai entendu dire qu'il n'y avait pas de maladie qui ne pût être guérie par le magnétisme. »  « Oh! monsieur!» s'écria la jeune fille. « Vous croyez cela?»  «",demanda-t-elle avec étonnement et à voix basse.
79,766-144496-0115,0.5984,0.5098,0.5848,FULL AND FREE SAID MISTER PEGGOTTY,"« Complète et gratuite, » dit M. Peggotty.  « Vous n'avez rien à payer?» demanda Steerforth.  « Rien du tout, » répondit Peggotty en souriant.  « C'est bien, c'est bien!» s'écria le jeune homme.  « Je suis heureux d'avoir pu vous être utile. »","-- De tout notre coeur, dit M. Peggotty."
80,766-144496-0116,0.4201,0.382,0.4773,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"Si jamais je la retrouvais, si je pouvais lui offrir un refuge, si j'avais un refuge à partager avec elle, et sans qu'elle s'en doutât venir vous trouver et vous amener chez elle, demanda-t-elle vivement. C'est tout ce que je voulais vous dire. Vous voyez bien que je n'ai rien à me reprocher. »","-- Vous me permettez de lui parler si je la retrouve; de lui donner un abri, si j'ai un abri à partager avec elle, et puis de venir, sans le lui dire, vous chercher pour vous amener auprès d'elle?» demanda-t-elle vivement."
81,766-144496-0117,0.5226,0.3848,0.4934,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"Nous avons répondu ensemble: « Oui, » elle leva les yeux et déclara solennellement qu'elle se consacrerait à cette tâche avec ferveur et fidélité, qu'elle ne s'en détournerait jamais, ne s'y laisserait jamais distraire, ne l'abandonnerait pas tant qu'il y aurait la moindre chance d'espo","Nous répondîmes au même instant: « Oui!»  Elle leva les yeux au ciel et déclara solennellement qu'elle se vouait à cette tâche, ardemment et fidèlement; qu'elle ne l'abandonnerait pas, qu'elle ne s'en laisserait jamais distraire, tant qu'il y aurait une lueur d'espoir."
