id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
49,766-144496-0074,0.266,0.2919,0.4337,LONG UNUSED TO ANY SELF CONTROL THE PIERCING AGONY OF HER REMORSE AND GRIEF WAS TERRIBLE,"Longtemps habituée à n'avoir aucun contrôle sur elle-même, l'agonie aiguë de son remords et de sa douleur était terrifiante.Elle s'était assise sur le bord de la fenêtre, les bras croisés sur sa poitrine, la tête penchée sur ses genoux, et elle pleurait à chaudes larmes. Elle ne pouvait plus se retenir","peu habituée à se contraindre, s'abandonnait à toute l'agonie de sa douleur et de ses remords."
50,766-144496-0078,0.3447,0.2617,0.3481,AND DROOPING HER HEAD AS IF IT WERE HEAVY WITH INSUPPORTABLE RECOLLECTIONS,"Et elle baissait la tête, comme si elle était lourde de souvenirs insupportables.Elle s'arrêta un instant, puis se remit à marcher, mais plus vite qu'auparavant.Elle n'avait pas entendu ce qu'on lui disait, et elle n'entendit pas non plus ce qu'elle-même disait.Elle ne pensait qu'à","tantôt elle penchait son front vers la terre comme s'il était trop lourd pour elle, sous le poids de tant de douloureux souvenirs."
51,766-144496-0079,0.3678,0.5513,0.6155,HOW CAN I GO ON AS I AM A SOLITARY CURSE TO MYSELF A LIVING DISGRACE TO EVERYONE I COME NEAR SUDDENLY SHE TURNED TO MY COMPANION,"Comment pourrais-je continuer comme je suis, une malédiction pour moi-même, une honte vivante pour tous ceux qui m'approchent?»  Tout à coup elle se tourna vers mon compagnon:  « Monsieur, dit-elle, je vous en supplie, aidez-moi à me débarrasser de ce fardeau!»  Mon compagnon la regarda avec étonnement.","Comment pourrai-je continuer à vivre ainsi, moi qui porte avec moi la malédiction de moi-même, moi qui ne suis qu'une honte vivante pour tout ce qui m'approche?» Tout à coup elle se tourna vers mon compagnon."
52,766-144496-0080,0.1361,0.7595,0.7736,STAMP UPON ME KILL ME,"« Frappez-moi, tuez-moi!» s'écria-t-il. Et il se laissa tomber à genoux sur le parquet. M. de Saint-Méran s'approcha de lui et lui dit d'une voix basse:  --Vous êtes fou, monsieur le comte?--Oui, monsieur, répondit Monte-Cristo, je suis fou.","« Foulez-moi aux pieds, tuez-moi!"
53,766-144496-0081,0.4106,0.5339,0.6015,WHEN SHE WAS YOUR PRIDE,"--Quand elle était votre fierté! dit M. de Saint-Méran. Ah! ah! ah!»  M. d'Avrigny fit un geste d'indifférence. Il n'aimait pas à entendre parler ainsi de son amie. Mme Danglars le regarda d'un air étonné. Elle ne comprenait pas cette indifférence, et cependant elle",Quand elle était encore votre orgueil
54,766-144496-0083,0.422,0.5207,0.5642,IT WOULD BE A BURNING SHAME UPON YOU EVEN NOW IF SHE AND I EXCHANGED A WORD,"C'eût été une honte pour toi, même maintenant, si elle et moi nous avions échangé un mot!»  M. de Saint-Méran s'arrêta tout à coup, comme s'il eût été frappé d'une idée subite. Puis, se retournant vers M. de Boville, il lui dit d'une voix basse et sourde:","Vous rougiriez de honte, même en ce moment, si elle échangeait une parole avec moi."
55,766-144496-0084,0.0569,0.414,0.4712,I DONT COMPLAIN,"Je ne m'en plains pas. D'ailleurs, j'ai l'habitude d'être malheureuse. J'ai toujours été malheureuse, depuis que je me souviens de moi-même. J'étais malheureuse quand j'étais enfant; j'ai grandi malheureuse; je suis malheureuse aujourd'hui; je serai malheureuse demain; je le serai toujours",Je ne me plains pas.
56,766-144496-0085,0.7008,0.5475,0.602,I KNOW THERE IS A LONG LONG WAY BETWEEN US,"Je sais qu'il y a entre nous un long, long chemin à parcourir. Mais je suis sûre qu'un jour nous le franchirons tous les deux. Vous m'aimez, n'est-ce pas?--Oui, oui, je vous aime!»  M. de Saint-Méran la prit dans ses bras et la baisa sur les deux joues. Puis il","Elle et moi, je sais qu'il y a une grande... grande distance entre nous."
57,766-144496-0086,0.4626,0.5068,0.5879,I ONLY SAY WITH ALL MY GUILT AND WRETCHEDNESS UPON MY HEAD THAT I AM GRATEFUL TO HER FROM MY SOUL AND LOVE HER,"Je dis seulement, avec toute ma culpabilité et ma misère sur la tête, que je lui suis reconnaissant de tout mon âme, et que je l'aime!»  M. de Saint-Méran s'arrêta un instant, comme s'il cherchait encore des mots pour expliquer sa pensée. Puis il reprit:  « Vous voyez, dit-il, que je","Je dis seulement, en sentant tout le poids de mon crime et de ma misère, que je lui suis reconnaissante du fond du coeur, et que je l'aime."
58,766-144496-0087,0.337,0.4286,0.5003,OH DONT THINK THAT ALL THE POWER I HAD OF LOVING ANYTHING IS QUITE WORN OUT,"Oh! ne croyez pas que tout le pouvoir que j'avais d'aimer quelque chose soit entièrement épuisé. J'ai encore de la tendresse et de l'affection pour vous tous, mais je n'ai plus d'enthousiasme ni d'admiration pour rien. Je ne sais même plus ce que c'est que d'être émerveillée. Je ne suis plus qu'une",Oh! ne croyez pas que je sois devenue incapable d'aimer!
59,766-144496-0088,0.3666,0.4746,0.5438,THROW ME AWAY AS ALL THE WORLD DOES,"Me jette-t-on à la portée de tout le monde?... Ah! mon Dieu! que je suis malheureuse!»  M. de Saint-Méran s'approcha de la jeune fille et lui dit d'une voix basse:  « Écoutez-moi, mademoiselle, je vais vous dire ce que vous devez faire.»  La jeune fille le regarda avec étonnement.",Rejetez-moi comme le monde me rejette!
60,766-144496-0089,0.2985,0.4795,0.5592,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"Me tuer parce que je suis ce que je suis et qu'elle m'a toujours connu, mais ne pas penser cela de moi!»  M. de Saint-Méran s'arrêta un instant. Puis il reprit:  « Vous avez raison, dit-il, je n'ai pas le droit de me plaindre. J'aurais dû mourir avec mon père.»  Mme de Saint","Tuez-moi, pour me punir de l'avoir recherchée et connue, criminelle comme je suis, mais ne pensez pas cela de moi!»"
61,766-144496-0090,0.324,0.1983,0.3197,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regardait et, quand elle était silencieuse, il la relevait doucement. Puis il s'assit à côté d'elle et lui prit la main dans la sienne. C'était la première fois qu'il la prenait dans les siennes depuis le jour où il l'avait trouvée sur la grille de la rue des Filles-du-Calvaire. Depuis ce jour, il n'avait","Quand elle se tut, il la releva doucement."
62,766-144496-0091,0.3705,0.365,0.4573,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"Martha, dit M. Peggotty, Dieu m'en préserve, comme je le croirais!»  Et il se mit à pleurer.  Martha s'approcha de lui, et lui baisa la joue.  « Ne pleurez pas, mon père, dit-elle, je vous en prie. Vous n'avez rien à vous reprocher. Vous avez fait ce que vous avez pu","« Marthe, dit-il, Dieu me préserve de vous juger!"
63,766-144496-0092,0.3795,0.4029,0.5131,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"Je vous défends, moi qui suis le dernier des hommes, de faire cela à ma fille!»  Mme Danglars poussa un soupir de soulagement. C'était la première fois qu'elle entendait son mari prononcer ces mots: « Ma fille!» Elle se sentit rassurée. Elle n'eut plus peur que son mari ne s'aperçût de ce qu'elle","Dieu m'en préserve, moi plus que tout autre homme au monde!"
64,766-144496-0094,0.3475,0.4365,0.5011,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"Il s'arrêta un moment, puis continua:  « Vous ne comprenez pas, dit-il, que ce monsieur et moi avons voulu vous parler?»  M. Gillenormand leva les yeux au ciel.  « Ah! ah! ah!» dit-il. Puis, se retournant vers M. de Saint-Méran:  « Monsieur, reprit-il, je","Enfin!» Il s'arrêta un moment, puis il reprit: « Vous ne comprenez pas pourquoi Monsieur et moi nous désirons vous parler."
65,766-144496-0095,0.4189,0.4052,0.4815,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"Vous ne comprenez pas ce que c'est que... nous avons devant nous!»  Mme Danglars poussa un gémissement. M. de Monte-Cristo s'approcha d'elle, et lui dit d'une voix basse et douce:  « Pardonnez-moi, madame, mais il faut que je m'explique avec vous. Vous n'avez pas",Vous ne savez pas ce que nous voulons.
66,766-144496-0096,0.5243,0.3919,0.4835,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,"Écoutez maintenant, son influence sur elle était complète. Elle n'avait plus qu'à se laisser entraîner. D'ailleurs, elle n'était pas fâchée d'en être arrivée là. C'était un grand bonheur pour elle de se sentir aimée ainsi. Elle ne s'était jamais sentie aussi heureuse qu'aujourd'hui. Il lui semblait qu'elle",Écoutez-moi!»  Son influence sur elle fut complète.
67,766-144496-0097,0.3119,0.2888,0.401,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui en reculant, comme si elle eût eu peur de le regarder, mais sa douleur passionnée était tout à fait muette et silencieuse. D'Artagnan s'approcha d'elle et lui prit la main. Puis il la porta à ses lèvres et la baisa longuement. Pendant ce temps Athos et Aramis restaient immobiles","Elle resta devant lui, sans bouger, comme si elle craignait de rencontrer son regard, mais sa douleur exaltée devint muette."
68,766-144496-0103,0.4536,0.4126,0.4982,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"Peut-être pouvez-vous deviner que si vous aviez eu un ami comme celui-là, vous auriez fini par l'aimer comme elle l'aimait, car elle tremblait silencieusement. Il lui prit doucement son châle, qu'elle avait laissé tomber par terre, et le lui remit autour des épaules. Elle le remercia d'un souri","Peut-être si vous aviez eu un ami, tout rude et tout bourru qu'il pût être, vous auriez fini par l'aimer, peut-être seriez-vous devenue pour lui ce que ma nièce était pour moi.»  Elle tremblait en silence; il l'enveloppa soigneusement de son châle, qu'elle avait laissé tomber."
69,766-144496-0104,0.5426,0.3979,0.4751,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"« Par là, dit-il, je sais qu'elle irait jusqu'au bout du monde avec moi, si elle pouvait me revoir une fois, pour éviter de me revoir!» Et il se mit à pleurer comme un enfant. M. Gillenormand s'approcha de lui, et lui dit d'une voix basse et douce: « Vous avez raison, monsieur, vous avez raison","« Je sais, dit-il, que si elle me revoyait une fois, elle me suivrait au bout du monde, mais aussi qu'elle fuirait au bout du monde pour éviter de me revoir."
70,766-144496-0105,0.4087,0.4061,0.5006,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car, quoique je n'aie aucun doute sur mon amour pour elle, il y a de l'humiliation qui s'interpose entre nous; je lis dans chacun de ses traits, dans chacune de ses paroles, une nouvelle preuve qu'il n'a pas cessé de penser à ce sujet, et que son esprit ne s'est pas détourné d'une","Elle n'a pas le droit de douter de mon amour, elle n'en doute pas; non, elle n'en doute pas, répéta-t-il avec une calme certitude de la vérité de ses paroles, mais il y a de la honte entre nous, et c'est là ce qui nous sépare!»  Il était évident, à la façon ferme et claire dont il parlait, qu'il avait étudié à fond chaque détail de cette question qui était tout pour lui."
71,766-144496-0106,0.5318,0.4876,0.5449,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"D'après nos calculs, il partait, et moi, j'étais sûre qu'elle allait suivre son pauvre et solitaire chemin pour aller à Londres. J'avais peur qu'elle ne s'y perdît, et je voulais l'accompagner jusqu'à la porte de la gare. Mais elle m'a dit qu'elle n'avait pas besoin d'être accompagnée,","« Nous croyons probable, reprit-il, maître Davy que voici et moi, qu'un jour elle dirigera vers Londres sa pauvre course égarée et solitaire."
72,766-144496-0108,0.6249,0.4314,0.5371,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"Vous avez dit qu'elle vous paraissait aimable, bonne et douce. C'est vrai?-- Oui, monsieur. Et vous avez ajouté qu'elle n'était pas jolie?-- Non, monsieur, je n'ai pas ajouté cela. Vous l'avez dit vous-même. Je n'ai fait que répéter ce que vous m'aviez dit.",Vous disiez qu'elle avait été bonne et douce pour vous.
73,766-144496-0109,0.6068,0.5326,0.62,BLESS HER I KNEW SHE WAS,"Je savais bien qu'elle l'était!»  Mme Danglars ne répondit rien. M. de Monte-Cristo continua:  « Vous n'avez pas entendu ce que j'ai dit à M. de Villefort?»  « Non. »  « Eh bien, je lui ai dit que vous étiez une des plus belles femmes que j'aie jamais vues.","Que Dieu la bénisse, je le sais bien!"
74,766-144496-0110,0.5442,0.502,0.5636,I KNEW SHE ALWAYS WAS TO ALL,"Je savais qu'elle l'était toujours pour tout le monde. J'étais sûre qu'elle le serait aussi pour moi. Mais je ne pouvais m'empêcher d'avoir peur. J'avais peur qu'elle ne voulût pas me parler, qu'elle n'eût rien à me dire, qu'il n'y eût rien de bon à me dire. J'",Je sais qu'elle a toujours été bonne pour tout le monde.
75,766-144496-0111,0.7017,0.5463,0.6297,YOURE THANKFUL TO HER AND YOU LOVE HER,"Vous lui êtes reconnaissant, et vous l'aimez. C'est bien. Maintenant, je vais vous raconter ce qui s'est passé. Vous allez me croire, n'est-ce pas? Oui. Eh bien, voilà ce qui est arrivé. J'étais assis à la fenêtre de ma chambre quand j'ai entendu quelqu'un","Vous lui avez de la reconnaissance, et vous l'aimez."
76,766-144496-0112,0.4274,0.3721,0.4735,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"Et que le ciel vous récompense!»  Elle le regarda vivement et pour la première fois comme si elle eût douté de ce qu'il venait de lui dire.  « Vous avez raison, dit-elle, je n'avais pas songé à cela.»  Et elle s'approcha de lui.  « Je vous remercie de votre bonté, monsieur Danglars, dit-","Aidez-nous à la retrouver, et que le ciel vous récompense!»  Pour la première fois elle leva rapidement les yeux sur lui, comme si elle n'en pouvait croire ses oreilles."
77,766-144496-0113,0.3558,0.2942,0.3733,WILL YOU TRUST ME,"Voulez-vous me faire confiance?-- Oh! oui, monsieur. Ah! monsieur, je vous en remercie de tout mon coeur!»  M. de Saint-Méran s'approcha de M. de Boville et lui dit à l'oreille:  « Vous voyez, monsieur le comte, qu'il n'y a rien à craindre.»  M. d'",« Vous voulez vous fier à moi?
78,766-144496-0114,0.5561,0.3666,0.4592,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle d'une voix basse,  étonnée. Oui, oui, répondit-il. Et il lui raconta ce qui s'était passé. Quand il eut fini, elle le regarda fixement et lui dit:  – Vous n'avez pas peur?  – Non, dit-il, je n'ai pas peur.  – Alors, pourqu",demanda-t-elle avec étonnement et à voix basse.
79,766-144496-0115,0.5984,0.5098,0.5848,FULL AND FREE SAID MISTER PEGGOTTY,"– Complète et gratuite, dit M. Peggotty. Vous n'avez donc rien à payer?»  Je secouai la tête. Je ne savais pas ce que c'était que de payer quelque chose, et j'avais l'impression qu'il n'y avait pas d'argent dans le monde qui pût me rendre heureux. J'étais si heureux","-- De tout notre coeur, dit M. Peggotty."
80,766-144496-0116,0.4201,0.382,0.4773,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"Si jamais je la retrouvais, si je pouvais lui donner un asile, si j'avais un asile à partager avec elle, et qu'ensuite, sans qu'elle s'en doutât, je venais à vous et que je vous amenais chez elle... demanda-t-elle vivement. Oui, oui, c'est ce que je ferai, je vous le promets","-- Vous me permettez de lui parler si je la retrouve; de lui donner un abri, si j'ai un abri à partager avec elle, et puis de venir, sans le lui dire, vous chercher pour vous amener auprès d'elle?» demanda-t-elle vivement."
81,766-144496-0117,0.5226,0.3848,0.4934,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"Nous répondîmes ensemble:  « Oui!»  Elle leva les yeux et déclara solennellement qu'elle se consacrerait à cette tâche avec ferveur et fidélité, qu'elle ne s'en détournerait jamais, ne serait jamais distraite, ne l'abandonnerait pas tant qu'il y aurait la moindre chance d'espoir.  J'","Nous répondîmes au même instant: « Oui!»  Elle leva les yeux au ciel et déclara solennellement qu'elle se vouait à cette tâche, ardemment et fidèlement; qu'elle ne l'abandonnerait pas, qu'elle ne s'en laisserait jamais distraire, tant qu'il y aurait une lueur d'espoir."
