id,EnglishText,TranslatedFrench
67,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple traversé par les courants révolutionnaires, tremblait sous eux avec des secousses épileptiques indescriptibles.Cependant, les idées de 1789 avaient un point d'appui dans la nature, et la nature tremblait.Cependant, les idées de 1789 avaient"
68,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, isolés ou groupés en familles et presque en communions, tournaient d'une façon pacifique et profonde les questions sociales, impassibles mineurs qui poussaient tranquillement leurs galeries au fond d'un volcan, à peine troublé par le bruit s"
69,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée. La maison de M. Gillenormand était une sorte de petit temple de la paix et de la sagesse. On y voyait des vieillards paisibles et des jeunes gens studieux. On y entendait des discours sages et des airs doux. On y rencontrait des familles heureuses
70,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ces hommes laissaient aux partis politiques la question des droits; ils s'occupaient de la question du bonheur. Ils ne se demandaient pas si la société était juste, mais si elle était heureuse. Ils ne se demandaient pas si les hommes étaient libres, mais si les hommes étaient épanouis. Ils ne se demandaient pas si la démocratie était bonne, mais si la dém"
71,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation, telle qu'elle s'est formée un peu par la volonté de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, se rapprochent et se confondent, de manière à former un véritable roc dur, selon une loi dynamique. C'est ainsi que les intérêts de la propriété, de la famille, de la société, de l'État,"
72,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,"Il a fait jaillir de la terre le sceptre de la puissance, et il a fait jaillir de la mer le sceptre de la science, et il a fait jaillir de la montagne le sceptre de la justice, et il a fait jaillir de la terre le sceptre de la félicité. Et il a fait jaillir de la terre le sceptre de la félicité. Et"
73,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de la guerre, leurs oeuvres embrassaient tout.Ils avaient, en un mot, tout compris et tout expliqué.Ils avaient tout vu et tout deviné.Ils avaient tout dit et tout écrit.Ils avaient tout fait.Ils avaient tout vécu.Ils avaient tout souffert.Ils avaient tout expié.Ils avaient"
74,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que les socialistes se proposaient, visions cosmogoniques, rêveries et mysticismes bientôt écartés, se réduisaient à deux principaux problèmes:  Premier problème: produire la richesse.  Second problème: distribuer la richesse.  La science sociale, en se développant, avait fait naître une foule de théories, qui, toutes, se"
75,THE DISTRIBUTION OF ENJOYMENT,"La distribution des jouissances est inégale. Il y a des hommes qui sont privés de tout. D'autres ont trop peu. D'autres en ont trop. Il y a des hommes qui sont privés de la santé, d'autres qui en abusent. Il y a des hommes qui sont privés de la liberté, d'autres qui l'abusent. Il y a des hommes qui sont privés de la vie"
76,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,De l'emploi des forces résulte le pouvoir public. De l'emploi du pouvoir public résulte la société. La société est donc le résultat de l'emploi du pouvoir public. La société est donc la conséquence du pouvoir public. La société est donc le but du pouvoir public. La société est donc le but de la force. La société est donc la fin de la force. La société est donc la fin de la nature
77,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,Du bon ordre des jouissances résulte le bon ordre des hommes. De la bonne disposition des plaisirs résulte le bon état de l'âme. De la bonne disposition des jours résulte le bon état de la vie. De la bonne disposition des saisons résulte le bon état de la nature. De la bonne disposition des saisons résulte le bon état de la terre
78,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Par une bonne distribution, non pas une distribution égale, mais une distribution équitable. J'entends par là que les richesses produites par le travail de tous les citoyens doivent être distribuées de manière à rendre à chacun ce qu'il aura apporté au bien commun. C'est là la loi de la nature et de la justice. C'est là ce qui est dû à l'ég"
79,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"De ces deux choses combinées, le pouvoir public, sans le bonheur individuel, à l'intérieur, le résultat était la prospérité sociale. La prospérité sociale, c'est le bonheur de tous. La prospérité sociale, c'est le bonheur de chacun. La prospérité sociale, c'est le bonheur de tous. La"
80,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,"La prospérité sociale, c'est l'homme heureux, le citoyen libre, la nation grande. La prospérité sociale, c'est le bonheur universel. La prospérité sociale, c'est la paix. La prospérité sociale, c'est l'égalité. La prospérité sociale, c'est la fraternité. La pro"
81,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,L’Angleterre a résolu le premier de ces deux problèmes. L’autre demeure. L’Angleterre a résolu le premier de ces deux problèmes. L’autre demeure. L’Angleterre a résolu le premier de ces deux problèmes. L’autre demeure. L’Angleterre a résolu le premier de ces deux problèmes. L’autre demeure. L’Angleterre a résolu le
82,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,"Elle crée la richesse admirablement, elle la divise mal. Elle est la mère de l'égalité, mais non la mère de la justice. Elle est la mère de la fraternité, mais non la mère de la liberté. Elle est la mère de l'harmonie, mais non la mère de l'ordre. Elle est la mère de la paix, mais non la mère de la propriété. Elle est la"
83,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,"Cette solution, complète d'un côté, la conduit fatalement aux deux extrêmes: opulence monstrueuse, misère monstrueuse. C'est la fin de la famille. La famille est un des grands moyens de civilisation. La famille est un des grands moyens de dégradation. La famille est un des grands moyens de salut. La famille est un des grands moyens de perdition."
84,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,"Tous les plaisirs pour quelques-uns, toutes les privations pour le reste, c'est-à-dire pour le peuple; privilèges, exceptions, monopoles, féodalismes, nés du travail lui-même! Oui, il y a là une injustice qui est un crime. Il y a là une injustice qui est un crime. Il y a là une injustice qui est un"
85,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,"Il y a, dans la société, une situation fausse et dangereuse, celle où le pouvoir public est épuisé ou où la misère privée est épuisée, où les racines de l'État sont dans les souffrances de l'individu. C'est là que la société est en péril. C'est là que la société est en péril. La France est en péril."
86,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,"Grandiose mal constituée, où sont combinés tous les éléments matériels, et où n'entre aucun élément moral. C'est ce qu'on appelle le paganisme. Le paganisme est un grandiose sans Dieu. Le paganisme est un grandiose mal constitué. Le paganisme est un grandiose sans âme. Le paganisme est un grandiose sans Dieu,"
87,COMMUNISM,"Communisme. Le communisme, c'est le vol au grand jour. Il est plus facile de voler à petit que de voler à grand. Le vol au petit jour est un crime, le vol à la grande lumière est un progrès social. Le communisme est le vol au grand jour. Le vol au grand jour est un progrès social. Le communisme est le vol au grand jour. Le vol au grand jour est un"
88,THEY ARE MISTAKEN,"-- Ils se trompent. Oh! je les connais bien, ces deux messieurs. C'est M. de Boville et M. de Morcerf. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
89,THEIR DIVISION KILLS PRODUCTION,Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production. Leur division tue la production.
90,EQUAL PARTITION ABOLISHES EMULATION AND CONSEQUENTLY LABOR,Le partage égal abolit l'émulation et par conséquent le travail. L'égalité est donc le grand résultat de la civilisation. L'égalité est le but de toutes les révolutions. L'égalité est le but de toutes les religions. L'égalité est le but de toutes les lois. L'égalité est le but de toutes les institutions. L'égal
91,IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES,"C'est une partition faite par le boucher, qui tue ce qu'il divise. La maison de M. Gillenormand était une maison de ce genre. M. Gillenormand avait deux filles, Mlle Gillenormand avait deux maris. M. Gillenormand avait deux maisons, Mlle Gillenormand avait deux appartements. M. Gillenormand avait deux voitures, Mlle"
92,THE TWO PROBLEMS MUST BE COMBINED AND MADE BUT ONE,"Il faut combiner les deux problèmes et en faire un seul. Le problème de la vie et le problème de la mort. Le problème de la vie, c'est de vivre. Le problème de la mort, c'est de mourir. Il faut combiner ces deux problèmes et en faire un seul. Le problème de la vie, c'est de vivre. Le problème de la mort, c'est de mou"
93,SOLVE ONLY THE FIRST OF THE TWO PROBLEMS YOU WILL BE VENICE YOU WILL BE ENGLAND,"Répondez seulement au premier de ces deux problèmes: vous serez Venise, vous serez l'Angleterre. Vous serez la France, si vous répondez au second. Et vous serez Rome, si vous répondez au troisième. Et vous serez le monde, si vous répondez au quatrième. Et vous serez Dieu, si vous répondez au"
94,YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN,"Vous aurez, comme Venise, une puissance artificielle, ou, comme l'Angleterre, une puissance matérielle; vous serez le méchant riche. Vous aurez, comme la France, une puissance morale. Vous serez le méchant pauvre. Vous aurez, comme l'Espagne, une puissance spirituelle. Vous serez le méchant pauvre"
95,YOU WILL DIE BY AN ACT OF VIOLENCE AS VENICE DIED OR BY BANKRUPTCY AS ENGLAND WILL FALL,"Vous mourrez d'un acte de violence, comme Venise est morte, ou de banqueroute, comme l'Angleterre périra. Vous êtes un homme de coeur, vous, mais vous êtes un lâche. Vous êtes un brave, mais vous êtes un sot. Vous êtes un homme de génie, mais vous êtes un imbécile. Vous êtes un grand se"
96,AND THE WORLD WILL ALLOW TO DIE AND FALL ALL THAT IS MERELY SELFISHNESS ALL THAT DOES NOT REPRESENT FOR THE HUMAN RACE EITHER A VIRTUE OR AN IDEA,"Et le monde permettra de mourir et de tomber tout ce qui n'est que l'égoïsme, tout ce qui ne représente pas pour le genre humain une vertu ou une idée. Et le monde permettra de mourir et de tomber tout ce qui n'est que l'égoïsme, tout ce qui ne représente pas pour le genre humain une vertu ou une idée. Et"
97,IT IS WELL UNDERSTOOD HERE THAT BY THE WORDS VENICE ENGLAND WE DESIGNATE NOT THE PEOPLES BUT SOCIAL STRUCTURES,"On entend ici par Venise, Angleterre, non le peuple, mais la société. On entend par Gênes, France, non le peuple, mais la société. On entend par Milan, Espagne, non le peuple, mais la société. On entend par Constantinople, Rome, non le peuple, mais la société. On entend par la Russie, la Pologne, la Hongrie, la Turquie"
98,THE UNFORESEEN NECESSITY FOR THE STATESMAN TO TAKE PHILOSOPHERS INTO ACCOUNT CONFUSED EVIDENCES OF WHICH WE CATCH A GLIMPSE A NEW SYSTEM OF POLITICS TO BE CREATED WHICH SHALL BE IN ACCORD WITH THE OLD WORLD WITHOUT TOO MUCH DISACCORD WITH THE NEW REVOLUTIONARY IDEAL A SITUATION IN WHICH IT BECAME NECESSARY TO USE LAFAYETTE TO DEFEND POLIGNAC PERHAPS AN EVENTUAL INDEFINABLE RESIGNATION BORN OF THE VAGUE ACCEPTANCE OF A SUPERIOR DEFINITIVE RIGHT HIS DESIRE TO REMAIN OF HIS RACE HIS DOMESTIC SPIRIT HIS SINCERE RESPECT FOR THE PEOPLE HIS OWN HONESTY PREOCCUPIED LOUIS PHILIPPE ALMOST PAINFULLY AND THERE WERE MOMENTS WHEN STRONG AND COURAGEOUS AS HE WAS HE WAS OVERWHELMED BY THE DIFFICULTIES OF BEING A KING,"La nécessité inattendue pour le politique de prendre en considération les philosophes, confondant les évidences que nous entrevoyons, un nouveau système de politique à créer qui soit en accord avec le vieux monde sans trop de discordance avec le nouveau"
99,HE FELT UNDER HIS FEET A FORMIDABLE DISAGGREGATION,Il sentait sous ses pieds une formidable désagrégation. Il se sentait comme un morceau de roc qui se détacherait d'une falaise. Il se sentait comme un bloc de pierre qui tomberait dans un abîme. Il se sentait comme un nuage de poussière qui s'évanouirait dans l'espace. Il se sentait comme un grain
100,PILES OF SHADOWS COVERED THE HORIZON,Des tas d'ombre couvraient l'horizon. L'eau était trouble et trouble elle-même. J'avais l'impression que je me perdrais dans cette mer de brumes. J'étais seul au monde. J'étais dans la nuit. J'étais dans la mort. J'étais dans la folie. J'étais dans l'abîme. J'étais dans
101,A STRANGE SHADE GRADUALLY DRAWING NEARER EXTENDED LITTLE BY LITTLE OVER MEN OVER THINGS OVER IDEAS A SHADE WHICH CAME FROM WRATHS AND SYSTEMS,"Une étrange ombre, s'approchant peu à peu, s'étendait peu à peu sur les hommes, sur les choses, sur les idées; une ombre qui venait des colères et des systèmes. L'ombre était la révolution. La révolution était un grand vent qui soufflait sur la France. La révolution était un grand vent qui soufflait sur la France. La révolution était un grand"
102,SPIRITS TREMBLED IN THE SOCIAL ANXIETY LIKE LEAVES AT THE APPROACH OF A STORM,"Les esprits tremblaient dans l'anxiété sociale, comme les feuilles à l'approche de la tempête. Les hommes se sentaient dépassés par les événements. Ils avaient l'impression d'être des spectateurs et non des acteurs. Ils avaient l'impression que la société était en train de se faire à eux, et non qu'ils s'en faisaient. Ils avaient l'impression"
103,THE ELECTRIC TENSION WAS SUCH THAT AT CERTAIN INSTANTS THE FIRST COMER A STRANGER BROUGHT LIGHT,"La tension électrique était telle que, par instants, le premier venu, un étranger, apportait la lumière.C'était un homme de haute taille, à la barbe fournie, vêtu d'une robe de moine, qui, le premier, s'avança sur le seuil de la porte.Il était pâle et semblait effrayé.Il s'écria:"
104,THEN THE TWILIGHT OBSCURITY CLOSED IN AGAIN,Puis l'obscurité du crépuscule se fit de nouveau. J'étais seul avec mon ennemi. J'étais seul avec la mort. J'étais seul avec mon démon. J'étais seul avec mon propre esprit. J'étais seul avec les ténèbres. J'étais seul avec la folie. J'étais seul avec la mort. J'étais seul avec
