id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
49,135-16003-0009,0.4515,0.3687,0.4717,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La révolution de Juillet, qui n'eut guère d'adhérents hors de France, avait été diversement interprétée en France, comme nous l'avons dit. Les uns la considéraient comme une révolution bourgeoise, les autres comme une restauration monarchique. Les uns y voyaient un progrès, les autres un recul de la démocratie; les uns y trouvaient une","La Révolution de Juillet, peu acceptée hors de France par les rois, nous l'avons dit, avait été en France diversement interprétée."
50,135-16003-0010,0.586,0.3926,0.492,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu livre à l'homme sa volonté visible dans les événements, un texte obscur écrit dans une langue mystérieuse. L'homme n'a qu'un moyen de le déchiffrer, c'est d'étudier l'histoire. L'histoire est la traduction de la volonté de Dieu par l'esprit de l'homme. C'est ainsi que Dieu parle à l'humanité","Dieu livre aux hommes ses volontés visibles dans les événements, texte obscur écrit dans une langue mystérieuse."
51,135-16003-0011,0.5537,0.4367,0.5211,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Les plus profonds déchiffrent lentement, et lorsqu'ils arrivent à leur texte, la tâche est depuis longtemps achevée; il y a déjà vingt traductions sur la place publique. Il n'y a qu'un seul moyen de s'en tirer, c'est d'être un homme de génie, et d'avoir le privilège d'être le premier à tradu","Les plus sagaces, les plus calmes, les plus profonds, déchiffrent lentement, et, quand ils arrivent avec leur texte, la besogne est faite depuis longtemps; il y a déjà vingt traductions sur la place publique."
52,135-16003-0012,0.4815,0.4622,0.5439,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"De chacune des sources restantes jaillit un parti, et de chaque interprétation fausse naît une faction, et chacun des partis croit qu'il est seul à posséder le texte authentique. C'est ainsi qu'il y a autant de versions de l'Évangile que de sectes chrétiennes, autant d'interprétations du Coran que de","De chaque traduction naît un parti, et de chaque contre-sens une faction; et chaque parti croit avoir le seul vrai texte"
53,135-16003-0013,0.4084,0.4734,0.5679,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"Réfléchissez que les révolutions, nées du droit de révolter, ont le droit de se révolter contre elles-mêmes. C'est ce qu'ont fait les révolutionnaires de 1830 et de 1789; c'est ce que fait aujourd'hui le peuple de Paris. Le peuple a le droit de détruire ce qu'il a fait lui-","les révolutions étant sorties du droit de révolte, on a droit de révolte contre elles."
54,135-16003-0014,0.2758,0.2799,0.3416,ERROR,"« Erreur!» s'écria d'Artagnan. Et il se précipita à la fenêtre. Athos et Aramis le suivirent. Porthos resta assis sur sa chaise, les bras croisés sur sa poitrine, la tête penchée en arrière, et les yeux fixés sur l'horloge de la rue des Filles-du-Calvaire. Il",Erreur.
55,135-16003-0015,0.4113,0.4567,0.5472,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, ce qui révolte, ce n'est pas le peuple, c'est le roi. Le peuple ne révolte pas, il se révolte. C'est là toute la différence. La révolution de 1789 n'était pas une révolution du peuple, elle était une révolution contre le peuple. Elle n'était point une révolution populaire, elle était","Car dans les révolutions le révolté, ce n'est pas le peuple, c'est le roi."
56,135-16003-0016,0.3002,0.3774,0.4916,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Chaque révolution, étant une conséquence normale, contient en elle-même sa légitimité, que les faux révolutionnaires déshonorent quelquefois, mais qui demeure, même souillée, qui survit, même tachée de sang. C'est ce qui est arrivé à la révolution de 1830. La révolution de février 1848 n'était pas une","Toute révolution, étant un accomplissement normal, contient en elle sa légitimité, que de faux révolutionnaires déshonorent quelquefois, mais qui persiste, même souillée, qui survit, même ensanglantée."
57,135-16003-0017,0.3246,0.4098,0.5079,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions ne naissent pas de l'accident, mais de la nécessité. L'accident n'est qu'une circonstance, la nécessité est une loi. La révolution de 1789 n'a pas été l'effet d'un hasard, elle a été le résultat d'une nécessité. Le hasard n'a été que la circonstance qui a permis à la","Les révolutions sortent, non d'un accident, mais de la nécessité."
58,135-16003-0018,0.4238,0.4833,0.5673,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"Une révolution, c'est un retour du fictif au réel. C'est le retour de l'enfant à l'adulte. L'enfant n'est qu'un adulte imparfait. L'homme est un enfant parfait. La révolution consiste donc à faire de l'homme un enfant, et de cet enfant un homme. Elle consiste à rendre à l'homme",Une révolution est un retour du factice au réel.
59,135-16003-0019,0.3439,0.4206,0.4991,IT IS BECAUSE IT MUST BE THAT IT IS,"C'est parce qu'il faut que ce soit que c'est. C'est la loi de l'existence. Il n'y a pas d'autre loi. La loi de la vie, c'est que tout ce qui est doit être. Tout ce qui n'est pas doit disparaître. Tout ce qu'il y a d'injuste, d'impossible, d'inconcevable, d'",Elle est parce qu'il faut qu'elle soit.
60,135-16003-0020,0.3008,0.4036,0.5223,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"À défaut de cuirasse, dans son manque de logique, ils attaquaient cette révolution dans sa royauté. La royauté, c'était le trône; le trône, c'étaient Louis XVI et Marie-Antoinette; Louis XVI, c'est le roi; la reine, ce sont les femmes; les femmes, ce sont la famille; la famille, ce sont le foyer; le foyer","Ils la frappaient savamment là où elle était vulnérable, au défaut de sa cuirasse, à son manque de logique; ils attaquaient cette révolution dans sa royauté."
61,135-16003-0021,0.4217,0.6308,0.6798,THEY SHOUTED TO IT REVOLUTION,On criait: « Révolution!» On criait aussi: « Vive l'Empereur!» et on criait encore: « À bas les Bourbons!» Le bruit de ces cris s'élevait au-dessus du bruit de la pluie et de la grêle. On entendait aussi le bruit d'une foule qui s'ébranle. C'était la foule,Ils lui criaient: Révolution
62,135-16003-0022,0.268,0.433,0.5427,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,"Les factions sont des aveugles qui visent juste. Elles ne voient pas ce qu'elles frappent, mais elles frappent ce qu'ils voient. Elles frappent l'intérêt général. Elles le frappent parce qu'elles ne le voient pas. Elles sont aveugles, mais elles visent bien. Elles n'ont pas la vue, mais elles ont l'",Les factions sont des aveugles qui visent juste.
63,135-16003-0023,0.3534,0.4569,0.5454,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri s'élevait de la bouche des républicains comme de celle des royalistes. Il n'y avait qu'une différence, c'est que les républicains le poussaient avec plus de véhémence. Les royalistes, au contraire, l'accueillaient avec moins d'enthousiasme. Ils n'éprouvaient pas le besoin qu'avaient les républic","Ce cri, les républicains le poussaient également."
64,135-16003-0024,0.4672,0.4243,0.5233,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais, venant d'eux, ce cri était logique. D'ailleurs, il n'y avait pas de raison pour qu'il ne fût pas logique. La logique, c'est ce qui est vrai. Or, ce qui était vrai, c'était que M. Madeleine n'était pas un voleur. Donc, le cri de M. Leblanc et de M. d'Avr","Mais, venant d'eux, ce cri était logique."
65,135-16003-0026,0.4143,0.4367,0.5515,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,"La fermentation philosophique répondait à la fermentation démocratique. Il n'y avait qu'une différence entre les deux fermentations, c'est que l'une était de l'eau-de-vie et l'autre de la bière. La bière était plus forte que l'eau de vie, mais elle n'était pas plus forte que le vin. Le vin était plus fort que la bière, mais il",À la fermentation démocratique répondait la fermentation philosophique.
66,135-16003-0027,0.3841,0.3713,0.4559,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les élus se sentaient troublés aussi bien que les masses, d'une autre façon, mais tout autant.Ils s'étonnaient eux-mêmes de ce qu'ils n'éprouvaient pas plus de répugnance à l'idée d'abattre un homme qu'à celle d'en abattre mille.Ils se demandaient pourquoi ils n'","L'élite se sentait troublée comme la foule; autrement, mais autant."
67,135-16003-0028,0.4246,0.4248,0.5065,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux, avec des secousses épileptiques indescriptibles.C'est ainsi qu'en 1830, en 1848, et enfin en 1789, le peuple s'éveillait à la","Des penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec je ne sais quelles vagues secousses épileptiques."
68,135-16003-0029,0.4377,0.4274,0.5053,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, certains isolés, d'autres réunis en familles et presque en communion, tournaient les questions sociales d'une manière pacifique, mais profonde, impassibles mineurs qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine troublé par le bruit","Ces songeurs, les uns isolés, les autres réunis en familles et presque en communions, remuaient les questions sociales, pacifiquement, mais profondément; mineurs impassibles, qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine dérangés par les commotions sourdes et par les fournaises entrevues."
69,135-16003-0030,0.442,0.3782,0.4799,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée. C'était un spectacle de paix. La paix est un des plus beaux spectacles qu'on puisse offrir à l'humanité. Elle est une des plus belles choses qu'il y ait au monde. Elle est un des trésors les plus précieux qu'il soit possible de posséder.,Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée.
70,135-16003-0031,0.3774,0.4002,0.5102,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ces hommes laissaient aux partis politiques la question des droits; ils s'occupaient de la question du bonheur. C'est ainsi qu'est née l'économie politique. Elle est née en Angleterre, dans les dernières années du dix-huitième siècle, de la main de deux hommes, Adam Smith et Jeremy Bentham. L'un était philosophe, l'autre était juriste","Ces hommes laissaient aux partis politiques la question des droits, ils s'occupaient de la question du bonheur."
71,135-16003-0034,0.5105,0.4469,0.5352,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation telle qu'elle s'est formée, un peu par la commande de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, s'unissent, s'amalgament d'une façon à former une véritable roche dure, suivant une loi dynamique. C'est ainsi qu'on peut expliquer le progrès de l'humanité. Le pro","Dans la civilisation telle qu'elle se fait, un peu par Dieu, beaucoup par l'homme, les intérêts se combinent, s'agrègent et s'amalgament de manière à former une véritable roche dure, selon une loi dynamique."
72,135-16003-0035,0.5493,0.4824,0.5483,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,"Et de faire jaillir les eaux vivifiantes de la félicité humaine!»  M. de Saint-Méran s'arrêta et regarda M. d'Avrigny. Celui-ci lui répondit d'un signe affirmatif. Alors le vieillard continua:  « Oui, oui, dit-il, c'est ce que j'ai fait. J'",et tâchaient de percer cette roche et d'en faire jaillir les eaux vives de la félicité humaine.
73,135-16003-0036,0.3528,0.4573,0.5496,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de la guerre, leurs oeuvres embrassaient tout. C'étaient des livres d'histoire, de philosophie, de morale, d'économie politique, de jurisprudence, de médecine, de mathématiques, de physique, de chimie, d'astronomie, de géographie, de géologie, de botanique, de zoologie,","Depuis la question de l'échafaud jusqu'à la question de la guerre, leurs travaux embrassaient tout."
74,135-16003-0037,0.4026,0.39,0.4939,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que les socialistes se proposaient à eux-mêmes, visions cosmogoniques, rêveries et mysticismes jetés au dehors, se réduisaient à deux problèmes principaux: premier problème, produire la richesse; second problème, distribuer la richesse. Le premier problème se résolvait par l'économie politique, le second par l'","Tous les problèmes que les socialistes se proposaient, les visions cosmogoniques, la rêverie et le mysticisme écartés, peuvent être ramenés à deux problèmes principaux:  Premier problème: Produire la richesse."
75,135-16003-0038,0.4767,0.3607,0.4957,THE DISTRIBUTION OF ENJOYMENT,La distribution de l'agrément. Chapitre III. L'économie domestique. Section I. La dépense. Section II. Le revenu. Section III. Le crédit. Section IV. Le capital. Section V. L'intérêt. Section VI. L'investissement. Section VII. La rente. Section VIII. L'emprunt. Section IX. L'assurance. Section X.,la distribution des jouissances.
76,135-16003-0039,0.476,0.3633,0.4696,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,De l'emploi convenable des forces résulte le pouvoir public.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>,Du bon emploi des forces résulte la puissance publique.
77,135-16003-0040,0.6094,0.3882,0.521,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,"De la bonne répartition des jouissances résulte le bonheur de l'individu. De la mauvaise répartition résulte l'infortune. De l'absence de jouissances, résulte la misère. La misère est donc le résultat de l'inégalité. L'égalité est donc la condition du bonheur et de la prospérité",De la bonne distribution des jouissances résulte le bonheur individuel.
78,135-16003-0041,0.5832,0.4423,0.5492,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Par une bonne distribution, il faut entendre non une distribution égale, mais une distribution équitable. L'égalité n'est qu'une conséquence de l'équité. Il n'y a pas d'inégalité sans injustice, mais il y a de l'injustice sans inégalité. C'est pourquoi, dans la distribution des richesses, il ne faut pas s'","Par bonne distribution, il faut entendre non distribution égale, mais distribution équitable."
79,135-16003-0042,0.5033,0.4216,0.5294,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"De ces deux choses combinées, puissance publique sans bonheur individuel à l'intérieur, résultaient des résultats sociaux de prospérité. C'est là ce qu'on appelait le bon vieux temps. Il n'y avait pas d'autre bonheur que le bonheur de la société. Le bonheur d'un individu n'existait pas. L'individ","De ces deux choses combinées, puissance publique au dehors, bonheur individuel au dedans, résulte la prospérité sociale."
