id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
49,135-16003-0009,0.4515,0.3687,0.4717,THE REVOLUTION OF JULY WHICH GAINED BUT LITTLE ACCEPTANCE OUTSIDE OF FRANCE BY KINGS HAD BEEN DIVERSELY INTERPRETED IN FRANCE AS WE HAVE SAID,"La révolution de Juillet, qui n'avait gagné que peu d'adeptes hors de France, avait été diversement interprétée en France, comme nous l'avons dit. Nous avons vu qu'elle avait été considérée par les uns comme une restauration monarchique, par les autres comme une révolution démocratique, par d'autres enfin comme une réforme libérale. Les uns avaient","La Révolution de Juillet, peu acceptée hors de France par les rois, nous l'avons dit, avait été en France diversement interprétée."
50,135-16003-0010,0.586,0.3926,0.492,GOD DELIVERS OVER TO MEN HIS VISIBLE WILL IN EVENTS AN OBSCURE TEXT WRITTEN IN A MYSTERIOUS TONGUE,"Dieu livre à l'homme sa volonté visible dans les événements, un texte obscur écrit dans une langue mystérieuse. L'homme n'a qu'un moyen de le comprendre, c'est d'étudier l'histoire des peuples et des individus. C'est ainsi qu'il peut se faire une idée de la volonté de Dieu. Mais cette idée n'est qu'une idée","Dieu livre aux hommes ses volontés visibles dans les événements, texte obscur écrit dans une langue mystérieuse."
51,135-16003-0011,0.5537,0.4367,0.5211,THE MOST PROFOUND DECIPHER SLOWLY AND WHEN THEY ARRIVE WITH THEIR TEXT THE TASK HAS LONG BEEN COMPLETED THERE ARE ALREADY TWENTY TRANSLATIONS ON THE PUBLIC PLACE,"Les plus profonds déchiffrent lentement, et quand ils arrivent à leur texte, la tâche est depuis longtemps achevée; il y a déjà vingt traductions sur la place publique. La plupart des gens ne savent même pas ce que c'est qu'une traduction. Ils ne savent pas ce qu'est une traduction, et ils n'ont pas besoin de savoir ce","Les plus sagaces, les plus calmes, les plus profonds, déchiffrent lentement, et, quand ils arrivent avec leur texte, la besogne est faite depuis longtemps; il y a déjà vingt traductions sur la place publique."
52,135-16003-0012,0.4815,0.4622,0.5439,FROM EACH REMAINING SPRINGS A PARTY AND FROM EACH MISINTERPRETATION A FACTION AND EACH PARTY THINKS THAT IT ALONE HAS THE TRUE TEXT,"De chaque texte restant jaillit un parti, et de chaque mauvaise interprétation naît une faction; et chaque parti croit qu'il est le seul à posséder le texte véritable. Il en résulte des querelles incessantes entre les partisans de chacun de ces textes, qui ne cessent de se déchirer les uns les autres. C'est ainsi que","De chaque traduction naît un parti, et de chaque contre-sens une faction; et chaque parti croit avoir le seul vrai texte"
53,135-16003-0013,0.4084,0.4734,0.5679,THINK THAT REVOLUTIONS HAVING SPRUNG FROM THE RIGHT TO REVOLT ONE HAS THE RIGHT TO REVOLT AGAINST THEM,"Pensez que les révolutions, nées du droit de révolter, aient le droit de se révolter contre elles-mêmes!»  M. de Monte-Cristo fit un geste d'impatience.  « Ah çà! dit-il, je ne suis pas venu ici pour entendre parler de révolutions!»  Danglars se leva.  « Monsieur,","les révolutions étant sorties du droit de révolte, on a droit de révolte contre elles."
54,135-16003-0014,0.2758,0.2799,0.3416,ERROR,"« Erreur!» s'écria d'Artagnan. Il n'y avait plus de temps à perdre, il fallait agir vite et bien. Il prit le bras de Planchet et l'entraîna à l'écart.  « Planchet, lui dit-il, vous êtes un brave garçon, mais vous n'avez pas l'esprit assez vif pour",Erreur.
55,135-16003-0015,0.4113,0.4567,0.5472,FOR IN THESE REVOLUTIONS THE ONE WHO REVOLTS IS NOT THE PEOPLE IT IS THE KING,"Car, dans ces révolutions, ce n'est pas le peuple qui révolte, c'est le roi. C'est-à-dire que le roi révolte contre le peuple, et non le peuple contre le roi. Le peuple ne révolte pas, il se révolte. La révolte du peuple n'est qu'une révolution du peuple; la révolution du roi est une ré","Car dans les révolutions le révolté, ce n'est pas le peuple, c'est le roi."
56,135-16003-0016,0.3002,0.3774,0.4916,EVERY REVOLUTION BEING A NORMAL OUTCOME CONTAINS WITHIN ITSELF ITS LEGITIMACY WHICH FALSE REVOLUTIONISTS SOMETIMES DISHONOR BUT WHICH REMAINS EVEN WHEN SOILED WHICH SURVIVES EVEN WHEN STAINED WITH BLOOD,"Chaque révolution, étant une conséquence normale, contient en elle-même sa légitimité, que les faux révolutionnaires déshonorent quelquefois, mais qui demeure, même souillée, qui survit, même tachée de sang. La révolution de 1830 n'était pas une révolution, c'était une insurrection. Elle n'avait pas de légitim","Toute révolution, étant un accomplissement normal, contient en elle sa légitimité, que de faux révolutionnaires déshonorent quelquefois, mais qui persiste, même souillée, qui survit, même ensanglantée."
57,135-16003-0017,0.3246,0.4098,0.5079,REVOLUTIONS SPRING NOT FROM AN ACCIDENT BUT FROM NECESSITY,"Les révolutions ne viennent pas de l'accident, mais de la nécessité. C'est la nécessité qui fait les révolutions. Il n'y a pas de révolution sans nécessité. La nécessité est le moteur de la révolution, et la révolution est le résultat nécessaire de cette nécessité. Nous avons dit qu'il y a deux sortes de nécessité: la nécessité naturelle","Les révolutions sortent, non d'un accident, mais de la nécessité."
58,135-16003-0018,0.4238,0.4833,0.5673,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"Une révolution, c'est le retour du fictif au réel. La révolution est un retour à la réalité. C'est pourquoi la révolution n'a pas de passé. Elle ne peut avoir de passé que dans l'imaginaire. Elle n'a d'autre passé que le passé de l'utopie. Le passé de la révolution est le passé du rêve. La",Une révolution est un retour du factice au réel.
59,135-16003-0019,0.3439,0.4206,0.4991,IT IS BECAUSE IT MUST BE THAT IT IS,"C'est parce qu'il faut que ce soit que c'est.Ce n'est pas parce que je veux que ce soit, mais parce que ce doit être.C'est la volonté de Dieu qui fait que les choses sont comme elles sont, et non pas ma volonté.Je ne veux pas qu'elles soient ainsi, mais Dieu veut qu'elles le soient, et c'est pourqu",Elle est parce qu'il faut qu'elle soit.
60,135-16003-0020,0.3008,0.4036,0.5223,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"À défaut d'un cuirassé, dans son manque de logique, ils attaquaient cette révolution dans sa royauté. C'est ainsi qu'en 1830 la révolution de 1789 fut attaquée par le roi Louis-Philippe et par M. Thiers. En 1848, c'est ainsi que la monarchie de Juillet a été attaqu","Ils la frappaient savamment là où elle était vulnérable, au défaut de sa cuirasse, à son manque de logique; ils attaquaient cette révolution dans sa royauté."
61,135-16003-0021,0.4217,0.6308,0.6798,THEY SHOUTED TO IT REVOLUTION,On criait à elle: « Révolution!»  On criait aussi à lui: « Vive l'Empereur!»  Et on criait à tous les deux: « À bas les Bourbons!»  C'était un beau spectacle que celui de cette foule compacte et silencieuse qui s'avançait vers le palais des Tuileries. Il n'y avait qu'un seul bruit,Ils lui criaient: Révolution
62,135-16003-0022,0.268,0.433,0.5427,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,"Les factions sont des aveugles qui visent juste.Il n'y a qu'un moyen d'arrêter les factions, c'est de leur donner le pouvoir.Les factions sont aveugles, mais elles savent où frapper.On ne peut les arrêter qu'en leur donnant ce qu'elles veulent.Ce n'est pas la faction qui est mauvaise, c",Les factions sont des aveugles qui visent juste.
63,135-16003-0023,0.3534,0.4569,0.5454,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri se faisait entendre de la part des républicains comme de celle des royalistes. M. le duc d'Orléans, M. le comte d'Artois et M. le vicomte de Châteaubriand étaient dans la salle. M. de Talleyrand, M. de La Fayette, M. d'Avaray, M. Collot d'Herbois, M.","Ce cri, les républicains le poussaient également."
64,135-16003-0024,0.4672,0.4243,0.5233,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais, venant d'eux, ce cri était logique. Ce n'était pas un cri de désespoir, c'était un cri de triomphe. C'était le cri de l'homme qui a vaincu la nature, qui a triomphé de lui-même, qui a surmonté ses instincts, qui s'est élevé au-dessus de ses passions, qui a conquis l'","Mais, venant d'eux, ce cri était logique."
65,135-16003-0026,0.4143,0.4367,0.5515,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,La fermentation philosophique répondait à la fermentation démocratique. Il n'y avait plus qu'un pas à faire pour que les deux fermentations se rencontrassent et se mêlassent. C'est ce qui arriva en 1830. La révolution de Juillet fut le résultat de cette rencontre et de cette mêlée. Les deux ferments s'étaient rencontrés et,À la fermentation démocratique répondait la fermentation philosophique.
66,135-16003-0027,0.3841,0.3713,0.4559,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les élus se sentaient troublés, ainsi que les masses, d'une autre façon, mais tout autant. C'est pourquoi il n'y eut pas de révolution. Il n'y en eut pas, parce qu'il n'y avait plus de révolutionnaires. Il y en eut, parce que la révolution était finie. Il y eut des révolutions, parce","L'élite se sentait troublée comme la foule; autrement, mais autant."
67,135-16003-0028,0.4246,0.4248,0.5065,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec des secousses épileptiques indescriptibles. Eh bien, ces secousses, ces tremblements, ces frémissements, ces tressaillements, ces spasmes, ces convulsions, ces crises, ces","Des penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec je ne sais quelles vagues secousses épileptiques."
68,135-16003-0029,0.4377,0.4274,0.5053,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, quelques-uns isolés, d'autres réunis en familles et presque en communion, tournaient les questions sociales d'une manière pacifique mais profonde, impassibles mineurs qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine troublé par le bruit sourd et les fournaises dont ils apercevaient","Ces songeurs, les uns isolés, les autres réunis en familles et presque en communions, remuaient les questions sociales, pacifiquement, mais profondément; mineurs impassibles, qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine dérangés par les commotions sourdes et par les fournaises entrevues."
69,135-16003-0030,0.442,0.3782,0.4799,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,"Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée. Il n'y avait rien de plus touchant que de voir ce vieillard s'asseoir à la fenêtre de sa chambre, regarder la rue, écouter le bruit des voitures et des passants, et se dire qu'il n'avait plus rien à craindre ni à désirer sur la terre. C'",Cette tranquillité n'était pas le moins beau spectacle de cette époque agitée.
70,135-16003-0031,0.3774,0.4002,0.5102,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ces hommes laissaient aux partis politiques la question des droits; ils s'occupaient de la question du bonheur. Il n'y a pas de bonheur sans liberté, mais il y a de la liberté sans bonheur, et c'est pourquoi les hommes de 1789 ont été plus libres que ceux de 1848. Les uns ont voulu être heureux,","Ces hommes laissaient aux partis politiques la question des droits, ils s'occupaient de la question du bonheur."
71,135-16003-0034,0.5105,0.4469,0.5352,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation telle qu'elle s'est formée, un peu par la commande de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, s'unissent et s'amalgament d'une façon à former une véritable roche dure, suivant une loi dynamique. C'est ainsi qu'on peut expliquer l'existence de ce qu'on appelle le","Dans la civilisation telle qu'elle se fait, un peu par Dieu, beaucoup par l'homme, les intérêts se combinent, s'agrègent et s'amalgament de manière à former une véritable roche dure, selon une loi dynamique."
72,135-16003-0035,0.5493,0.4824,0.5483,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,"Et de faire jaillir les eaux vivifiantes de la félicité humaine!»  M. de Saint-Méran s'arrêta, et regarda fixement Villefort.  Villefort rougit.  « Vous avez raison, monsieur, dit-il, je n'avais pas songé à cela. »  M. d'Avrigny se leva.  « Monsieur, dit-",et tâchaient de percer cette roche et d'en faire jaillir les eaux vives de la félicité humaine.
73,135-16003-0036,0.3528,0.4573,0.5496,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de la guerre, leurs oeuvres embrassaient tout. Il n'y avait qu'une chose qu'elles n'eussent pas abordée, c'était la question du bonheur. Elles n'en parlaient pas, parce qu'elles ne savaient pas ce que c'était que le bonheur, et parce que le bon","Depuis la question de l'échafaud jusqu'à la question de la guerre, leurs travaux embrassaient tout."
74,135-16003-0037,0.4026,0.39,0.4939,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que les socialistes se proposaient, visions cosmogoniques, rêveries et mysticismes écartés, se réduisent à deux principaux problèmes: 1° Produire la richesse; 2° Distribuer la richesse. M. Proudhon, dans son ouvrage sur la Justice dans la Révolution et dans l'Église, a résumé ces deux problèmes","Tous les problèmes que les socialistes se proposaient, les visions cosmogoniques, la rêverie et le mysticisme écartés, peuvent être ramenés à deux problèmes principaux:  Premier problème: Produire la richesse."
75,135-16003-0038,0.4767,0.3607,0.4957,THE DISTRIBUTION OF ENJOYMENT,"La distribution de l'agrément. En quoi consiste-t-elle? Comment se fait-elle? Quels sont les principes qui la régissent? Nous allons tâcher de répondre à ces questions. Mais, avant d'entrer dans le vif du sujet, il nous semble indispensable d'examiner d'abord ce que nous entendons par plaisir. Qu'est-ce",la distribution des jouissances.
76,135-16003-0039,0.476,0.3633,0.4696,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,"De l'emploi convenable des forces résulte le pouvoir public. Il n'y a pas d'autre pouvoir que le pouvoir public, c'est-à-dire l'exercice légitime de la force collective. Toute autre forme de pouvoir est une usurpation. L'usurpateur n'est qu'un bandit. Le bandit n'est rien d'autre qu'un usurpateur",Du bon emploi des forces résulte la puissance publique.
77,135-16003-0040,0.6094,0.3882,0.521,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,"De la bonne répartition des jouissances résulte le bonheur de l'individu. Il n'y a pas d'autre bonheur. Le bonheur n'est qu'un état d'équilibre entre les désirs et les jouissances. C'est pourquoi il n'existe qu'un seul bonheur possible, celui qui résulte de la bonne distribution des jou",De la bonne distribution des jouissances résulte le bonheur individuel.
78,135-16003-0041,0.5832,0.4423,0.5492,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Par une bonne distribution, il faut entendre non pas une distribution égale, mais une distribution équitable. L'égalité n'est qu'une conséquence de l'équité. L'équité consiste à donner à chacun ce qui lui est dû. Or, ce qui est dû à un individu, c'est ce qu'il peut produire par son travail. Ainsi, l'égal","Par bonne distribution, il faut entendre non distribution égale, mais distribution équitable."
79,135-16003-0042,0.5033,0.4216,0.5294,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"De ces deux choses combinées, puissance publique sans bonheur individuel, résultait la prospérité sociale. Il n'y avait plus d'individus, il n'y en avait plus qu'un, l'État. L'État, c'est-à-dire l'humanité. L'humanité, c'était la société. La société, c'étaient les lois. Les","De ces deux choses combinées, puissance publique au dehors, bonheur individuel au dedans, résulte la prospérité sociale."
