id,AudioID,Arousal,EnglishText,TranslatedFrench
60,766-144496-0089,0.4795,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"-- Tuez-moi pour ce que je suis et pour avoir toujours su ce qu'elle était, mais ne pensez pas cela de moi. Je l'ai aimée comme une sœur, et je l'aime encore comme une sœur. Elle m'a aimé comme un frère, et elle me l'aime toujours comme un frère. C'est tout ce qu'il y avait entre nous. Ah! mon Dieu! qu'on me pardonne d'avoir"
61,766-144496-0090,0.1983,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regarda et, quand elle resta silencieuse, il lui leva doucement les yeux. Ils étaient pleins de larmes. Il s'approcha d'elle et l'embrassa sur la joue. « Oh! mon Dieu! dit-elle, qu'ai-je fait pour mériter cela? » « Tu n'as rien fait, dit-il, tu n'as fait qu'être toi-même. Oh! que je t'aime"
62,766-144496-0091,0.365,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"– Martha, dit M. Peggotty, que Dieu m’en empêche, je ne te jugerai pas! Eh bien! qu’est-ce qu’il t’arrive donc, ma fille? Eh bien! que t’arrive-t-il, mon enfant? Eh bien!... Eh bien! ce n’est pas la première fois que j’entends parler d’une chose pareille. Eh bien! c’est la première fois qu"
63,766-144496-0092,0.4029,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"-- Interdit que je le sois de tous, qu'il n'arrive à ma fille ce qui est arrivé à la tienne!-- Ah çà! dit Danglars en s'élançant vers Monte-Cristo, il y a quelque chose qui m'effraie dans ce que vous venez de dire. Que m'avez-vous dit de plus?-- Rien. Je ne sais pas ce qui m'a fait dire ce que j'ai dit"
64,766-144496-0094,0.4365,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"« Eh bien, reprit-il après un moment d'hésitation, vous ne comprenez pas que ce monsieur et moi-même voulions vous parler?--Non, je n'en comprends rien.--Eh bien, il faut que vous compreniez que c'est une question de vie ou de mort pour nous deux, et que, si nous ne parvenons pas à vous persuader ce que nous avons à vous dire, nous serons obligés de vous"
65,766-144496-0095,0.4052,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"--Tu ne sais pas ce que c'est que nous avons devant nous, dit-elle. C'est une chose horrible. J'en ai peur. Oh! mon Dieu, qu'est-ce qu'il y a là-bas? Oh! qu'y a-t-il là-bas! Oh! que j'ai peur! Oh! je n'en puis plus! Oh! oh! oh! mon Dieu! oh! qu'"
66,766-144496-0096,0.3919,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,"« Écoutez, son influence sur elle était complète. Elle n'avait plus d'autre désir que celui qu'il lui avait suggéré. Je l'ai vu lui-même, je l'ai entendu lui-même. J'ai vu sa tête baissée, j'ai vu ses lèvres tremblantes, et j'ai entendu ses paroles tremblantes. »  Il s'arrêta un instant, puis reprit:"
67,766-144496-0097,0.2888,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui, repliée sur elle-même, comme si elle eût eu peur de le regarder, mais sa douleur passionnée était silencieuse et sourde. Elle ne disait pas un mot, elle ne sanglotait pas, elle ne pleurait pas, elle n'éprouvait pas la nécessité d'exprimer ce qu'elle avait à dire. Elle attendait qu'il lui parlât. Il ne parlait pas."
68,766-144496-0103,0.4126,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"– Peut-être pouvez-vous deviner que, si vous eussiez eu un tel ami, vous auriez fini par l’aimer comme elle.»  Pendant qu’elle restait silencieuse et tremblante, il lui mit soigneusement son châle autour des épaules, en le prenant sur le sol à cet effet. Puis il la conduisit jusqu’à la porte de la chambre de M. Gillenormand, et la laissa seule. Elle entendit"
69,766-144496-0104,0.3979,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"-- Par ce moyen, dit-il, je sais qu'elle serait prête à aller jusqu'à l'extrémité la plus éloignée du Wureld avec moi, s'il lui était possible de m'apercevoir de nouveau, et que, pour l'empêcher de me voir, je n'aurais qu'à me cacher derrière un arbre ou quelque autre objet quelconque, et qu'elle ne m'aurait jamais reconnu. C'est ainsi que je"
70,766-144496-0105,0.4061,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car, bien qu'elle n'ait pas à douter de mon amour, il y a de l'embarras entre nous, et c'est la honte qui s'interpose. Je lis dans chaque mot de sa façon simple et expressive de s'exprimer de nouvelles preuves qu'il a pensé à ce seul sujet dans chaque aspect qu'il lui présentait. Il ne m'a pas dit un mot de ce qu'il avait à me dire,"
71,766-144496-0106,0.4876,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"« D'après notre comptage, continua-t-il, elle a encore un jour à faire sa route solitaire jusqu'à Londres; mais j'espère qu'elle y arrivera demain matin, et que nous aurons le temps d'aller la chercher dans l'après-midi pour la ramener ici. »  Je ne pus m'empêcher d'exprimer mon étonnement.  « Je ne comprends pas, monsieur, lui dis-je, comment"
72,766-144496-0108,0.4314,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"--Tu as dit qu'elle était aimable, douce et gentille pour toi? demanda-t-il. Est-ce qu'elle ne l'est pas pour moi?--Je ne sais pas, dit la jeune fille. Je n'ai pas eu l'occasion d'en juger jusqu'à présent. Mais je suis sûre qu'elle n'est pas méchante. Elle m'a fait des compliments sur la beauté de mes mains. Elle a"
73,766-144496-0109,0.5326,BLESS HER I KNEW SHE WAS,"— Que Dieu la bénisse! je savais bien qu'elle n'était pas là! Je l'avais prévenue de ne pas y venir, et pourtant elle était là! Ah! ah! ah! mon Dieu! que cela m'est pénible! que cela me fait mal au cœur! que c'est affreux! que je suis malheureuse! que j'ai honte de moi-même! que je ne sais plus ce que je dois faire"
74,766-144496-0110,0.502,I KNEW SHE ALWAYS WAS TO ALL,"-- Je savais bien qu'elle l'était pour tout le monde. Ah! ah! ah! qu'est-ce qu'il y a là-bas? qu'y a-t-il donc? qu'a-t-on fait? qu'avez-vous fait? dit M. Gillenormand. Oh! oh! oh! que c'est joli! qu'il est joli! que vous êtes joli, mon fils!"
75,766-144496-0111,0.5463,YOURE THANKFUL TO HER AND YOU LOVE HER,"--Tu lui es reconnaissant, et tu l'aimes? dit Villefort. Oh! mon Dieu! ce n'est pas vrai! c'est impossible! vous me trompez tous les deux. Je ne sais plus ce que je dois penser. Ah! ah! ah! je ne sais pas si je dois rire ou pleurer. C'est la première fois de ma vie que j'entends parler d'amour entre un homme et sa maîtresse"
76,766-144496-0112,0.3721,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"Elle le regarda vivement, et pour la première fois, comme si elle doutait de ce qu'il venait de dire. « Et que le ciel vous bénisse! » dit-elle. Et elle s'approcha de lui pour l'embrasser sur la joue. C'était la première fois qu'elle l'avait embrassé. Il la prit dans ses bras et la baisa sur la bouche. Puis ils se séparèrent et s'élo"
77,766-144496-0113,0.2942,WILL YOU TRUST ME,"--Me faites-vous confiance? demanda-t-il. --Oui, dit la jeune fille. --Et vous croyez que j'ai quelque chose à vous dire? --Oui. --Vous croyez que ce que je vous dirai vous étonnera? --Oh! oui. --Eh bien, alors, écoutez: je suis amoureux de vous. --Vous êtes amoureux de moi? répéta la jeune fille en s'évanouissant. --Oui."
78,766-144496-0114,0.3666,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle d'une voix basse et d'un air d'étonnement. Il n'y a pas longtemps qu'il est sorti. Il est allé chez M. Gillenormand. Je ne sais ce qu'il lui a dit, mais je sais qu'il l'a prié d'avoir pitié de lui. Il est revenu, il m'a dit qu'il avait été reçu, et qu'il rentrait."
79,766-144496-0115,0.5098,FULL AND FREE SAID MISTER PEGGOTTY,"-- Pleine et libre, dit M. Peggotty. Ah! c'est beau, c'est joli! Ah! ah! ah! s'écria la vieille femme. C'est si beau, si joli, qu'il n'y a rien de plus beau ni de plus joli que cela dans le monde. Ah! mon Dieu, qu'elle est belle! dit-elle en regardant sa petite-fille. Ah! qu'elle"
80,766-144496-0116,0.382,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"--Si jamais je la retrouve, je l'hébergerai, si j'ai quelque abri à lui partager, et puis, sans qu'elle le sache, je viendrai vous chercher chez elle, demanda-t-elle d'un ton accéléré. Est-ce que vous êtes prêt à venir avec moi?--Oh! oui, dit Monte-Cristo, je suis prêt à venir où vous voudrez bien me l'indiquer. Et,"
81,766-144496-0117,0.3848,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"Nous répondimes en même temps: oui, elle leva les yeux et déclara solennellement qu'elle se vouerait à cette tâche avec ferveur et avec foi, qu'elle ne s'en détournerait jamais, ne l'abandonnerait jamais tant qu'il y aurait la moindre chance d'espoir, et qu'elle n'accepterait aucune proposition de mariage, sauf celle d'un homme qui serait prêt à l'aider dans"
82,766-144496-0118,0.3312,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,"Si elle n'était pas sincère, son amour, en s'évanouissant, l'abandonnerait peut-être encore plus abandonnée et plus désespérée que la veille sur les bords de la rivière, et alors tous les secours, mortels et divins, l'eussent abandonnée à jamais. L'amour est le dernier refuge de l'homme, et quand il disparaît, c'est qu'il n'y a"
83,766-144496-0119,0.3026,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,"Elle n'éleva pas la voix au-dessus de son souffle, ne nous adressa pas la parole, mais dit cela au ciel nocturne; puis elle se tut et resta silencieuse et immobile comme la nuit elle-même. M. Gillenormand s'approcha d'elle et lui tendit la main. Elle la prit sans le lui dire, sans le lui demander, et il l'embrassèrent tous les deux à la fois. M"
84,766-144496-0120,0.2825,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,"– Où nous serions en mesure de communiquer, si l’occasion s’en présentait? demanda-t-il. – À la maison de M. Gillenormand, à Coët-Yvon. C’est là que j’allais le jour d’hier. J’y ai laissé mon cheval et mon carrosse. Vous pouvez vous y rendre. Je vous y conduirai demain matin, à neuf heures, si vous n’êtes pas"
85,766-144496-0121,0.3586,UNDER A DULL LAMP IN THE ROAD I WROTE OUR TWO ADDRESSES ON A LEAF OF MY POCKET BOOK WHICH I TORE OUT AND GAVE TO HER AND WHICH SHE PUT IN HER POOR BOSOM,"Au coin d’une rue, sous une lampe, j’écrivis nos deux adresses sur un feuillet de mon carnet, que je lui donnai, et qu’elle mit dans son pauvre corsage. Je l’embrassai, et nous nous séparâmes. C’était la première fois que je l’avais embrassée. J’aurais voulu qu’elle m’embrassât aussi, mais elle n’en avait pas le courage."
86,766-144496-0122,0.278,I ASKED HER WHERE SHE LIVED HERSELF,"Je lui demandai où elle vivait elle-même. Elle me répondit qu'elle habitait rue du Faubourg-Saint-Honoré, près de l'Opéra. J'eus beau lui dire que je ne connaissais pas cette rue et que je n'avais jamais été à l'Opéra, elle insista pour que je l'y conduisisse. Je la pris donc par la main et je la conduisis jusqu'à la rue du Fa"
87,766-144496-0124,0.3678,MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME,"French: » M. Peggotty me proposant, à voix basse, ce qui m'était déjà venu à l'esprit, je sortis ma bourse, mais je ne pus la persuader d'accepter de l'argent, et je ne pus exiger d'elle qu'elle en prendrait plus tard. « Non, dit-elle, non, je n'en veux pas; je n'ai pas besoin d'argent. »"
88,766-144496-0125,0.3676,I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH,"-- Je lui ai dit que M. Peggotty ne pouvait pas sortir de chez lui, pauvre homme dépendant de ses propres ressources; ce qui nous a tous deux troublés. Je l'ai persuadée qu'il était nécessaire que j'avertisse M. Traddles et M. Micawber, et qu'il serait bon que je m'en avertisse moi-même; mais elle a insisté pour que je rest"
89,766-144496-0128,0.4008,THERE MAY BE WORK TO BE GOT SHE SAID ILL TRY,"– Il y a peut-être quelque chose à faire, dit-elle. J'essaierai. Je n'ai pas d'argent, mais j'ai de la bonne volonté. C'est ce qu'il y a de plus précieux chez une femme, c'est la bonne volonté, et je l'ai en abondance. J'aime à travailler, et j'aime encore mieux à gagner de l'argent. Il me semble qu'"
90,766-144496-0129,0.4748,AT LEAST TAKE SOME ASSISTANCE I RETURNED UNTIL YOU HAVE TRIED,"— Au moins prenez-vous de l'aide, répliquai-je, jusqu'à ce que vous ayez essayé. Je ne veux pas vous dire que c'est impossible, mais je veux vous dire qu'il y a des obstacles que vous ne voyez pas et que vous ne pouvez pas prévoir. C'est une question de temps et d'expérience. J'ai vécu assez longtemps pour savoir que les choses ne se font pas tout de suite."
91,766-144496-0130,0.4496,I COULD NOT DO WHAT I HAVE PROMISED FOR MONEY SHE REPLIED I COULD NOT TAKE IT IF I WAS STARVING,"--Je ne pourrais pas faire ce que j'ai promis pour de l'argent, répliqua-t-elle; je ne le prendrais pas même si j'étais affamée. Je n'aime pas l'argent. C'est la seule chose qui me répugne plus que tout au monde. Je ne sais pas pourquoi, mais j'ai toujours détesté l'argent et les gens qui l'aiment. Il y a"
92,766-144496-0131,0.4939,TO GIVE ME MONEY WOULD BE TO TAKE AWAY YOUR TRUST TO TAKE AWAY THE OBJECT THAT YOU HAVE GIVEN ME,"--Donner de l'argent, c'est ôter votre confiance; ôter l'objet que vous m'avez donné! Oh! je n'en veux pas! Je ne veux pas que vous me donniez d'autre chose que ce que vous avez fait pour moi. Oh! je ne veux pas qu'il y ait entre nous d'autre commerce que celui que nous avons eu jusqu'à présent. Oh! non, non, non!"
93,766-144496-0132,0.4009,IN THE NAME OF THE GREAT JUDGE SAID I DISMISS THAT TERRIBLE IDEA,"--Au nom du grand Juge, dis-je, chassez cette idée terrible. Je vous en prie, mon ami, je vous en supplie, chassez-la. C'est un cauchemar, c'est un délire. Oh! mon Dieu, mon Dieu! qu'ai-je dit? que j'ai fait! que j'avais fait! que je ferai encore! Oh! qu'on me pardonne, qu'"
94,766-144496-0133,0.2623,WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED,"Nous pouvons tous faire du bien, si nous le voulons.»  Elle trembla et son lèvre trembla, et sa figure devint plus pâle qu'elle ne l'avait été depuis qu'elle avait quitté la maison de M. Gillenormand, lorsqu'elle répondit:  « Oui, monsieur, nous pouvons tous faire quelque chose si nous voulons le faire.»  Et elle s'arrêta là.  M. Magnon, qui n'"
95,766-144496-0135,0.3512,IF ANY GOOD SHOULD COME OF ME I MIGHT BEGIN TO HOPE FOR NOTHING BUT HARM HAS EVER COME OF MY DEEDS YET,"Si quelque chose de bon pouvait en résulter, je pourrais commencer à espérer; mais, jusqu'ici, tout ce que j'ai fait ne m'a valu que des malheurs. -- Oh! monsieur, reprit la jeune fille, vous ne pouvez pas vous imaginer le bonheur que j'éprouverai si vous me permettez de vous rendre service. J'en ai l'intention, et je n'y renoncerai jamais."
96,766-144496-0136,0.3485,I AM TO BE TRUSTED FOR THE FIRST TIME IN A LONG WHILE WITH MY MISERABLE LIFE ON ACCOUNT OF WHAT YOU HAVE GIVEN ME TO TRY FOR,"– Vous me faites confiance, pour la première fois depuis  longtemps, avec ma misérable vie en jeu, à cause de ce que  vous m’avez donné à essayer! Eh bien, je vous jure que je ne  manquerai pas à mes devoirs. J’ai l’intention d’éprouver au  maximum ce que vous m’avez confié, et je ferai de mon mieux pour  me rendre digne de vos (++). »"
97,766-144496-0137,0.295,I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD,"Je ne sais rien de plus, et je ne puis rien dire de plus.»  Elle réprima les larmes qui lui venaient aux yeux, et s'approcha de M. Peggotty en lui mettant la main tremblante sur le bras, comme s'il eût eu quelque pouvoir de la guérir, puis elle partit le long de la route déserte. Elle n'était pas loin de la maison de M. Traddles quand elle vit"
98,766-144496-0138,0.2825,SHE HAD BEEN ILL PROBABLY FOR A LONG TIME I OBSERVED UPON THAT CLOSER OPPORTUNITY OF OBSERVATION THAT SHE WAS WORN AND HAGGARD,"Je remarquai, en profitant d'une plus grande occasion d'observation, qu'elle avait l'air fatigué et hagard. Elle était probablement malade depuis longtemps. J'eus l'occasion de parler avec M. Gillenormand, et j'appris que sa fille n'avait pas quitté la maison depuis le jour où elle s'était retirée dans sa chambre. Elle ne sortait pas, ne voyait personne, ne parlait"
