id,AudioID,EnglishText,TranslatedFrench
59,135-16003-0019,IT IS BECAUSE IT MUST BE THAT IT IS,"-- C'est parce qu'il faut qu'il soit, qu'il est. C'est pour cela qu'il n'y a pas d'explication à donner de l'existence de Dieu. L'existence est une chose qui n'est pas à expliquer, c'est une chose qui s'explique par elle-même. Il y a des choses qui ne sont pas à expliquer et qui s'expliquent par elles-mêmes."
60,135-16003-0020,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"En l'absence d'une cuirasse, ils attaquèrent cette révolution dans sa royauté. La royauté, c'est-à-dire le roi, c'était Louis XVI. Louis XVI, c'étaient les États généraux de 1789. Les États généraux, ce sont les trois ordres. Les trois ordres, ce sont la noblesse, le clergé et le tiers état. Le tiers état, c'étais le peuple."
61,135-16003-0021,THEY SHOUTED TO IT REVOLUTION,"On lui criait: « Révolutions! » On lui jetait des cailloux, on lui jetait de l'eau-de-vie, on lui faisait des fusillades, on lui disait: « Vive la République! » On le jetait à terre, on le fouetonnait, on le pendait, on le décapita, on l'écorcha, on le brûlait, on le mangeait, on le je"
62,135-16003-0022,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,"Les factions sont des aveugles qui tirent juste. Ils ne voient pas ce qu'ils font, mais ils voient ce qu'il leur faut faire, et ils le font. Il n'y a pas d'homme plus dangereux que l'aveugle qui voit. D'ailleurs, les factions ne sont pas des hommes. C'est l'État qui fait les factions, et l'État n'est pas un homme. L'État est une"
63,135-16003-0023,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri était poussé à la fois par les républicains et par les monarchistes. Il y avait là quelque chose de pittoresque, quelque chose d'effrayant. C'était la première fois que l'on entendait ce cri dans Paris. On ne savait pas si c'était un cri de victoire ou un cri de détresse. L'un et l'autre. C'étaient des cris de victoire et de détresse à la fois."
64,135-16003-0024,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais venant d'eux, ce cri était logique. D'eux, il n'y avait qu'un cri possible, et c'était le cri de l'agonie. L'agonie, c'est la mort. La mort, c'était l'évasion. L'évasion, c'étaient eux. Ils s'évadaient donc. C'est pourquoi ils criaient. C'était un cri d'allégresse"
65,135-16003-0026,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,"La fermentation philosophique répondait à la fermentation démocratique. L'un et l'autre s'échauffaient mutuellement. C'est là ce que l'on nommait la révolution de 1848. Il n'y avait pas de révolution, il y avait une échauffourée. Mais l'échauffourée est un début de révolution. Les échauffourées sont les prémices des révolutions. C'étaient là les"
66,135-16003-0027,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les électeurs se trouvaient aussi troublés que les masses, mais d'une autre façon, et tout aussi vivement. Ils se demandaient s'ils n'avaient pas été trompés par M. Gillenormand, et s'il n'y avait pas eu dans cette campagne électorale quelque chose de suspect, quelque chose d'immoral, quelque chose de criminel. Ils se disaient qu'il y avait là peut-être une"
67,135-16003-0028,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par des courants révolutionnaires, tremblait sous eux avec des secousses épileptiques indéfinissables. C'est ainsi qu'en 1789 et en 1848, l'esprit et la chair vibrèrent ensemble. En 1830, c'était l'esprit seul qui vibrât."
68,135-16003-0029,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, certains isolés, d'autres unis en familles et presque en communion, tournaient les questions sociales d'une manière pacifique mais profonde, impassibles mineurs qui creusaient tranquillement leurs galeries dans les profondeurs d'un volcan, troublés à peine par le bourdonnement sourd et les fournaises qu'ils apercevaient de temps en temps. C'étaient des philosophes de l'ombre,"
69,135-16003-0030,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,Cette tranquillité n'était pas le moindre des beaux spectacles de cette époque agitée. M. Gillenormand avait l'air d'un vieillard qui s'endort dans les bras d'un jeune homme. M. Mabeuf avait l'aspect d'un père qui se confie à son fils. M. Magloire avait l'attitude d'un chien qui se repose sur son maitre. M. Fauchelevent avait
70,135-16003-0031,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ceux-là ont laissé aux partis politiques la question des droits; ceux-là se sont occupés de la question du bonheur. D'ailleurs, il n'y a pas de question des droits qui ne soit une question du bonheur, ni de question du bonheur qui ne soit en même temps une question des droits. M. Proudhon, _Qu'est-ce que la propriété?_ , Paris, 1840, p. 6. Les deux"
71,135-16003-0034,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation, telle qu'elle s'est faite un peu par la volonté de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, se réunissent, s'amalgament, de manière à former une véritable roche dure, d'après une loi dynamique. Telle est l'explication de l'état actuel de la société. Ce n'est point l'homme qui a fait la société; c'est la"
72,135-16003-0035,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,"--Et de lui faire jaillir les eaux vivantes de la félicité humaine! dit Athos. Il y a là quelque chose d'affreux, d'effrayant, d'incompréhensible. C'est comme si l'on se mettait à la place de Dieu et qu'on essayait d'imiter Dieu. Il n'y a que Dieu seul qui soit capable de faire jaillir des fontaines de bonheur. C'"
73,135-16003-0036,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de la guerre, leurs œuvres embrassaient tout. Eux seuls avaient le courage d'aller jusqu'à la fin. D'Artagnan et Athos s'étaient arrêtés au milieu du chemin. Porthos, lui, était allé jusqu'au bout. C'est pourquoi Porthos était le plus sage des trois mousquetaires. Et c'est pourquoi Athos et d'"
74,135-16003-0037,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que s'étaient posés les socialistes, les visions cosmogoniques, les rêveries et le mysticisme étant mis de côté, on peut réduire tout cela à deux problèmes principaux: le premier, produire de la richesse; le second, répartir cette richesse. Le premier est un problème matériel, le second est un problème moral. D'ailleurs, le premier n'est possible que si l'on a résolu le second. C'est"
75,135-16003-0038,THE DISTRIBUTION OF ENJOYMENT,La répartition de la jouissance. Chapitre IV. De la répartition du bien-être. Chapitre V. De l'économie domestique. Chapitre VI. De la monnaie. Chapitre VII. De la circulation. Chapitre VIII. Du commerce intérieur. Chapitre IX. Du commerce extérieur. Chapitre X. Du crédit. Chapitre XI. De la banque. Chapitre XII. De la dette publique. Chapitre XIII. De la finance. Chapitre XIV. De la législation commerciale. Chapitre XV. De l
76,135-16003-0039,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,"De l'emploi convenable des forces naît le pouvoir public; de l'emploi impropre naît la tyrannie. L'un et l'autre ne sont pas moins nécessaires à l'existence d'un peuple libre. C'est une loi de la nature que les hommes soient gouvernés ou qu'ils se gouvernent eux-mêmes. Il n'y a qu'une différence entre le pouvoir public et la tyrannie, c'est que le premier"
77,135-16003-0040,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,"De la bonne distribution des jouissances résulte le bien-être individuel. Le bien-être social, c'est l'union de tous les biens-être individuels. L'homme est un être social. Il n'est heureux qu'autant qu'il est uni aux autres hommes. C'est par l'union que l'homme est heureux. L'union est la loi de l'homme. La loi de Dieu est l'union. L'"
78,135-16003-0041,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Par une bonne répartition, on doit entendre une répartition non pas égale, mais équitable. En effet, l'égalité n'est possible qu'entre égaux, tandis que l'équité peut exister entre inégaux. Or, les hommes ne sont pas égaux. Ils diffèrent par le tempérament, par la constitution, par l'intelligence, par le courage, par la force, par la dextérité, par les talents naturels, par les"
79,135-16003-0042,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"De ces deux choses réunies, la puissance publique sans le bonheur individuel à l'intérieur, résulte la prospérité sociale. Il n'y a pas de prospérité sociale sans bonheur individuel, mais il y a un bonheur individuel sans prospérité sociale; il y a même des cas où le bonheur individuel est une cause de la décadence sociale. Il y a des cas où, par exemple, les hommes sont trop heureux pour travailler, trop heureux pour souffrir, trop"
80,135-16003-0043,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,"La prospérité sociale, c'est l'homme heureux, le citoyen libre, le peuple grand. L'homme est heureux quand il est libre; le citoyen est libre quand il est égal; le peuple est grand quand il est uni. L'union fait la force. L'égalité fait la liberté. La liberté fait le bonheur. Le bonheur fait la prospérité. La prospérité fait la grandeur. La grandeur fait l'empire. L'empire fait la gloire"
81,135-16003-0044,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,"L'Angleterre a résolu le premier de ces deux problèmes. Le second n'est pas encore résolu. C'est l'Angleterre elle-même qui le résoudra. Il n'y a pas de doute là-dessus. Mais il ne résoudra ce second problème que parce qu'elle aura résolu d'abord le premier, c'est-à-dire parce qu'au lieu d'essayer d'échapper à l'iné"
82,135-16003-0045,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,"Elle crée admirablement, elle divise mal. C'est ainsi qu'elle a fait la fortune de M. Gillenormand, et c'est elle qui l'a mis à l'hôtel des Invalides. L'homme est mort il y a dix ans, et il y a huit ans qu'il n'y a plus d'argent chez lui. Je ne sais ce qu'il en est, mais j'ai entendu dire que"
83,135-16003-0046,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,"Cette solution, qui est complète d'un côté seulement, la mène fatalement à deux extrêmes: l'opulence monstrueuse et la misère monstrueuse. L'une et l'autre se trouvent chez elle. C'est en cela qu'elle est une femme singulière. D'ailleurs, c'est aussi en cela que la plupart des femmes sont singulières. Celles qui ne le sont pas, ne le sont que parce qu'"
84,135-16003-0047,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,"Toutes les jouissances pour quelques-uns, toutes les privations pour les autres, c'est-à-dire pour le peuple; privilège, exception, monopole, féodalité, nés du travail lui-même. C'est un état de choses qui ne peut subsister que sous la forme de l'inégalité et de l'arbitraire. L'égalité et la liberté sont impossibles à l'état féodal. La féodal"
85,135-16003-0048,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,"Situation fausse et dangereuse, qui nourrit le pouvoir public ou la misère privée, qui établit les racines de l’État dans les souffrances de l’individu, qui fait de l’homme un animal et de l’animal un homme, est-elle possible? Oui, elle est possible, mais elle est impossible. Elle n’a jamais existé, et elle ne peut exister. C’est une chimère, c’est un cauche"
86,135-16003-0049,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,"Une grandeur mal constituée, dans laquelle sont combinés tous les éléments matériels, et dans laquelle aucun élément moral n'entre. C'est l'idéal de l'homme moderne. C'était l'idée de Louis XVI. C'étaient les idées de tous les rois de France, depuis Henri IV jusqu'à Louis-Philippe. Ce sont les idées des rois d'Angleterre, de Russie, d'Autriche, de Prusse, d'Italie"
87,135-16003-0050,COMMUNISM,"-- Le communisme! reprit d'Artagnan. Eh bien! monsieur le comte, il n'y a donc plus de communisme à Paris?-- Oh! oui, dit le comte, le communisme existe toujours à Paris. C'est une chose qui ne s'éteint pas comme un feu, mais qui se transmet d'homme en homme, comme une maladie contagieuse. Il y a des communistes dans toutes les classes de la société"
88,135-16003-0051,THEY ARE MISTAKEN,"Ils se trompent. -- Comment?-- Ils croient que j'ai des sentiments pour lui. Ils ne savent pas que je le hais. -- Tu le hais?-- Oui. -- Et pourquoi?-- Parce qu'il m'a trompée. -- Il t'a trompé?-- Oui, il m'a fait croire qu'il aimait ma sœur et qu'il voulait se marier avec elle. -- Oh! c'est"
89,135-16003-0052,THEIR DIVISION KILLS PRODUCTION,"Leur division tue la production. Il n'y a plus qu'à attendre. Ils se divisent, et c'est tout. Ils ne font rien. Ils ne produisent plus rien. Ils n'ont plus d'autre occupation que de se diviser. Ils sont comme des bactéries. Ils se multiplient. C'est tout ce qu'ils savent faire. Et ils se multiplient à l'infini. Ils ne sont pas des hommes. Ils"
90,135-16003-0053,EQUAL PARTITION ABOLISHES EMULATION AND CONSEQUENTLY LABOR,"La partition égale supprime l’émulation, et par conséquent le travail. Il n’y a plus rien à faire, si ce n’est de manger, de boire et de dormir. L’idéal est réalisé, et l’on s’ennuie. D’ailleurs, l’idéal n’est pas un but, c’est un point de départ. C’est le point de départ de la vie. Le but de la vie est"
91,135-16003-0054,IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES,"C'est une division faite par le boucher, qui tue ce qu'il divise. M. d'Artagnan se mit à rire. -- Ah! ah! ah! dit-il, c'est vrai. Eh bien, monsieur le comte, je vous en prie, dites-moi donc ce que vous avez à me dire. M. de Tréville fit un signe de la main. -- Eh bien! monsieur le comte? dit d'Ar"
92,135-16003-0055,THE TWO PROBLEMS MUST BE COMBINED AND MADE BUT ONE,"Les deux problèmes se combinent et ne forment plus qu'un seul. C'est le problème de la vie et de la mort. L'homme est né pour mourir, mais il ne meurt pas sans avoir vécu. La vie et la mort, c'est l'amour et la haine. Il n'y a point d'amour sans haine, ni de haine sans amour. L'amour est la mort de la haine, et la haine la mort de l"
93,135-16003-0056,SOLVE ONLY THE FIRST OF THE TWO PROBLEMS YOU WILL BE VENICE YOU WILL BE ENGLAND,"Vous résolvez le premier de ces deux problèmes, vous serez Venise, vous serez Angleterre. Resolvez le second, vous serez la France, vous serez l'Italie. Et vous résolvez les deux à la fois, vous êtes l'Europe. Et l'Europe, c'est l'homme. C'est donc vous qui êtes l'homme?--Je ne sais pas. Mais je sais qu'il y a quelque chose d'humain"
94,135-16003-0057,YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN,"Vous aurez comme Venise une puissance artificielle, ou comme l'Angleterre une puissance matérielle; vous serez le riche méchant. Mais ce n'est pas cela que je vous demande. Je veux que vous soyez l'honnête pauvre, le pauvre honnête. Il n'y a rien de plus beau que cela. C'est le plus beau de tous les beaux. C'était ainsi que vous étiez il y a deux ans. Vous étiez l'"
95,135-16003-0058,YOU WILL DIE BY AN ACT OF VIOLENCE AS VENICE DIED OR BY BANKRUPTCY AS ENGLAND WILL FALL,"Vous mourrez par la violence, comme Venise est morte, ou par la banqueroute, comme l'Angleterre mourra. Mais vous ne mourrez jamais d'ennui. C'est cela qui vous distinguerait du reste de l'humanité. L'ennui, c'est l'état naturel de l'homme. Il n'y a rien de plus naturel que l'ennui; mais il y a quelque chose de plus grand que l'"
