id,AudioID,Arousal,EnglishText,TranslatedFrench
60,766-144496-0089,0.4795,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"Me tuer parce que je suis ce que je suis, et parce qu'elle m'a connu, mais ne me blâmez pas pour cela. Ce n'est pas à moi qu'il faut blâmer. C'est à elle. Si je l'avais aimée, c'est elle qui m'aurait fait cela. Mais je ne l'ai jamais aimée. Je l'ai toujours détestée. Et je l'aime encore"
61,766-144496-0090,0.1983,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regarda et, quand elle fut silencieuse, il la leva doucement. Elle s'évanouit dans ses bras. Il la porta dans sa chambre, la déposa sur son lit et s'assit près d'elle. Elle était endormie avant qu'il pût la toucher. Il se leva et sortit de la chambre. C'était l'heure de dîner. Il se rendit dans la salle à manger, mais ne"
62,766-144496-0091,0.365,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"« Martha, dit M. Peggotty, Dieu m'en préserve, je ne vous jugerais pas ainsi. Vous êtes trop bonne pour que je vous jugie ainsi. Mais il n'y a qu'une chose que je puisse dire à votre sujet, Martha, et c'est qu'il faut que vous preniez garde à vous-même. C'est ce que j'ai toujours dit à votre frère, et ce que je vous"
63,766-144496-0092,0.4029,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"-- Interdisez ce que je devrais interdire plus que tout le monde, ma fille! dit Villefort. Interdisez-vous d'aller chez M. de Saint-Méran, vous et M. Noirtier de Villefort, car c'est à lui que vous allez. Interdites-vous cela, moi, qui suis votre père, et vous, qui êtes ma fille! Et il se mit à pleurer. -- Ah! ah!"
64,766-144496-0094,0.4365,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"--Eh bien, reprit-il après un moment d'hésitation, vous ne comprenez pas que ce gentleman et moi-même avons désiré vous parler?--Non, monsieur, je ne le comprenais pas.
--Vous comprenez maintenant?--Oui, monsieur, j'ai compris.
--Et donc, dit Athos, vous savez ce qu'il y a à dire?--Je sais, monsieur.
--Parlez donc."
65,766-144496-0095,0.4052,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"– Vous ne comprenez pas ce qu’il y a devant nous. Il s’agit  d’une question de vie et de mort. C’est une question d’honneur. Et  vous savez que l’honneur est sacré pour les gens de mon espèce.  Vous savez aussi que je n’ai pas peur de mourir. Et vous savez  aussi que si je meurs, c’est vous qui en êtes l’auteur. Eh bien,"
66,766-144496-0096,0.3919,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,"« Écoutez.»  Son influence sur elle était complète. Elle n'avait plus d'autre désir que celui qu'il lui avait suggéré. Elle ne songeait à rien d'autre que ce qu'il voulait qu'elle songât. C'est lui qui l'aida à s'habiller et à se coiffer, et c'est lui aussi qui la conduisit à l'église. Elle se sentait heureuse de le voir"
67,766-144496-0097,0.2888,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui, repliée sur elle-même, comme s'elle eût eu peur de le regarder dans les yeux; mais sa douleur passionnée était silencieuse et muette. M. Gillenormand la regardait avec une sorte d'étonnement. Il ne comprenait pas ce qu'il y avait de si douloureux dans la mort d'un homme qu'il n'avait jamais vu, qu'il ne connaissait"
68,766-144496-0103,0.4126,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"--Peut-être devinerez-vous que, si vous aviez eu un tel ami, vous auriez fini par l'aimer comme elle.»  Pendant qu'elle tremblait silencieuse, il replaça avec soin son châle autour d'elle, en le prenant sur le sol. Puis il s'assit à côté d'elle et lui dit:  « J'espère que vous n'êtes pas fâchée de moi parce que j'"
69,766-144496-0104,0.3979,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"« C'est ainsi, dit-il, que je sais qu'elle serait prête à aller avec moi jusqu'à l'extrémité la plus éloignée des Wurelds, pourvu qu'elle me vît de nouveau une fois, afin de ne plus pouvoir me voir. Je sais aussi qu'elle ne m'a jamais pardonné ce que j'ai fait, et qu'elle n'a jamais cessé de regretter ce qu'elle a"
70,766-144496-0105,0.4061,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car bien qu'elle ne fasse pas de doute sur mon amour, et qu'il n'y ait pas de honte entre ceux qui s'aiment, il y en a entre ceux qui ne sont pas mariés, et cela intervient toujours pour nous éloigner l'un de l'autre; je lis dans chaque mot de la manière simple et expressive dont il s'exprime de nouvelles preuves de ce qu'il a pensé à ce sujet dans chaque circonst"
71,766-144496-0106,0.4876,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"– D’après nos calculs, répondit-il, il est parti, et  maintenant c’est à elle de faire sa propre route,  seule et pauvre, jusqu’à Londres. Ah! si je pouvais  l’accompagner jusqu’au bout! Mais ce n’est pas pour  moi d’aller à Londres, c’est pour elle d’y aller. Je  ne sais pas ce qui l’attend là-bas"
72,766-144496-0108,0.4314,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"— Vous avez dit qu'elle était aimable, douce et gentille avec vous? demanda-t-il. — Oui, dit-elle. — Eh bien, pourquoi ne l'avez-vous pas épousée? — Parce qu'elle ne m'aimait pas, dit-il d'un ton qui la surprit. Elle n'avait pas le même sentiment pour moi que je n'avais pour elle. — Ah! dit-elle, je"
73,766-144496-0109,0.5326,BLESS HER I KNEW SHE WAS,Que Dieu la bénisse! Je savais bien qu'elle l'était. Oh! mon Dieu! que je l'aime! qu'est-ce qu'elle est douce! elle m'a dit qu'elle ne me quittait jamais. Oh! que je suis heureux! que j'ai eu de la chance! que Dieu soit loué! qu'elle m'aime! que c'est doux! qu'il est doux d'être
74,766-144496-0110,0.502,I KNEW SHE ALWAYS WAS TO ALL,Je savais qu'elle l'était toujours pour tout le monde. Elle n'a jamais rien dit de méchant à personne. Elle a toujours été bonne et gentille. Je suis sûre qu'elle n'avait jamais rien fait de méchant dans sa vie. J'ai toujours pensé qu'elle était la plus bonne et la plus gentille fille du monde. Vous ne pouvez pas dire une mauvaise chose d'elle. C'est impossible. C'
75,766-144496-0111,0.5463,YOURE THANKFUL TO HER AND YOU LOVE HER,"-- Vous lui êtes reconnaissant, et vous l'aimez? reprit Villefort. Eh bien, qu'est-ce que c'est que cela? C'est qu'il y a entre vous deux quelque chose qui n'est pas de l'ordre de l'amour et de la reconnaissance, c'est-à-dire de l'honnêteté. Ah! ah! ah! c'est donc cela que c'était!"
76,766-144496-0112,0.3721,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"--Et que le ciel vous récompense!»  Elle le regarda d'un air précipité et, pour la première fois, comme si elle était incertaine de ce qu'il venait de lui dire. « Ah! mon Dieu! dit-elle en s'approchant de lui et en le prenant par le bras, je n'avais jamais pensé que vous m'aimiez autant que je vous aime moi-même.»  Il la regarda avec étonnement."
77,766-144496-0113,0.2942,WILL YOU TRUST ME,"--Voulez-vous me faire confiance? demanda-t-il. Je vous dirai ce qu'il y a à dire. Je ne vous dissimulerai rien. Je vous donnerai de l'argent, beaucoup d'argent, si vous le demandez, mais je ne vous ferai pas de promesses que je ne pourrai pas tenir. Je n'ai pas l'habitude de promettre ce que je ne puis accomplir. Si vous me"
78,766-144496-0114,0.3666,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle d'une voix basse et d'étonnement. Oh! non, je n'ai jamais rien vu de si beau, de si charmant, de si délicat, de si gracieux, de si fin. C'est une merveille, une merveille! dit-elle en souriant. Oh! c'est la plus belle chose que j'aie jamais vue dans ma vie. Oh! oui, je l'aime, j'aime"
79,766-144496-0115,0.5098,FULL AND FREE SAID MISTER PEGGOTTY,"« Complet et libre, dit M. Peggotty. C'est ce qu'il faut, et c'est ce que j'ai fait. Ah! mon Dieu! qu'est-ce que c'est qu'un homme comme moi, qui ne sait rien faire, qui n'est bon à rien, et qui n'a rien d'autre à faire qu'à s'occuper de la santé et de l'éducation de ces"
80,766-144496-0116,0.382,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"« Si je la retrouve, je l’accueillerai, si j’ai quelque  abri à lui offrir, et puis, sans qu’elle le sache, je viendrai vous  trouver et vous mener à elle, demanda-t-elle d’un ton pressé.  Est-ce bien cela que vous désirez?-- C’est ce que je désire,  répondit-il. Mais je crains que vous ne"
81,766-144496-0117,0.3848,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"– Oui, nous répondirent en même temps.»  Elle leva les yeux et déclara solennellement qu’elle  se vouerait à cette tâche avec ferveur et fidélité,  qu’elle n’en cesserait jamais, ne s’en détournerait  jamais, ne le relâcherait pas tant qu’il y aurait  encore l’espoir d’une issue heureuse. Et elle se  promettait de ne rien laisser"
82,766-144496-0118,0.3312,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,"Si elle n'était pas fidèle à elle-même, c'est-à-dire s'il n'existait plus pour elle l'amour qu'elle aimait, il lui resterait plus de solitude, plus de désespoir, si cela était possible, qu'elle n'avait eu sur la berge du fleuve cette nuit-là, et tous les secours humains et divins l'eussent abandonnée pour toujours. C'était une idée"
83,766-144496-0119,0.3026,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,"Elle n'éleva pas la voix au-dessus de son souffle, et ne nous parla pas, mais dit ceci au ciel de la nuit, puis resta profondément silencieuse. J'attendais en vain qu'elle recommençât à parler. Elle se retourna et s'éloigna de nous. Je ne la suivis pas, mais me dirigeai vers l'entrée de la caverne. J'entendis ses pas se perdre dans la"
84,766-144496-0120,0.2825,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,"Le capitaine Nemo me fit signe de suivre, et il m'emmena dans une autre pièce, où il me montra des appareils de communication, à l'aide desquels on pouvait entrer en rapport avec le monde extérieur, si l'occasion s'en présentait."
85,766-144496-0121,0.3586,UNDER A DULL LAMP IN THE ROAD I WROTE OUR TWO ADDRESSES ON A LEAF OF MY POCKET BOOK WHICH I TORE OUT AND GAVE TO HER AND WHICH SHE PUT IN HER POOR BOSOM,"Sous une lanterne, sur le trottoir, j'écrivis nos deux adresses sur une feuille de mon carnet que je lui donnai et qu'elle mit dans sa pauvre poitrine. Elle me dit adieu et s'éloigna. Je la suivis de mes yeux jusqu'à ce qu'elle fût perdue dans la foule. Je ne la revus plus. Je ne l'ai jamais revue. J'ai cherché à la retrouver, mais"
86,766-144496-0122,0.278,I ASKED HER WHERE SHE LIVED HERSELF,"Je lui demandai où elle habitait elle-même. Elle m'apprit qu'elle demeurait près de l'église Saint-Germain-l'Auxerrois, dans la rue des Petits-Champs. Je lui dis que j'allais chez moi, et que je reviendrais la chercher. Elle me dit qu'il n'y avait pas besoin de cela, qu'elle viendrait à moi. Je lui répondis que"
87,766-144496-0124,0.3678,MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME,"M. Peggotty, me suggérant en chuchotant ce qui m'était déjà venu à l'esprit, sortit sa bourse; mais je ne pus la persuader à accepter aucune somme, et je ne pus exiger d'elle qu'elle en fasse usage à une autre occasion. Elle me baisa la main, et s'éloigna. Je la suivis jusqu'à la porte de son appartement, puis je rentrai chez moi"
88,766-144496-0125,0.3676,I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH,"« Je lui dis que M. Peggotty n'était pas un homme dont on pût s'attendre à ce qu'il laissât de côté ses propres affaires pour venir nous secourir, et qu'elle était la seule qui pût nous venir en aide, ce qui nous fit tous les deux un peu de peine. »  Elle me dit qu'elle n'avait pas d'argent. Je lui répondis que je n'avais pas"
89,766-144496-0128,0.4008,THERE MAY BE WORK TO BE GOT SHE SAID ILL TRY,"— Il y a peut-être du travail à trouver, dit-elle; je vais essayer.

Il n’y avait pas de travail à trouver. Elle se rendit à l’Hôtel de Ville, mais on lui dit qu’il n’y en avait pas non plus. Elle retourna chez elle dégoûtée et désemparée.

« Je ne sais pas ce qu’il me reste à faire, pensa-t-elle. Je"
90,766-144496-0129,0.4748,AT LEAST TAKE SOME ASSISTANCE I RETURNED UNTIL YOU HAVE TRIED,"– Au moins prenez de l’aide, répondis-je, jusqu’à  ce que vous ayez essayé. Vous n’avez rien à perdre, et  vous aurez peut-être quelque chose à gagner. Vous  n’avez donc rien à craindre. N’est-ce pas, monsieur le  comte? Il me regarda d’un air perplexe, puis il me  répondit:  – C’est vrai. Je"
91,766-144496-0130,0.4496,I COULD NOT DO WHAT I HAVE PROMISED FOR MONEY SHE REPLIED I COULD NOT TAKE IT IF I WAS STARVING,"-- Je ne pouvais pas faire ce que j'ai promis pour de l'argent, répliqua-t-elle; je ne l'aurais pas pris, même si j'étais affamée. J'aurais préféré mourir de faim plutôt que d'enfreindre mon serment. C'était un serment que j'avais fait à la mort de mon père, et que je n'aurais pas osé briser. Je n'aurais"
92,766-144496-0131,0.4939,TO GIVE ME MONEY WOULD BE TO TAKE AWAY YOUR TRUST TO TAKE AWAY THE OBJECT THAT YOU HAVE GIVEN ME,"--Pour m'offrir de l'argent, c'est ôter votre confiance; pour ôter l'objet que vous m'avez confié, je n'en aurais plus qu'à vous demander la permission d'en faire ce que je voudrai. C'est donc à vous que j'adresse cette question: voulez-vous que je fasse ce que je veux avec l'argent que vous me donnerez, ou voulez-vous plutôt que"
93,766-144496-0132,0.4009,IN THE NAME OF THE GREAT JUDGE SAID I DISMISS THAT TERRIBLE IDEA,"-- Au nom du grand juge, dis-je, éloigne-toi de cette idée terrible!-- Ah! mon Dieu! dit la jeune fille en s'évanouissant dans mes bras, ah! mon Dieu, que je suis malheureuse! et elle retomba à terre comme une pierre. Je l'attrapai et je la portai dans ma chambre. Je la laissai allongée sur mon lit et je me mis à genoux près d'elle"
94,766-144496-0133,0.2623,WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED,"Nous pouvons tous faire du bien, si nous voulons!»  Elle tremblait, sa lèvre tremblait, et son visage devenait plus pâle à mesure qu'elle répondait. « Oui, oui, dit-elle, mais je n'ai pas le courage de le faire. Je n'ai même pas le courage d'en parler. »  M. Micawber regarda sa femme d'un air d'étonnement et d'admiration"
95,766-144496-0135,0.3512,IF ANY GOOD SHOULD COME OF ME I MIGHT BEGIN TO HOPE FOR NOTHING BUT HARM HAS EVER COME OF MY DEEDS YET,"Si quelque chose de bon pouvait venir de moi, je pourrais commencer à espérer; mais, jusque-là, tout ce que j'ai fait n'a produit que du mal. D'ailleurs, c'est ainsi qu'il en est de la plupart des hommes. C'est seulement quand ils ont atteint le sommet de leur carrière qu' ils peuvent se permettre d'espérer du bien. Avant cela, il n'y a que le mal à craindre"
96,766-144496-0136,0.3485,I AM TO BE TRUSTED FOR THE FIRST TIME IN A LONG WHILE WITH MY MISERABLE LIFE ON ACCOUNT OF WHAT YOU HAVE GIVEN ME TO TRY FOR,"— Vous me confiez, pour la première fois depuis longtemps, ma misérable vie, à cause de ce que vous m'avez donné à essayer. Je vous en remercie, mais je n'ai rien à vous dire de nouveau. J'ai déjà dit tout ce qu'il y avait à dire. Je ne sais pas ce que vous avez entendu, mais je sais ce que j'ai dit moi-même. Et je vous le répète une fois de plus"
97,766-144496-0137,0.295,I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD,"« Je ne sais rien de plus, et je n'ai rien de plus à dire,» reprit-elle en repoussant les larmes qui commençaient à couler, et en tendant sa main tremblante vers M. Peggotty, comme s'il avait quelque pouvoir de guérison; puis elle s'éloigna le long de cette route déserte. C'était la dernière fois qu'on l'avait vue. Elle n'"
98,766-144496-0138,0.2825,SHE HAD BEEN ILL PROBABLY FOR A LONG TIME I OBSERVED UPON THAT CLOSER OPPORTUNITY OF OBSERVATION THAT SHE WAS WORN AND HAGGARD,"Elle avait dû être malade depuis longtemps, car, à cette occasion plus favorable d'observation, je remarquai qu'elle était épuisée et hagarde. Ses cheveux étaient en désordre, et elle avait l'air de n'avoir pas mangé depuis plusieurs jours. Elle me regarda avec un air de surprise, comme si elle ne s'attendait pas à ce que je m'intéressasse à son état de santé. Je la rassurai en lui disant"
