id,AudioID,EnglishText,TranslatedFrench
60,766-144496-0089,KILL ME FOR BEING WHAT I AM AND HAVING EVER KNOWN HER BUT DONT THINK THAT OF ME,"Me tuer parce que je suis ce que je suis, et parce que j'ai toujours su qu'elle était ce qu'elle est, mais ne vous imaginez pas cela de moi. Je n'ai rien fait, je n'avais pas à le faire, je ne l'ai pas fait. J'étais là, je l'ai vue, j'ai entendu tout ce qui s'est passé, mais je n'ai pas agi, je n"
61,766-144496-0090,HE LOOKED UPON HER AND WHEN SHE WAS SILENT GENTLY RAISED HER,"Il la regarda, et quand elle fut restée silencieuse, il leva doucement ses yeux vers les siens. D'Artagnan se leva et s'avança vers le lit de M. de Tréville. »
-- Ah! ah! ah! mon Dieu! dit-il en s'agenouillant à côté du lit. Ah! mon Dieu, c'est lui! c'est M. le comte de Tréville! c'"
62,766-144496-0091,MARTHA SAID MISTER PEGGOTTY GOD FORBID AS I SHOULD JUDGE YOU,"Martha, dit M. Peggotty, Dieu m'en garde, je ne vous jugerai pas. Je sais que vous n'êtes pas coupable de ce que vous avez fait, mais je ne puis m'empêcher de vous blâmer pour la façon dont vous l'avez fait. Eh bien, qu'est-ce qu'il y a de si horrible à ce que j'ai fait? » demanda-t-elle. « Eh bien,"
63,766-144496-0092,FORBID AS I OF ALL MEN SHOULD DO THAT MY GIRL,"Ne permettez pas, moi, qui le devrais plus que personne, que ma fille soit enlevée. C'est cela qui m'effraie. Ce n'est pas la mort qu'il y a là-dedans, c'est l'enlèvement de ma fille. Il ne faut pas qu'on l'enlève! Oh! mon Dieu! qu'on n'enlève pas ma fille! C'est ce qui"
64,766-144496-0094,WELL HE PAUSED A MOMENT THEN WENT ON YOU DOENT UNDERSTAND HOW TIS THAT THIS HERE GENTLEMAN AND ME HAS WISHED TO SPEAK TO YOU,"« Eh bien, il s'arrêta un moment, puis continua:  « Vous ne comprenez donc pas que ce monsieur-là et moi voulions vous parler?--Non.  « Eh bien, nous voulions vous dire qu'il faut que vous partiez.  « Vous comprenez ce que je veux dire?--Non, je ne le comprends pas du tout.  « Je vous ai dit que vous deviez partir.  « Oh!"
65,766-144496-0095,YOU DOENT UNDERSTAND WHAT TIS WE HAS AFORE US,"Vous ne comprenez pas ce qu'il y a devant nous. C'est une question de vie ou de mort. Si je meurs, c'est vous qui mourrez. Je ne veux pas mourir. Et vous, vous ne voulez pas mourir non plus, n'est-ce pas? Eh bien, nous vivrons tous les deux!--Ah! ah! ah! crie Danglars en se frottant les mains. Ah! mon Dieu!"
66,766-144496-0096,LISTEN NOW HIS INFLUENCE UPON HER WAS COMPLETE,"Écoutez: son influence sur elle était complète. Il n'y avait qu'un seul moyen pour la soustraire à cette influence, et c'était de l'éloigner de lui. Mais comment le faire? C'est ce que je me demandais moi-même, quand j'eus l'idée d'inviter Mlle Tilney à venir chez nous. C'était le moyen le plus sûr, le plus simple, le plus naturel."
67,766-144496-0097,SHE STOOD SHRINKINGLY BEFORE HIM AS IF SHE WERE AFRAID TO MEET HIS EYES BUT HER PASSIONATE SORROW WAS QUITE HUSHED AND MUTE,"Elle se tenait devant lui, repliée sur elle-même, comme si elle eût eu peur de le regarder, mais sa douleur passionnée était devenue silencieuse et muette. D'Artagnan s'approcha d'elle, la prit dans ses bras et la serra contre son cœur. Athos et Porthos entrèrent alors dans la chambre. Porthos ferma la porte derrière eux. Athos s'avança vers d'Ar"
68,766-144496-0103,MAYBE YOU CAN GUESS THAT IF YOUD HAD SUCH A FRIEND YOUD HAVE GOT INTO A WAY OF BEING FOND OF HIM IN COURSE OF TIME AS SHE WAS SILENTLY TREMBLING HE PUT HER SHAWL CAREFULLY ABOUT HER TAKING IT UP FROM THE GROUND FOR THAT PURPOSE,"Si vous aviez eu un tel ami, vous auriez fini par l'aimer comme elle.»  Pendant qu'il parlait ainsi et qu'elle tremblait silencieusement, il lui reprit son châle qu'il avait ramassé au sol et l'enveloppa soigneusement autour d'elle. Puis il s'approcha d'elle, la prit dans ses bras et l'embrassant sur les lèvres, il lui dit:"
69,766-144496-0104,WHEREBY SAID HE I KNOW BOTH AS SHE WOULD GO TO THE WURELDS FURDEST END WITH ME IF SHE COULD ONCE SEE ME AGAIN TO KEEP OFF SEEING ME,"« Par là, dit-il, je sais qu'elle me suivrait jusqu'à l'extrémité la plus lointaine des Wurelds, si elle pouvait me revoir une seule fois, et qu'elle se donnerait la peine de ne plus me voir. C'est pour cela qu'elle s'est retirée, et c'est pour cette raison qu'elle m'a demandé de ne pas venir chez elle. » M. Micaw"
70,766-144496-0105,FOR THOUGH SHE AINT NO CALL TO DOUBT MY LOVE AND DOENT AND DOENT THERES SHAME STEPS IN AND KEEPS BETWIXT US I READ IN EVERY WORD OF HIS PLAIN IMPRESSIVE WAY OF DELIVERING HIMSELF NEW EVIDENCE OF HIS HAVING THOUGHT OF THIS ONE TOPIC IN EVERY FEATURE IT PRESENTED,"Car, quoi qu'elle ne fasse pas de doute de mon amour et qu'elle n'en fasse pas, la honte intervient et reste entre nous; je lis dans chaque mot de sa façon d'exprimer ses sentiments une nouvelle preuve qu'il a pensé à cet un seul sujet dans toutes les circonstances qu'il rencontre. »  Il y avait dans l'air de M. Micawber, dans sa démarche, dans le ton de sa voix, un"
71,766-144496-0106,ACCORDING TO OUR RECKONING HE PROCEEDED AND MINE SHE IS LIKE ONE DAY TO MAKE HER OWN POOR SOLITARY COURSE TO LONDON,"Selon notre compte, il avança, et selon la sienne, elle avancera encore un jour pour faire sa propre course solitaire jusqu'à Londres. Elle n'a plus qu'un jour de route à faire avant d'arriver dans la ville où j'ai passé une partie de ma vie. Je ne sais pas ce qu'elle y fera, mais je suis sûr qu'elle n'y restera pas. Elle a besoin d'un peu d'air"
72,766-144496-0108,YOUVE SPOKE OF HER BEING PLEASANT KIND AND GENTLE TO YOU,"Vous avez parlé d'elle comme d'une personne agréable, bonne et douce. Est-ce qu'elle ne l'est pas pour tout le monde? Est-ce que vous la connaissez bien?--Non. Je ne l'ai vue qu'une seule fois. C'était il y a trois ans. J'étais malade à l'Hôtel des Invalides, et je l'ai rencontrée dans les couloirs. C'est"
73,766-144496-0109,BLESS HER I KNEW SHE WAS,"Dieu la bénisse, je savais bien qu'elle était là. Je l'ai vue sortir de la chambre de M. Gillenormand. Elle m'a serré la main. Et elle est partie. Je ne l'ai plus vue. Je ne sais pas où elle est allée. Je n'ai pas eu le courage de la suivre. J'ai cru qu'elle allait me dire quelque chose. Mais elle n'a rien dit"
74,766-144496-0110,I KNEW SHE ALWAYS WAS TO ALL,Je savais qu'elle l'était pour tout le monde. Et je savais aussi qu'elle ne l'était pas pour moi. C'était la seule chose que j'eusse jamais pu lui pardonner. Elle n'avait jamais été pour moi ce qu'elle avait été pour tous les autres. J'étais le seul à qui elle n'eût jamais rien pardonné. Et c'était là la seule chose qu'elle n'
75,766-144496-0111,YOURE THANKFUL TO HER AND YOU LOVE HER,"Vous lui êtes reconnaissant, et vous l'aimez?--Oh! oui, monsieur, répondit le jeune homme, elle m'a sauvé la vie; j'en suis reconnaissant et je l'aime. Oh! oui! c'est vrai, c'est tout à fait vrai, monsieur. Je l'aime, et je suis reconnaissant. C'est tout ce qu'il y a de plus juste dans le monde. C'était"
76,766-144496-0112,AND MAY HEAVEN REWARD YOU SHE LOOKED AT HIM HASTILY AND FOR THE FIRST TIME AS IF SHE WERE DOUBTFUL OF WHAT HE HAD SAID,"--Et que Dieu vous récompense!»  Elle le regarda vivement, et pour la première fois, comme si elle doutait de ce qu'il venait de dire. Puis elle reprit:  « Qu'est-ce donc que vous me demandez, M. Monte-Cristo? »  Monte-Cristo s'approcha d'elle, et lui tendit la main.  « Je vous demande votre pardon, madame, dit-il. J'ai"
77,766-144496-0113,WILL YOU TRUST ME,"-- Voulez-vous vous fier à moi? dit d'Artagnan. Je vous assure que je n'ai rien à me reprocher. J'ai fait ce que j'avais à faire, et j'ai agi comme il convenait. C'est tout ce qu'il y a à dire. D'ailleurs, je n'avais pas le choix. Je ne pouvais m'abstenir d'agir. Il fallait que j'ag"
78,766-144496-0114,SHE ASKED IN A LOW VOICE OF ASTONISHMENT,"demanda-t-elle d'une voix basse et d'un air d'étonnement. Il est vrai que je ne l'ai pas vue depuis deux jours. M. Gillenormand a-t-il dit quelque chose?--Non, répondit Cosette.Il n'a rien dit.Il ne m'a même pas aperçue.Il est parti aussitôt qu'il a vu que j'étais là.Il m'a regardée"
79,766-144496-0115,FULL AND FREE SAID MISTER PEGGOTTY,"– Complet et libre, dit M. Peggotty. C’est ce que j’aime le mieux, moi. Je n’aime pas qu’on m’oblige à rien. J’aime mieux qu’on me laisse la liberté de faire ce que je veux. J’ai toujours aimé ainsi, et j’aime toujours. Je ne sais pas pourquoi, mais c’est ainsi que j’ai été élevé, et c’est ce"
80,766-144496-0116,IF I SHOULD EVER FIND HER SHELTER HER IF I HAVE ANY SHELTER TO DIVIDE WITH HER AND THEN WITHOUT HER KNOWLEDGE COME TO YOU AND BRING YOU TO HER SHE ASKED HURRIEDLY,"Si je la retrouve, si je puis lui donner quelque abri, et puis, sans qu'elle le sache, je viendrai vers vous et vous l'amènerai, demanda-t-elle d'un ton accéléré. Est-ce que cela vous plairait?-- Oui, répondit Monte-Cristo, c'est ce que je désire le plus au monde. C'est pourquoi je vous supplie de me dire où elle est."
81,766-144496-0117,WE BOTH REPLIED TOGETHER YES SHE LIFTED UP HER EYES AND SOLEMNLY DECLARED THAT SHE WOULD DEVOTE HERSELF TO THIS TASK FERVENTLY AND FAITHFULLY THAT SHE WOULD NEVER WAVER IN IT NEVER BE DIVERTED FROM IT NEVER RELINQUISH IT WHILE THERE WAS ANY CHANCE OF HOPE,"Nous répondirent tous les deux en même temps: Oui, elle leva les yeux et déclara solennellement qu'elle se consacrerait à cette tâche avec ferveur et avec fidélité, qu'elle ne s'en détournerait jamais, ne s'y relâcherait jamais, tant qu'il y aurait une lueur d'espoir. M. Gillenormand la regarda avec étonnement. M. Mabeuf lui sourit."
82,766-144496-0118,IF SHE WERE NOT TRUE TO IT MIGHT THE IN ITS PASSING AWAY FROM HER LEAVE HER MORE FORLORN AND MORE DESPAIRING IF THAT WERE POSSIBLE THAN SHE HAD BEEN UPON THE RIVERS BRINK THAT NIGHT AND THEN MIGHT ALL HELP HUMAN AND DIVINE RENOUNCE HER EVERMORE,"Si elle n'était pas fidèle à elle-même, si elle l'abandonnait, cela la rendrait peut-être plus désolée et plus désespérée, s'il était possible, qu'elle ne l'avait été le soir où elle se trouvait au bord de la rivière, et alors tous les secours humains et divins l'eussent abandonné à jamais. C'est ce qu'elle craignait, et c'est pourquoi"
83,766-144496-0119,SHE DID NOT RAISE HER VOICE ABOVE HER BREATH OR ADDRESS US BUT SAID THIS TO THE NIGHT SKY THEN STOOD PROFOUNDLY QUIET,"Elle ne haussa pas la voix au-dessus de sa respiration et ne nous adressa pas la parole; elle dit cela au ciel nocturne, puis resta profondément silencieuse. Puis elle se retourna vers nous et dit: « Que Dieu vous bénisse, mes enfants! » Puis elle s'éloigna. Et nous restâmes là, silencieux et stupéfaits, jusqu'à ce qu'elle fût hors d'apercevoir. Puis nous nous"
84,766-144496-0120,WHERE WE WERE TO BE COMMUNICATED WITH IF OCCASION SHOULD ARISE,"Il me demanda si je connaissais le moyen d'entrer en communication avec quelqu'un, si l'occasion s'en présentait. Je lui répondis que je n'en savais rien, mais que j'étais sûr que le capitaine Nemo en savait beaucoup plus que moi à ce sujet. Il me fit signe de le suivre, et nous marchâmes jusqu'à la salle des machines. Là, il me montra la machine à vapeur, et"
85,766-144496-0121,UNDER A DULL LAMP IN THE ROAD I WROTE OUR TWO ADDRESSES ON A LEAF OF MY POCKET BOOK WHICH I TORE OUT AND GAVE TO HER AND WHICH SHE PUT IN HER POOR BOSOM,"Sous une lampe obscure de la route, j'écrivis nos deux adresses sur une feuille de mon carnet, que je découpai et que je lui donnai, et qu'elle mit dans son pauvre buste. Je l'embrassai sur la joue, et elle m'embrassa sur le front. Puis nous nous séparâmes, et elle s'éloigna vers le nord. Je me dirigeai vers le sud. J'entendis derrière moi"
86,766-144496-0122,I ASKED HER WHERE SHE LIVED HERSELF,"Je lui demandai où elle habitait elle-même. Elle me répondit qu'elle demeurait près de l'Opéra. Je lui dis que j'allais à l'Opéra, et je lui demandai si je pouvais la conduire chez elle. Elle me dit que c'était bien gentil de ma part, mais qu'elle n'avait pas besoin de moi. Je lui répondis que je n'avais pas besoin d'elle non plus."
87,766-144496-0124,MISTER PEGGOTTY SUGGESTING TO ME IN A WHISPER WHAT HAD ALREADY OCCURRED TO MYSELF I TOOK OUT MY PURSE BUT I COULD NOT PREVAIL UPON HER TO ACCEPT ANY MONEY NOR COULD I EXACT ANY PROMISE FROM HER THAT SHE WOULD DO SO AT ANOTHER TIME,"M. Peggotty me proposant, à voix basse, ce qui m'était déjà venu à l'esprit, je sortis ma bourse; mais je ne pus la persuader d'accepter de l'argent, et je ne pus l'exiger qu'elle en prenne à une autre occasion. Elle me dit seulement qu'elle n'avait pas besoin d'argent, que j'étais trop bon pour elle, et qu'elle"
88,766-144496-0125,I REPRESENTED TO HER THAT MISTER PEGGOTTY COULD NOT BE CALLED FOR ONE IN HIS CONDITION POOR DEPENDING ON HER OWN RESOURCES SHOCKED US BOTH,"Je lui dis que M. Peggotty ne pouvait pas être appelé, et qu'en l'état où il se trouvait, c'était à elle qu'il fallait s'adresser; ce qui nous choqua tous les deux. Elle me répondit qu'elle n'avait pas d'argent. Je lui dis alors que j'étais prête à lui prêter ce dont elle avait besoin, mais que je ne pouvais rien faire pour M. Pe"
89,766-144496-0128,THERE MAY BE WORK TO BE GOT SHE SAID ILL TRY,"– Il peut y avoir du travail à trouver, dit-elle;  je vais essayer. Je n’ai pas besoin d’argent,  mais j’ai besoin de travail. J’ai besoin d’être  occupée. Si je ne travaille pas, je ne me sens  pas bien. C’est une chose que je ne sais pas faire,  mais je m’y mettrai. J’aime mieux me tromper  que de me laisser tromper"
90,766-144496-0129,AT LEAST TAKE SOME ASSISTANCE I RETURNED UNTIL YOU HAVE TRIED,"Au moins prenez une assistance, répliquai-je, jusqu'à ce que vous ayez essayé. Et je m'adressai au premier homme que je rencontrai. Il s'agissait d'un vieux pêcheur. Je lui demandai de me conduire jusqu'à la maison de M. Gillenormand. Le vieillard me fit signe de le suivre. Au bout de quinze minutes, nous arrivâmes devant la maison de Gillenorm"
91,766-144496-0130,I COULD NOT DO WHAT I HAVE PROMISED FOR MONEY SHE REPLIED I COULD NOT TAKE IT IF I WAS STARVING,"--Je ne pourrais pas faire ce que j'ai promis pour de l'argent, répondit-elle; je ne le prendrais pas même si j'étais affamée. C'est une question d'honneur. D'ailleurs, je n'ai pas besoin d'argent, et je ne veux pas qu'on m'en donne. Je n'en ai jamais pris, et je n'en prendrai jamais. J'aime mieux mourir de"
92,766-144496-0131,TO GIVE ME MONEY WOULD BE TO TAKE AWAY YOUR TRUST TO TAKE AWAY THE OBJECT THAT YOU HAVE GIVEN ME,"Donnez-moi de l'argent, vous me privez de votre confiance; privez-moi de cette confiance, et vous privez moi de l'objet que vous m'avez donné. Je n'ai pas d'autre objet que la confiance que vous me donnez. C'est tout ce que je désire, tout ce que j'aime. Ne me privez pas de cet objet, et ne me donnez pas de l'autre."
93,766-144496-0132,IN THE NAME OF THE GREAT JUDGE SAID I DISMISS THAT TERRIBLE IDEA,"--Au nom du grand Juge, dis-je, éloigne-toi de cette effrayante idée!--Ah! mon Dieu! s'écria-t-elle, c'est une voix qui m'appelle. Mon Dieu! c'est la voix d'un homme qui me dit que je suis perdue! Ah! mon Dieu, mon Dieu! elle s'évanouit dans les ténèbres. Je ne la vis plus. J'étais"
94,766-144496-0133,WE CAN ALL DO SOME GOOD IF WE WILL SHE TREMBLED AND HER LIP SHOOK AND HER FACE WAS PALER AS SHE ANSWERED,"Nous pouvons tous faire du bien, si nous voulons.»  Elle tremblait, sa lèvre tremblait, et son visage devenait plus pâle à mesure qu'elle répondait. « Nous pouvons tous, si nous le voulons, faire du bien. »  Elle s'arrêta, tremblante et pâle, comme si elle avait eu peur d'aller trop loin. Puis elle reprit:  « Mais nous ne pouvons pas tous faire du mal."
95,766-144496-0135,IF ANY GOOD SHOULD COME OF ME I MIGHT BEGIN TO HOPE FOR NOTHING BUT HARM HAS EVER COME OF MY DEEDS YET,"Si quelque chose de bon pouvait en résulter, je pourrais commencer à espérer; mais jusqu'à présent tout ce que j'ai fait ne m'a valu que des malheurs. Il est vrai que je n'ai jamais eu l'intention de faire du mal à qui que ce fût, mais je n'avais pas non plus l'intention d'être la cause de la mort d'une pauvre créature innocente. Oh! si j'"
96,766-144496-0136,I AM TO BE TRUSTED FOR THE FIRST TIME IN A LONG WHILE WITH MY MISERABLE LIFE ON ACCOUNT OF WHAT YOU HAVE GIVEN ME TO TRY FOR,"On me confie pour la première fois, depuis longtemps, ma misérable vie, à cause de ce que vous m'avez donné à essayer. Oh! mon Dieu! qu'est-ce que j'ai fait! qu'ai-je dit! que m'a-t-on dit! que dois-je faire? que devrais-je dire? Ah! mon Dieu, que vais-je devenir! que deviendrai-je? Oh!"
97,766-144496-0137,I KNOW NO MORE AND I CAN SAY NO MORE AGAIN SHE REPRESSED THE TEARS THAT HAD BEGUN TO FLOW AND PUTTING OUT HER TREMBLING HAND AND TOUCHING MISTER PEGGOTTY AS IF THERE WAS SOME HEALING VIRTUE IN HIM WENT AWAY ALONG THE DESOLATE ROAD,"Je n'en sais plus, et je n'en dirai plus.»  Elle réprima les larmes qui commençaient à couler, et tendit sa main tremblante en touchant M. Peggotty, comme s'il avait quelque pouvoir de guérison, puis elle s'éloigna le long de la route déserte. Elle arriva bientôt à la maison de son oncle, où elle fut reçue avec une sympathie affectueuse et"
98,766-144496-0138,SHE HAD BEEN ILL PROBABLY FOR A LONG TIME I OBSERVED UPON THAT CLOSER OPPORTUNITY OF OBSERVATION THAT SHE WAS WORN AND HAGGARD,"J'eus l'occasion d'observer plus attentivement qu'elle avait l'air fatigué et hagard. Je me demandai si elle n'était pas malade depuis longtemps. Je me souvenais qu'elle m'avait dit un jour qu'elle souffrait de maux de tête. « Est-ce que vous avez mal à la tête? lui dis-je. »  « Non, dit-elle, je n'ai pas mal à"
