id,AudioID,Arousal,EnglishText,TranslatedFrench
58,135-16003-0018,0.4833,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"La révolution est le retour de l'imaginaire à la réalité. La révolution, c'est le retour de la fiction à la vérité. La révolution n'est pas une invention; c'est un retour. Les révolutions sont des retours. L'histoire est l'histoire des retours. Il n'y a que des retours dans l'histoire. C'est pour cela qu'il y a si peu d'histoire à faire. L'homme"
59,135-16003-0019,0.4206,IT IS BECAUSE IT MUST BE THAT IT IS,"C'est parce qu'il doit être qu'il est. C'est parce que Dieu existe qu'il y a le monde. Dieu est la cause du monde, et le monde n'existe pas sans Dieu. Si Dieu n'existait pas, il n'y aurait pas de monde. Il n'est pas possible qu'il n'y ait pas de monde et que Dieu existe. Si Dieu existait, il y aurait le monde; si"
60,135-16003-0020,0.4036,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"En l'absence d'une cuirasse, ils attaquaient cette révolution dans sa royauté; en l'absence de bouclier, ils se défendaient eux-mêmes.
Le 14 juillet 1789, ils avaient renversé le roi; le 10 août 1792, ils renversaient la République.
Il n'y avait pas de roi, il y avait un roi; il n'"
61,135-16003-0021,0.6308,THEY SHOUTED TO IT REVOLUTION,On lui criait: Révolution!
62,135-16003-0022,0.433,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,Les factions sont des hommes aveugles qui visent à bon compte.
63,135-16003-0023,0.4569,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri était émis à la fois par les républicains et par les monarchistes, mais avec une différence de sens. Les républicains l'émettaient comme un cri de triomphe; les monarchistes comme un cri d'agonie.
Les républicains s'étaient emparés de la place de Grève. Les monarchistes étaient dans la rue des Filles-du-Calvaire.
Il n'y avait qu'un"
64,135-16003-0024,0.4243,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais venant d'eux, ce cri était logique. D'un autre côté, on ne pouvait pas s'étonner de ce qu'ils se fussent mis d'accord si promptement. Il n'y avait qu'à les connaître pour s'en rendre compte. Ils avaient l'habitude d'agir comme un seul homme, et c'était là l'une de leurs qualités les plus remarquables. C'est ainsi qu'ils avaient réussi"
65,135-16003-0026,0.4367,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,« La fermentation philosophique répondait à la fermentation démocratique.</em>
66,135-16003-0027,0.3713,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les électeurs étaient aussi troublés que le reste de la population, mais d'une autre façon. Ils se demandaient s'ils n'avaient pas été trompés eux-mêmes, et s'il n'était pas trop tard pour se rétracter. Ils se disaient qu'ils avaient fait un mauvais marché, et qu'il était peut-être encore temps de le révoquer. D'un autre côté, ils se disaient"
67,135-16003-0028,0.4248,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient tandis que le sol, c'est-à-dire le peuple, traversé par les courants révolutionnaires, tremblait sous eux avec des chocs épileptiques indéfinissables.
Il y avait dans l'Europe de la fin du dix-huitième et du commencement du dix-neuvième siècle une sorte d'épilepsie sociale.
Les révolutions de 1789 et de 18"
68,135-16003-0029,0.4274,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, certains isolés, d'autres unis en familles et presque en communion, tournaient tranquillement les questions sociales d'une manière pacifique mais profonde, des mineurs impassibles qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, à peine troublés par les bruits sourds et les fournaises dont ils apercevaient des étincelles. Ils ne savaient pas qu'ils étaient"
69,135-16003-0030,0.3782,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,"Cette tranquillité n'était pas l'un des plus beaux spectacles de cette époque troublée. M. de Saint-Méran, lui-même, ne s'y rendait pas si souvent qu'on l'eût cru. Il passait la plupart du temps chez M. le comte d'Artagnan, dont il était devenu l'ami et le protecteur. C'était à M. de Mazarin qu'il rendait les"
70,135-16003-0031,0.4002,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ces hommes ont laissé aux partis politiques la question des droits; ils se sont occupés de la question du bonheur.
La question des droits, c'est la question de l'autorité; la question du bien-être, ce est la question de la liberté. L'une est une question d'État; l'autre est une question de famille. L'un est un homme d'État, l'autre c'est le père de la maison. L"
71,135-16003-0034,0.4469,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation, telle qu'elle s'est formée un peu par la volonté de Dieu, beaucoup par l'action de l'homme, les intérêts se combinent, se réunissent et s'amalgament d'une manière à former une véritable roche dure, d'après une loi dynamique. Il n'y a pas d'intérêt individuel qui n'ait quelque rapport avec l'intérêt général, et il n'y en a pas un seul"
72,135-16003-0035,0.4824,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,"Et de le faire jaillir les eaux vivantes de la félicité humaine?--Ah! oui, dit d'Artagnan en souriant, et c'est ce qu'il a fait. Il a fait jaillir l'eau de la vie. Ah! si vous saviez, monsieur le comte, ce que j'ai vu!--Qu'avez-vous vu?--Je vous le dirai plus tard. Ah! oui, c'est"
73,135-16003-0036,0.4573,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de la guerre, leurs oeuvres embrassaient tout. C'était le roman de l'histoire, et c'était l'histoire du roman.
Leurs oeuvres étaient les plus vastes que l'esprit humain ait jamais conçues. Elles s'étendirent jusqu'à l'immensité même de l'espace et de l'infini des temps.
Il n'y avait"
74,135-16003-0037,0.39,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que s'étaient posés les socialistes, les visions cosmogoniques, les rêveries et le mysticisme mis à part, se ramenaient à deux problèmes principaux:  Premier problème: Produire de la richesse.  Deuxième problème: Répartir cette richesse.  La question de la production de la richesse a été résolue en faveur du capitalisme; la question de la répartition de la richesse, en faveur du socialisme.  Le"
75,135-16003-0038,0.3607,THE DISTRIBUTION OF ENJOYMENT,"Distribution de l’Enjoyement.
L’Enjoyement, c’est-à-dire la jouissance de quelque chose, n’appartient pas nécessairement à celui qui le possède. Il peut appartenir à quelqu’un d’autre. L’Enjoyement peut être distribué. C’est ce qu’il est en effet dans la plupart des cas. Le propriétaire n’en jouit que partiellement ou non du tout. Les autres en jouissent"
76,135-16003-0039,0.3633,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,"De l'usage convenable des forces vient le pouvoir public. C'est là l'origine de la monarchie, de la république, de la dictature, de l'aristocratie, de la démocratie, et de toutes les autres formes d'administration. Il n'y en a pas une seule qui ne soit née de l'usage des forces. Le pouvoir appartient toujours à celui dont la force est la plus grande, ou, ce qui est la même chose"
77,135-16003-0040,0.3882,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,"Le bonheur individuel résulte d’une bonne distribution des jouissances. Le bonheur social résulte de la bonne répartition du bonheur individuel. Il n’est pas possible que le bonheur social soit plus grand que la somme des bonheurs individuels qui le composent. Il ne peut pas excéder cette somme parce qu’il n’est que la somme elle-même. Si l’on suppose qu’il puisse excéder la somme, il s’ensuit que"
78,135-16003-0041,0.4423,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Il faut entendre par une bonne répartition non pas une répartition égale, mais une répartition équitable. Il s'agit d'une question de justice, et non pas d'un problème d'économie. Il n'y a pas là de question d'économie sociale, mais de justice sociale. Il ne s'agit pas de savoir ce qu'il faut faire, mais de savoir ce que l'on doit faire. La question n'est pas de savoir si l"
79,135-16003-0042,0.4216,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"De ces deux choses combinées, la puissance publique sans bonheur individuel, il en résulte la prospérité sociale.
La puissance publique sans le bonheur individuel, c'est la république; le bonheur individuel sans la puissance publique, ce n'est que la famille.
La famille et la république sont les deux institutions fondamentales de la société humaine. La famille est l'état naturel de l'homme, la république l'état civil de l'humanité.
L'"
80,135-16003-0043,0.5342,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,"Le bien-être social, c'est l'homme heureux, le citoyen libre, la nation grande. Le bien-être individuel, ce n'est rien d'autre que le bien-être de l'espèce. L'homme ne peut être heureux sans que l'humanité soit heureuse. Le citoyen ne peut être libre sans que le peuple soit libre. La nation ne peut être grande sans qu'il y ait de grandes nations. Il n'y a donc"
81,135-16003-0044,0.3454,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,"L'Angleterre résout le premier de ces deux problèmes. L'autre est résolu par les États-Unis d'Amérique. C'est dans ce pays que l'on trouve l'exemple le plus frappant et le plus récent de la colonisation d'une contrée déserte par un peuple venu d'un autre pays. En 1620, les pèlerins débarquèrent sur les rives de la Nouvelle-Angleterre."
82,135-16003-0045,0.4653,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,"Elle crée admirablement; elle divise mal. C'est ce qu'il y a d'extraordinaire à l'Angleterre. Il n'y a pas de pays où les inégalités soient plus grandes, et il n'y en a peut-être pas un où elles soient moins senties. Je n'ai jamais vu de pays où l'on fût plus égalitaire. L'Angleterre est le pays le plus égalitaire du monde, et c'"
83,135-16003-0046,0.4383,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,"Cette solution, qui est complète d'un côté seulement, l'amène fatalement à deux extrêmes: une opulence monstrueuse, une misère monstrueuse. Et ces deux extrêmes se confondent dans la misère de l'opulence et de la misère. C'est l'état de l'enfant. L'enfant n'a pas de misère, mais il a une opulence. Ce n'est pas le"
84,135-16003-0047,0.3736,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,"Tous les jouissances pour quelques-uns, toutes les privations pour les autres, c'est-à-dire pour le peuple, privilège, exception, monopole, féodalité née de l'ouvrage lui-même, voilà ce qu'il y a de commun entre le capitalisme et le féodalisme. Il n'y a rien de plus féodal que le capitalisme. Le capitalisme est la féodalité de nos jours. C'"
85,135-16003-0048,0.4176,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,"Situation fausse et dangereuse qui nourrit le pouvoir public ou la misère privée, qui établit les racines de l'état dans les souffrances de l'individu, situation qui ne peut subsister qu'autant qu'il y a des esclaves et qu'il n'y a pas d'hommes libres. C'est là l'essence de l'esclavage. L'esclave est un homme qui n'est pas un homme; c"
86,135-16003-0049,0.4358,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,"C'est une grandeur mal constituée, dans laquelle sont combinés tous les éléments matériels et dans laquelle aucun élément moral ne pénètre. C'est la grandeur d'une machine à vapeur. La grandeur humaine n'est pas une machine à vapeur; c'est un être vivant, c'est l'homme. La grandeur de l'homme est l'humanité. L'humanité est une grandeur bien constituée. Dans l'humanité se combinent tous"
87,135-16003-0050,0.401,COMMUNISM,"--Le communisme. --Ah! c'est là que tu t'es trompé, monsieur le comte. Le communisme n'est pas une religion, c'est une science. C'est la science de l'homme. L'homme est le sujet de la science du communisme, comme l'être est le sujet des sciences de l'anatomie, de la physiologie, de la psychologie, de l'histoire, de la géographie et"
88,135-16003-0051,0.4084,THEY ARE MISTAKEN,"-- C'est une erreur. -- Eh bien! qu'est-ce qu'il y a donc? dit d'Artagnan.
-- Il n'y a qu'une chose à dire, et c'est que je ne suis pas le comte de La Fère.
-- Eh bien! alors qui êtes-vous? dit Athos.
-- Je ne sais pas moi-même ce que je suis. Mais je sais bien ce que je"
89,135-16003-0052,0.4011,THEIR DIVISION KILLS PRODUCTION,"— Leur division tue la production.

– Qu’est-ce que la production?

– La production, c’est la création d’une chose.

– Eh bien! leur division tue la création.

– Comment cela?

– Parce qu’il n’y a plus rien à créer, puisque tout est déjà fait.

– Ah! je vois.

– Et, de plus, il n’y aurait plus rien à faire.

–"
90,135-16003-0053,0.4201,EQUAL PARTITION ABOLISHES EMULATION AND CONSEQUENTLY LABOR,"La partition égale supprime l’émulation et, par conséquent, le travail. Il n’y a plus de travail, il n’est plus nécessaire de travailler. Les hommes se livrent à tous les divertissements qu’ils désirent. La vie est une continue fête. L’homme n’a plus rien à faire, rien à désirer, rien à espérer, rien à redouter. Il est heureux, il est libre. C’est"
91,135-16003-0054,0.3908,IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES,"-- C'est une partition faite par le boucher qui tue ce qu'elle divise. -- Ah! ah! ah! mon Dieu! dit Mme de Villefort en s'évanouissant dans les bras de M. de Saint-Méran, c'est vous qui l'avez dit! c'est à vous que je le reproche. Oh! si j'avais su que c'était vous, je n'aurais pas écouté un mot"
92,135-16003-0055,0.4579,THE TWO PROBLEMS MUST BE COMBINED AND MADE BUT ONE,"Les deux problèmes doivent se combiner et n'être plus qu'un seul. C'est ce problème que j'ai résolu, c'est-à-dire que j'étais sur le point de le résoudre. Je n'avais plus qu'une question à me poser: « Qu'est-ce que je ferai avec l'argent que j'aurai gagné? » J'avais une réponse à cette question. J'allais me"
93,135-16003-0056,0.4808,SOLVE ONLY THE FIRST OF THE TWO PROBLEMS YOU WILL BE VENICE YOU WILL BE ENGLAND,"« Résolvez le premier des deux problèmes, et vous serez Venise; résolvez le second et vous serez l’Angleterre. Vous ne pouvez être les deux à la fois. Et si vous êtes l’un, vous n’êtes pas l’autre; et si vous êtes un, vous ne pouvez pas être l’autre. »  « Et si je suis l’un des deux, je ne suis pas l’un et l’autre à la fois"
94,135-16003-0057,0.4702,YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN,"Vous aurez, comme Venise, une puissance artificielle, ou, comme l’Angleterre, une puissance matérielle; vous serez le riche méchant. C’est un beau rôle, n’est-ce pas? Ah! si je pouvais jouer ce rôle à votre place! Oh! que j’en serais fier! Oh! qu’on m’en voudrait bien! Ah! si j’avais de l’argent! Ah! s’il me"
95,135-16003-0058,0.35,YOU WILL DIE BY AN ACT OF VIOLENCE AS VENICE DIED OR BY BANKRUPTCY AS ENGLAND WILL FALL,"« Tu mourras d’un acte de violence, comme la  Venise est morte, ou de faillite, comme l’Angleterre  tombera. Ah! mon Dieu! qu’il y a de choses à dire  sur l’Angleterre! Il y a des choses que tu ne saurais  imaginer! Eh! oui, j’en sais bien, car j’en ai entendu  par moi-même. Ah! si je pouvais te les"
96,135-16003-0059,0.3773,AND THE WORLD WILL ALLOW TO DIE AND FALL ALL THAT IS MERELY SELFISHNESS ALL THAT DOES NOT REPRESENT FOR THE HUMAN RACE EITHER A VIRTUE OR AN IDEA,"Et le monde laissera mourir et tomber tout ce qui n’est qu’égoïsme, tout ce qui ne représente pas pour l’espèce humaine ni une vertu ni une idée. Mais il ne laissera pas mourir et tomber ce qui représente quelque chose pour l’humanité, quelque chose de beau et de grand, quelque chose d’éternel. C’est ainsi qu’il est, c’est comme cela qu’il faut l’accepter. Et"
