id,AudioID,Arousal,EnglishText,TranslatedFrench
58,135-16003-0018,0.4833,A REVOLUTION IS A RETURN FROM THE FICTITIOUS TO THE REAL,"Une révolution, c'est un retour de l'imaginaire à la réalité. C'est l'émancipation de l'homme par le retour à lui-même. Il ne peut s'émanciper qu'en se rendant maître de lui-même, et il ne peut se rendre maître de lui qu'en renonçant à tout ce qui n'est pas lui. Ce n'est qu'à cette condition qu'il peut"
59,135-16003-0019,0.4206,IT IS BECAUSE IT MUST BE THAT IT IS,"-- C'est parce qu'il faut qu'il soit, qu'il est. Il n'y a pas d'autre cause de ce qui est, que ce qui est lui-même. C'est pour cela que l'on appelle Dieu cause suprême. Il ne faut pas croire qu'il y ait une autre cause de Dieu que Dieu lui-même; car, s'il y avait une cause de Dieu, Dieu ne serait pas éternel."
60,135-16003-0020,0.4036,IN DEFAULT OF A CUIRASS IN ITS LACK OF LOGIC THEY ATTACKED THIS REVOLUTION IN ITS ROYALTY,"En l'absence d'une cuirasse, ils attaquaient cette révolution dans sa royauté; en l'absence de la royauté, ils l'attaquaient dans sa république. Il n'y avait pas de point d'appui sur lequel ils pussent s'appuyer, et, comme il n'y a rien de plus déséquilibré que le déséquilibristes, ils se renversaient eux-mêmes"
61,135-16003-0021,0.6308,THEY SHOUTED TO IT REVOLUTION,"On lui criait: «Révolution!» On lui disait: «Liberté, égalité, fraternité!» On lui demandait: «Qu'est-ce que c'est que cela?» On lui répondait: «C'est la République!» Et l'on s'arrêtait là. L'on ne lui disait pas: «La République, c'est le suffrage universel!» On n'allait pas jusqu'à lui dire: «"
62,135-16003-0022,0.433,FACTIONS ARE BLIND MEN WHO AIM CORRECTLY,"Les factions, c'est des aveugles qui tirent juste. Ils ne voient pas ce qu'ils font, mais ils voient ce qu'il leur faut faire. Les factions, ce sont des gens qui ont l'œil droit et le cœur à l'envers. C'est là une des causes de la faiblesse de l'État et de la force de la faction. La faction n'a pas d'honneur, mais elle a de l'"
63,135-16003-0023,0.4569,THIS CRY WAS UTTERED EQUALLY BY THE REPUBLICANS,"Ce cri était émis à la fois par les républicains et par les monarchistes. C'était le cri de la nation française. L'un et l'autre se battaient pour la liberté, et tous les deux se battaient aussi pour la royauté. C'est ainsi qu'en 1792, la France se battit pour la liberté et pour le roi. En 1848, elle se battit encore pour"
64,135-16003-0024,0.4243,BUT COMING FROM THEM THIS CRY WAS LOGICAL,"Mais, venant d'eux, ce cri était logique. M. Gillenormand s'écria: « C'est vrai, c'est vrai!» et il se mit à rire. Mais ce n'était pas un rire de gaieté, c'était un rire d'orgueil. Il se leva en riant. En se levant, il dit à Cosette:  «Tiens!»  Et il lui tendit sa main.  Co"
65,135-16003-0026,0.4367,PHILOSOPHICAL FERMENTATION REPLIED TO DEMOCRATIC FERMENTATION,— La fermentation philosophique répondait à la fermentation démocratique. C'était la révolution de 1848. L'émancipation de l'esprit était en marche. Et c'est ainsi qu'en 1850 parut le premier numéro du_Journal des deux mondes_. En 1867 parut le premier volume des _Études et documents pour servir à l'histoire de la France sous la Restauration et la Monarchie de
66,135-16003-0027,0.3713,THE ELECT FELT TROUBLED AS WELL AS THE MASSES IN ANOTHER MANNER BUT QUITE AS MUCH,"Les électeurs se troublaient aussi, mais d'une autre façon, et tout aussi vivement. Ils se demandaient s'ils n'auraient pas fait un mauvais choix, s'ils ne s'étaient pas trompés, s'il n'était pas trop tard de revenir sur leur décision, et s'il ne fallait pas se hâter d'exercer leur droit de révocation. M. Gillenormand, lui, n'"
67,135-16003-0028,0.4248,THINKERS MEDITATED WHILE THE SOIL THAT IS TO SAY THE PEOPLE TRAVERSED BY REVOLUTIONARY CURRENTS TREMBLED UNDER THEM WITH INDESCRIBABLY VAGUE EPILEPTIC SHOCKS,"Les penseurs méditaient, tandis que le sol, c'est-à-dire le peuple, traversé par des courants révolutionnaires, tremblait sous eux avec des chocs épileptiques indéfinissables. C'étaient des tremblements de terre dont on n'entendait pas le grondement et dont on ne voyait pas l'épicentre. On sentait seulement qu'il y avait quelque chose qui bougeait au fond de la"
68,135-16003-0029,0.4274,THESE DREAMERS SOME ISOLATED OTHERS UNITED IN FAMILIES AND ALMOST IN COMMUNION TURNED OVER SOCIAL QUESTIONS IN A PACIFIC BUT PROFOUND MANNER IMPASSIVE MINERS WHO TRANQUILLY PUSHED THEIR GALLERIES INTO THE DEPTHS OF A VOLCANO HARDLY DISTURBED BY THE DULL COMMOTION AND THE FURNACES OF WHICH THEY CAUGHT GLIMPSES,"Ces rêveurs, quelques-uns isolés, d'autres unis en familles et presque en communion, tournaient les questions sociales d'une manière pacifique, mais profonde; ils étaient des mineurs impassibles, qui poussaient tranquillement leurs galeries dans les profondeurs d'un volcan, peu troublés par le bruit sourd et les fournaises qu'ils apercevaient de temps en temps. Il n'y avait pas d'"
69,135-16003-0030,0.3782,THIS TRANQUILLITY WAS NOT THE LEAST BEAUTIFUL SPECTACLE OF THIS AGITATED EPOCH,"Cette tranquillité n'était pas l'un des plus beaux spectacles de cette époque troublée. Elle n'était peut-être pas le plus beau, mais c'était certainement l'un d'eux. C'était la tranquillité de l'amour. Et l'amour, c'est la paix. Et la paix, ce sont les anges. Et les anges, ce sont Dieu. Et Dieu, c'était là. Il était là."
70,135-16003-0031,0.4002,THESE MEN LEFT TO POLITICAL PARTIES THE QUESTION OF RIGHTS THEY OCCUPIED THEMSELVES WITH THE QUESTION OF HAPPINESS,"Ces hommes laissent aux partis politiques la question des droits; ils s'occupent de la question du bonheur.
La question du bonheur, c'est l'art d'être heureux. L'art est une science. La science est une connaissance. La connaissance est une vérité. La vérité est une loi. La loi est un droit. Le droit est une liberté. La liberté est une égalité. L'égalité est une fraternité. La fraternité est"
71,135-16003-0034,0.4469,IN CIVILIZATION SUCH AS IT HAS FORMED ITSELF A LITTLE BY THE COMMAND OF GOD A GREAT DEAL BY THE AGENCY OF MAN INTERESTS COMBINE UNITE AND AMALGAMATE IN A MANNER TO FORM A VERITABLE HARD ROCK IN ACCORDANCE WITH A DYNAMIC LAW,"Dans la civilisation telle qu'elle s'est formée un peu par la volonté de Dieu, beaucoup par l'action de l'homme, les intérêts s'entremêlent, s'unissent et s'amalgament d'une manière à former une véritable roche dure, selon une loi dynamique. C'est ainsi qu'il se fait dans la nature, et c'est comme cela qu'il s'est fait dans l'histoire."
72,135-16003-0035,0.4824,AND TO CAUSE IT TO SPOUT FORTH THE LIVING WATERS OF HUMAN FELICITY,--Et de faire jaillir d'elle les eaux vivantes de la félicité humaine? dit Danglars. C'est un beau projet. Ah! si je pouvais l'accomplir! Si je pouvais la faire jaillir! Eh bien! je la fais jaillir! Et il se mit à rire. D'Artagnan le regarda d'un air perplexe. Il n'avait jamais vu son ami rire de cette façon-
73,135-16003-0036,0.4573,FROM THE QUESTION OF THE SCAFFOLD TO THE QUESTION OF WAR THEIR WORKS EMBRACED EVERYTHING,"De la question de l'échafaud à la question de guerre, leurs œuvres embrassaient tout. C'est ainsi qu'en 1790 Marat écrivait: «Il faut que nous fassions la paix avec l'Angleterre, car nous sommes en état de guerre avec elle.» La paix fut signée le 3 septembre de la même année. Marat était mort depuis le 13 juillet; il n'avait pas vécu assez longtemps pour voir"
74,135-16003-0037,0.39,ALL THE PROBLEMS THAT THE SOCIALISTS PROPOSED TO THEMSELVES COSMOGONIC VISIONS REVERY AND MYSTICISM BEING CAST ASIDE CAN BE REDUCED TO TWO PRINCIPAL PROBLEMS FIRST PROBLEM TO PRODUCE WEALTH,"Tous les problèmes que s'étaient posés les socialistes, les visions cosmogoniques, les rêveries, le mysticisme étant mis de côté, se ramenaient à deux problèmes principaux: premier problème, produire de la richesse; deuxième problème, distribuer cette richesse. Le premier problème est résolu. Le second est en train d'être résolu. C'est là tout le programme des socialistes. Il n'y a pas d'autre programme."
75,135-16003-0038,0.3607,THE DISTRIBUTION OF ENJOYMENT,La distribution de l'agrément. Chapitre VII.  La distribution du bien-être. Chapitre VIII.  La répartition de la richesse. Chapitre IX.  La division de l'empire. Chapitre X.  Le partage de l'héritage. Chapitre XI.  La partition de l'État. Chapitre XII.  La subdivision de l'humanité. Chapitre XIII.  La décomposition de la nature. Chapitre XIV.  La dissolution de Dieu. Chapitre XV
76,135-16003-0039,0.3633,FROM THE PROPER EMPLOYMENT OF FORCES RESULTS PUBLIC POWER,"De l'emploi convenable des forces naît le pouvoir public. De l'usage convenable de la liberté naît la république. Le pouvoir et la république sont les deux aspects de la même chose. L'un ne peut exister sans l'autre. Le pouvoir sans la république, c'est l'arbitraire; la république sans le pouvoir, ce n'est pas une république. D'ailleurs, l'un et l'autre ne peuvent exister que"
77,135-16003-0040,0.3882,FROM A GOOD DISTRIBUTION OF ENJOYMENTS RESULTS INDIVIDUAL HAPPINESS,"De la bonne répartition des jouissances résulte l'happi- nesse individuelle. De la mauvaise répartition des joue- sions résulte le malheur individuel. Il n'y a qu'une différence de degré entre le bonheur et le malheur. D'ailleurs, il n'est pas rare qu'un homme soit à la fois heureux et malheureux en même temps. C'est ainsi qu'il peut être à la fois riche et pauvre, fort et faible, jeune"
78,135-16003-0041,0.4423,BY A GOOD DISTRIBUTION NOT AN EQUAL BUT AN EQUITABLE DISTRIBUTION MUST BE UNDERSTOOD,"Par une bonne répartition, non pas par une répartition égale, mais par une répartition équitable, il faut entendre. L'égalité n'est pas la justice. La justice est l'équité. L'équité, c'est le juste milieu entre l'égalité et l'inégalité; c'est l'application de l'égalité aux inégalités, l'application à l'individu de ce qu'on applique à l'espèce. L"
79,135-16003-0042,0.4216,FROM THESE TWO THINGS COMBINED THE PUBLIC POWER WITHOUT INDIVIDUAL HAPPINESS WITHIN RESULTS SOCIAL PROSPERITY,"Du mélange de ces deux choses, le pouvoir public sans le bonheur individuel, résulte la prospérité sociale. C'est là l'idéal de l'État. Il n'y a pas d'idéal plus élevé. L'idéal inférieur, c'est la prospérité individuelle sans le pouvoir public. Il ne peut y avoir de prospérité publique sans prospérité individuelle; mais il y a une prospérité individuelle possible sans la prospérité publique. L'"
80,135-16003-0043,0.5342,SOCIAL PROSPERITY MEANS THE MAN HAPPY THE CITIZEN FREE THE NATION GREAT,"La prospérité sociale, c'est l'homme heureux, le citoyen libre, la nation grande. Il n'y a pas de prospérité sociale sans bonheur, sans liberté et sans grandeur; il n'y en a pas non plus sans égalité. L'égalité est donc la condition de la prospérité sociale. L'inégalité est donc la cause de la misère sociale. Il y a donc égalité dans la prospérité et inégalité dans la"
81,135-16003-0044,0.3454,ENGLAND SOLVES THE FIRST OF THESE TWO PROBLEMS,"L'Angleterre a résolu le premier de ces deux problèmes. L'Angleterre n'a pas encore résolu le second. La France n'a jamais résolu ni l'un ni l'autre. La France ne résoudra jamais le premier. La France résoudra peut-être le second. Mais, pour résoudre le second, il faut d'abord résoudre le premier. Or, la France ne peut résoudre le premier, parce que la France n'"
82,135-16003-0045,0.4653,SHE CREATES WEALTH ADMIRABLY SHE DIVIDES IT BADLY,"Elle crée admirablement, elle divise mal. C'est là le secret de sa grandeur et de sa faiblesse. Elle est grande parce qu'elle crée, elle est faible parce qu'il lui manque l'art de répartir. C'était là aussi le secret de la grandeur et de la faiblesse de Louis XIV. Il a créé, il n'a pas divisé; c'est pour cela qu'il a été grand et pour cela qu"
83,135-16003-0046,0.4383,THIS SOLUTION WHICH IS COMPLETE ON ONE SIDE ONLY LEADS HER FATALLY TO TWO EXTREMES MONSTROUS OPULENCE MONSTROUS WRETCHEDNESS,"Cette solution, qui est complète d'un côté seulement, l'amène fatalement à deux extrêmes: l'opulence monstrueuse, la misère monstrueuse. Il n'y a pas de misère plus monstrueuse que la misère d'une femme riche, il n'est pas d'opulence si monstrueuse qu'une opulence de femme pauvre. C'est là un des phénomènes les plus extraordinaires de"
84,135-16003-0047,0.3736,ALL ENJOYMENTS FOR SOME ALL PRIVATIONS FOR THE REST THAT IS TO SAY FOR THE PEOPLE PRIVILEGE EXCEPTION MONOPOLY FEUDALISM BORN FROM TOIL ITSELF,"Tous les plaisirs pour quelques-uns, toutes les privations pour le reste, c'est-à-dire pour le peuple; privilège, exception, monopole, féodalisme, nés du travail lui-même. C'est l'émancipation de l'homme par l'homme; c'est la liberté de l'esclave pour le maître, de l'ouvrier pour le capitaliste, du paysan pour le seigne"
85,135-16003-0048,0.4176,A FALSE AND DANGEROUS SITUATION WHICH SATES PUBLIC POWER OR PRIVATE MISERY WHICH SETS THE ROOTS OF THE STATE IN THE SUFFERINGS OF THE INDIVIDUAL,"Situation fausse et dangereuse, qui alimente le pouvoir public ou la misère privée, qui pose les racines de l'état dans les souffrances de l'individu, qui fait de l'homme un animal, et de l'animal un homme, qui fait du peuple une bête, et de la bête un peuple, et qui fait de la bête et du peuple un monstre. Il y a là quelque chose d'inhumain et de criminel. C'est"
86,135-16003-0049,0.4358,A BADLY CONSTITUTED GRANDEUR IN WHICH ARE COMBINED ALL THE MATERIAL ELEMENTS AND INTO WHICH NO MORAL ELEMENT ENTERS,"C'est une grandeur mal constituée, dans laquelle se combinent tous les éléments matériels, et dans laquelle aucun élément moral ne pénètre. C'est la grandeur de l'enfant gâté, de l'homme égoïste et de l'animal orgueilleux. Ce n'est pas une grandeur, c'est une grossièreté. D'ailleurs, il n'y a point d'autre grandeur que celle de l'"
87,135-16003-0050,0.401,COMMUNISM,"--Le communisme? répliqua Dantès. Ah! monsieur le comte, c'est là que vous vous trompez. Je ne suis pas communiste. C'est une question d'honneur pour moi de ne pas l'être. Je n'ai jamais été communiste, je ne l'ai jamais voulu être, et je n'en veux pas être. J'ai toujours été, je suis, et j'aurai toujours été un"
88,135-16003-0051,0.4084,THEY ARE MISTAKEN,"--Ils se trompent! dit d'Artagnan. Il n'y a que deux cavaliers. C'est M. le comte de Guiche et M. de Bragelonne. L'un est à cheval sur un cheval noir, l'autre sur un cheval blanc. Ils sont armés de mousquet et d'épée. M. de Guiche est armé d'un mousquet doré et d'une épée d'argent."
89,135-16003-0052,0.4011,THEIR DIVISION KILLS PRODUCTION,"La division tue la production. Il n’y a pas de production, il y a seulement de l’échange. Et l’échange, c’est l’esclavage. La division tue l’unité, et l’unité c’est la liberté. La division est l’oppression. L’unité est l’émancipation. La division c’est le capitalisme; l’unité est le communisme. Le communisme c’est"
90,135-16003-0053,0.4201,EQUAL PARTITION ABOLISHES EMULATION AND CONSEQUENTLY LABOR,"La part égale supprime l’émulation, et, par conséquent, le travail. Il n’y a pas de travail où il y ait égalité. Les hommes ne sont pas faits pour être égaux; ils sont faits l’un pour l’autre. C’est l’inégalité qui crée le travail. L’égalité détruit le travail. Le travail est la loi de la nature; l’égalité est celle de l’homme. L’"
91,135-16003-0054,0.3908,IT IS A PARTITION MADE BY THE BUTCHER WHICH KILLS THAT WHICH IT DIVIDES,"-- C'est une scission faite par le boucher qui tue ce qu'elle divise. -- Ah! ah! ah! c'est beau, c'est très beau! dit Morcerf en se levant et en frappant du poing sur la table. -- Eh bien, monsieur le comte, dit d'Artagnan, voilà ce que j'ai à vous dire, et je vous prie de me dire ce que vous avez à me dire"
92,135-16003-0055,0.4579,THE TWO PROBLEMS MUST BE COMBINED AND MADE BUT ONE,"Les deux problèmes doivent être combinés et ne former qu'un seul. L'un d'eux ne peut exister sans l'autre, et c'est là le secret de l'existence de l'homme. C'est là ce qui fait que l'homme n'est pas un animal, c'est-à-dire qu'il n'a pas été créé par la nature, mais qu'il s'est créé lui-même."
93,135-16003-0056,0.4808,SOLVE ONLY THE FIRST OF THE TWO PROBLEMS YOU WILL BE VENICE YOU WILL BE ENGLAND,"« Résolvez seulement le premier de ces deux problèmes, vous serez Venise, vous serez l'Angleterre. Le second, résolvez-le, vous serez la France, vous serez Rome, vous serez Paris. Et si vous résolvez à la fois les deux problèmes, alors vous serez Dieu. C'est ce que j'ai fait, et c'est pour cela que je suis fou. Ah! ah! ah! mon Dieu! mon Dieu!»"
94,135-16003-0057,0.4702,YOU WILL HAVE LIKE VENICE AN ARTIFICIAL POWER OR LIKE ENGLAND A MATERIAL POWER YOU WILL BE THE WICKED RICH MAN,"--Vous aurez, comme Venise, une puissance artificielle, ou, comme l'Angleterre, une puissance matérielle; vous serez le méchant riche.Ah! ah! ah! qu'on m'apporte de l'eau-de-vie, et qu'on me donne un verre à boire, car j'en ai bien besoin! dit le vieillard en se levant et en s'appuyant sur ses deux bras.Monsieur, dit-il"
95,135-16003-0058,0.35,YOU WILL DIE BY AN ACT OF VIOLENCE AS VENICE DIED OR BY BANKRUPTCY AS ENGLAND WILL FALL,"--Tu mourras par la violence, comme Venise est morte, ou par la banqueroute, comme l'Angleterre tombera. Tu mourras, mais tu n'auras pas eu le courage de te tuer toi-même. Ah! si tu avais eu le courage d'en venir à bout tout seul, ce serait mieux pour toi et pour tous ceux qui t'entourent. Mais tu n'as pas ce courage, et c'est bien"
